1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.5,0.804534393547554,-0.00825231037669698,0.582032722900813,0.00528021084252373,-0.061065,-40.178136
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.5025,0.800223785817271,-0.00840833809694533,0.5878320419275569,0.005282496854937006,-0.061651,-40.061014
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.505,0.7958502982524236,-0.008566913796729586,0.5936258127301524,0.005283458604649829,-0.062247,-39.943608
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.5075,0.7914133029955651,-0.008728080805239008,0.5994136089014014,0.005283048522748656,-0.062853,-39.82591
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.51,0.7869121638852914,-0.008891883273965695,0.6051949916204803,0.005281217435734528,-0.06347,-39.707914
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.5125,0.782346236389962,-0.009058366191761058,0.6109695092808749,0.005277914506700548,-0.064098,-39.589613
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.515,0.7777148675437097,-0.009227575400049955,0.6167366971072419,0.005273087174142617,-0.064736,-39.470999
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.5175,0.7730173958849528,-0.009399557608193719,0.6224960767608475,0.005266681088297011,-0.065385,-39.352066
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.52,0.7682531513976074,-0.009574360408992873,0.6282471559332572,0.005258640044894327,-0.066046,-39.232807
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.5225,0.7634214554552468,-0.009752032294319698,0.6339894279278951,0.005248905916212519,-0.066718,-39.113213
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.525,0.7585216207684254,-0.009932622670868647,0.6397223712291321,0.005237418579306701,-0.067403,-38.993278
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.5275,0.7535529513354258,-0.010116181876012969,0.6454454490585142,0.005224115841286969,-0.068099,-38.872994
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.53,0.7485147423966961,-0.010302761193752159,0.6511581089177398,0.005208933361507848,-0.068808,-38.752354
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.5325,0.7434062803932511,-0.0104924128707361,0.6568597821179906,0.005191804570527503,-0.06953,-38.63135
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.535,0.7382268429293283,-0.01068519013234824,0.6625498832952046,0.005172660585686854,-0.070264,-38.509975
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.5375,0.7329756987396173,-0.010881147198829221,0.668227809910861,0.00515143012314936,-0.071012,-38.388219
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.54,0.7276521076613788,-0.011080339301420527,0.6738929417378419,0.005128039406237033,-0.071774,-38.266077
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.5425,0.7222553206117962,-0.011282822698505586,0.6795446403309229,0.005102412069885803,-0.072549,-38.143539
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.545,0.7167845795709241,-0.011488654691723992,0.6851822484814245,0.005074469061036676,-0.073339,-38.020598
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.5475,0.711239117570616,-0.011697893642031387,0.6908050896555408,0.005044128534768134,-0.074143,-37.897244
11.185,2.0,1.0,1.0,33.85,33.55,33.55,3.35,3.15,2.55,0.7056181586898144,-0.011910598985676523,0.6964124674158659,0.005011305745963724,-0.074963,-37.773471
