1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5,0.704941632099312,-0.0176205701371494,0.696324774280959,0.00928297815681962,-0.079722,-34.015836
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5025,0.699188873218233,-0.017984048584925666,0.7019329485954199,0.00927645161080021,-0.080765,-33.877688
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.505,0.6933568213188787,-0.018355418120743032,0.7075237450739723,0.009266725844350876,-0.081834,-33.738716
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5075,0.6874445522983922,-0.018734894764269296,0.7130963934910206,0.009253649973214565,-0.082927,-33.598901
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.51,0.6814511261079192,-0.019122702249858126,0.7186500989098339,0.00923706578296543,-0.084047,-33.458224
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5125,0.6753755863978951,-0.019519072371042105,0.7241840407747144,0.009216807317173963,-0.085193,-33.316665
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.515,0.669216960150009,-0.01992424534356963,0.7296973719622449,0.009192700438558353,-0.086367,-33.174206
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5175,0.6629742572950162,-0.020338470188144806,0.7351892177891552,0.009164562361070064,-0.087571,-33.030825
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.52,0.6566464703154617,-0.02076200513411525,0.7406586749742048,0.009132201150681706,-0.088804,-32.886501
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5225,0.6502325738323569,-0.021195118045436306,0.7461048105512251,0.009095415192449899,-0.090067,-32.741213
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.525,0.6437315241747147,-0.02163808687033947,0.751526660730276,0.009053992621210124,-0.091363,-32.594939
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5275,0.6371422589308019,-0.02209120011623199,0.7569232297036097,0.009007710713025365,-0.092692,-32.447656
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.53,0.6304636964798614,-0.02255475735146457,0.7622934883928528,0.008956335234248162,-0.094055,-32.299341
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5325,0.623694735502952,-0.02302906973572406,0.7676363731335334,0.00889961974477079,-0.095454,-32.149969
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.535,0.616834254471438,-0.02351446058093506,0.7729507842927495,0.008837304851719154,-0.096889,-31.999515
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5375,0.6098811111115633,-0.024011265944690448,0.7782355848153953,0.00876911740950011,-0.098363,-31.847954
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.54,0.6028341418433822,-0.024519835258381247,0.7834895986939885,0.008694769661722066,-0.099877,-31.69526
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5425,0.5956921611922005,-0.02504053199235522,0.7887116093566809,0.00861395832008561,-0.101432,-31.541404
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.545,0.588453961170521,-0.025573734360604162,0.7939003579675507,0.008526363574863204,-0.103029,-31.38636
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5475,0.5811183106283242,-0.026119836067667466,0.7990545416327383,0.008431648031069055,-0.104671,-31.230098
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.55,0.5736839545693149,-0.026679247100638428,0.8041728115053948,0.008329455563831746,-0.10636,-31.072589
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5525,0.5661496134306128,-0.02725239456937318,0.809253770781726,0.008219410085841691,-0.108097,-30.9138
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.555,0.5585139823231066,-0.027839723598236558,0.8142959725797102,0.008101114219023948,-0.109883,-30.753702
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5575,0.5507757302294852,-0.02844169827296555,0.8192979176912206,0.007974147861786384,-0.111723,-30.59226
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.56,0.5429334991567268,-0.029058802646499585,0.8242580521973895,0.007838066642303744,-0.113616,-30.42944
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5625,0.53498590323953,-0.0296915418079142,0.829174764936016,0.0076924002473008,-0.115567,-30.265208
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.565,0.5269315277908971,-0.030340443018903526,0.8340463848087073,0.007536650614686232,-0.117576,-30.099527
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5675,0.5187689282957919,-0.031006056922585533,0.8388711779141408,0.007370289977143675,-0.119648,-29.932359
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.57,0.5104966293434168,-0.03168895882975956,0.8436473444924543,0.007192758742397057,-0.121784,-29.763666
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5725,0.5021131234933357,-0.0323897500881229,0.8483730156641365,0.0070034631942960624,-0.123988,-29.593405
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.575,0.49361687007027394,-0.03310905954035317,0.8530462499450371,0.006801772997122635,-0.126263,-29.421537
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5775,0.48500629388201183,-0.033847545077393834,0.8576650295170879,0.006587018483536171,-0.128611,-29.248017
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.58,0.4762797838543792,-0.034605895293729635,0.8622272562320573,0.006358487704359022,-0.131037,-29.072799
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5825,0.4674356915768586,-0.035384831251919734,0.8667307473231501,0.006115423215894111,-0.133544,-28.895838
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.585,0.4584723297518741,-0.036185108364153534,0.8711732307963347,0.0058570185776387045,-0.136136,-28.717084
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5875,0.4493879705402797,-0.03700751839912086,0.8755523404700721,0.005582414530055563,-0.138818,-28.536487
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.59,0.44018084379509326,-0.03785289162302669,0.8798656106284127,0.005290694818442223,-0.141593,-28.353995
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5925,0.4308491351749205,-0.03872209908413731,0.8841104702482695,0.004980881624823374,-0.144468,-28.169552
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.595,0.4213909841280308,-0.03961605505080503,0.8882842367569136,0.004651930565128684,-0.147446,-27.983101
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.5975,0.4118044817374204,-0.04053571961348029,0.892384109270371,0.004302725203597292,-0.150533,-27.794584
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.6,0.4020876684167232,-0.04148210146176213,0.8964071612572381,0.003932071030304136,-0.153736,-27.603938
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.6025,0.3922385314463034,-0.04245626084804698,0.9003503325654124,0.0035386888407889683,-0.15706,-27.411099
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.605,0.3822550023383784,-0.043459312749799056,0.9042104207412475,0.003121207448866491,-0.160512,-27.216
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.6075,0.37213495401969005,-0.04449243024282725,0.9079840715614295,0.002678155654654475,-0.1641,-27.01857
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.61,0.36187619781995967,-0.0455568480982069,0.9116677686873598,0.0022079533794672535,-0.167832,-26.818737
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.6125,0.3514764802542778,-0.046653866615553916,0.9152578223397142,0.001708901867298654,-0.171715,-26.616424
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.615,0.3409334795877233,-0.047784855705192406,0.9187503568769333,0.0011791728388771039,-0.17576,-26.411551
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.6175,0.3302448021709953,-0.048951259231260605,0.9221412971452969,0.0006167964684330253,-0.179975,-26.204033
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.62,0.3194079785367009,-0.05015459962687554,0.9254263534496965,1.9648035006708496e-05,-0.184372,-25.993784
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.6225,0.3084204592474192,-0.05139648279097485,0.9286010049726898,-0.0006145669210788305,-0.188961,-25.780711
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.625,0.297279610488881,-0.0526786032741924,0.931660481444483,-0.00128832913054733,-0.193757,-25.564718
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.6275,0.2859827094047463,-0.05400274975788536,0.9345997428375004,-0.0020043240388646095,-0.198771,-25.345704
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.63,0.2745269391739682,-0.05537081082589028,0.9374134568254076,-0.002765462417159338,-0.20402,-25.123563
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.6325,0.26290938383783174,-0.05678478102238508,0.9400959737070573,-0.0035749034350938892,-0.209519,-24.898182
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.635,0.2511270228920489,-0.05824676718085515,0.9426412984497125,-0.004436080535858175,-0.215285,-24.669446
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.6375,0.23917672567038611,-0.05975899499797685,0.9450430594518904,-0.00535273050672276,-0.221338,-24.437229
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.64,0.2270552455609739,-0.06132381581141665,0.9472944735627306,-0.0063289262011371195,-0.2277,-24.201403
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.6425,0.21475921411592316,-0.06294371352100682,0.9493883068201134,-0.007369113441959684,-0.234393,-23.961831
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.645,0.20228513514033977,-0.06462131156714603,0.951316830281712,-0.00847815272221483,-0.241442,-23.718367
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.6475,0.18962937888025433,-0.06635937984675325,0.9530717702190997,-0.009661366422343593,-0.248877,-23.470859
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.65,0.17678817647262832,-0.06816084140334866,0.9546442518217929,-0.010924592384388854,-0.256727,-23.219146
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.6525,0.16375761487766563,-0.07002877867077281,0.9560247354118603,-0.012274244827685197,-0.265028,-22.963057
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.655,0.15053363258791963,-0.07196643897569158,0.9572029439958373,-0.01371738376199731,-0.273817,-22.702413
11.185,2.0,1.0,1.0,34.45,34.85,34.85,2.85,2.35,2.6575,0.13711201650579957,-0.07397723890709615,0.958167780773503,-0.01526179425818404,-0.283136,-22.437022
