1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5,0.745191822403564,-0.0127762043728158,0.655221655157219,0.00737537254809654,-0.067286,-36.622862
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5025,0.7401047312582726,-0.013023415427028926,0.6608337587999243,0.007375231669438465,-0.068036,-36.497454
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.505,0.7349484760506781,-0.013275311207606217,0.6664335157158464,0.007373050446487192,-0.068801,-36.371487
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5075,0.729722343769021,-0.013531998685348984,0.6720203481503608,0.007368745054906608,-0.069581,-36.244948
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.51,0.7244256114269773,-0.013793588003039862,0.6775936614365758,0.007362228226981307,-0.070377,-36.117825
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5125,0.7190575459436697,-0.014060192594669571,0.6831528434617417,0.0073534090894129015,-0.07119,-35.990104
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.515,0.7136174040228609,-0.014331929310212328,0.6886972641150713,0.007342192992184526,-0.072019,-35.861774
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5175,0.7081044320313167,-0.014608918546258773,0.6942262747161521,0.007328481327918808,-0.072866,-35.73282
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.52,0.7025178658762831,-0.01489128438283667,0.6997392074231267,0.007312171341111798,-0.07373,-35.603228
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5225,0.696856930882064,-0.015179154726769778,0.7052353746197275,0.007293155926578767,-0.074613,-35.472986
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.525,0.6911208416656246,-0.015472661461949297,0.710714068280239,0.007271323416397353,-0.075514,-35.342077
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5275,0.6853088020111705,-0.015771940606916533,0.7161745593113773,0.00724655735457931,-0.076435,-35.210489
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.53,0.6794200047436346,-0.016077132480181635,0.7216160968700214,0.007218736258641828,-0.077376,-35.078204
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5325,0.6734536316009825,-0.01638838187373157,0.7270379076556648,0.0071877333671862085,-0.078337,-34.945209
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.535,0.6674088531052359,-0.01670583823521221,0.7324391951763931,0.007153416372519651,-0.07932,-34.811488
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5375,0.6612848284321123,-0.017029655859299622,0.7378191389870887,0.007115647137279999,-0.080324,-34.677023
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.54,0.6550807052791408,-0.017359994088814005,0.7431768938985142,0.007074281393940459,-0.081351,-34.541799
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5425,0.6487956197321019,-0.01769701752616501,0.7485115891558032,0.007029168425978178,-0.082401,-34.405798
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.545,0.6424286961296279,-0.018040896255759106,0.7538223275848079,0.006980150729393065,-0.083475,-34.269003
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5475,0.6359790469257689,-0.01839180607804297,0.7591081847046218,0.006927063653152311,-0.084574,-34.131397
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.55,0.629445772550284,-0.018749928755905386,0.7643682078045108,0.006869735017018738,-0.085698,-33.992959
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5525,0.6228279612664381,-0.019115452274207415,0.7696014149833057,0.006807984705088806,-0.086849,-33.853673
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.555,0.6161246890259912,-0.019488571113270393,0.7748067941492233,0.006741624233225105,-0.088026,-33.713517
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5575,0.6093350193210689,-0.019869486537205543,0.7799833019778842,0.0066704562884086225,-0.089232,-33.572472
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.56,0.6024580030325637,-0.020258406898034615,0.7851298628261435,0.006594274237867149,-0.090468,-33.430518
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5625,0.59549267827465,-0.0206555479566196,0.79024536759916,0.00651286160564344,-0.091733,-33.287632
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.565,0.5884380702349622,-0.02106113322149224,0.7953286725679308,0.006425991514061258,-0.093029,-33.143794
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5675,0.5812931910099391,-0.021475394306753447,0.8003785981342735,0.006333426087316063,-0.094358,-32.998981
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.57,0.5740570394347576,-0.02189857131029983,0.8053939275400118,0.006234915814166363,-0.09572,-32.853169
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5725,0.5667286009072295,-0.022330913213725545,0.8103734055168351,0.0061301988664204865,-0.097116,-32.706335
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.575,0.5593068472049596,-0.022772678305346752,0.8153157368729962,0.006019000369607745,-0.098548,-32.558454
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5775,0.5517907362949871,-0.023224134627906158,0.8202195850126835,0.005901031621881392,-0.100018,-32.4095
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.58,0.5441792121350435,-0.023685560452626594,0.8250835703835318,0.00577598925682363,-0.101526,-32.259447
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5825,0.5364712044654625,-0.024157244781412006,0.8299062688473278,0.005643554345406261,-0.103074,-32.108269
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.585,0.5286656285906868,-0.02463948787912518,0.8346862099685048,0.005503391431896708,-0.104664,-31.955936
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5875,0.5207613851491822,-0.02513260183801803,0.8394218752145266,0.0053551474979847,-0.106296,-31.802421
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.59,0.5127573598704779,-0.025636911176546987,0.8441116960616881,0.0051984508488343946,-0.107974,-31.647693
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5925,0.5046524233178756,-0.02615275347497254,0.8487540519992441,0.005032909914128189,-0.109698,-31.491721
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.595,0.49644543061527574,-0.026680480050323484,0.8533472684240698,0.004858111956461473,-0.11147,-31.334473
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.5975,0.488135221156347,-0.027220456673501602,0.8578896144172922,0.004673621678654473,-0.113293,-31.175916
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.6,0.47972061829414825,-0.02777306433150997,0.8623793003934492,0.0044789797206649246,-0.115169,-31.016016
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.6025,0.4712004290090969,-0.028338700038011738,0.8668144756117631,0.004273701035795337,-0.117099,-30.854736
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.605,0.46257344355296603,-0.02891777769566718,0.8711932255380255,0.004057273134781787,-0.119087,-30.692041
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.6075,0.4538384350663974,-0.02951072901395161,0.875513569044366,0.0038291541851095826,-0.121134,-30.527891
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.61,0.4449941591671649,-0.030118004486429765,0.8797734554327897,0.0035887709515059134,-0.123243,-30.362247
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.6125,0.4360393535061677,-0.03074007443175382,0.8839707612668337,0.0033355165619911396,-0.125417,-30.195067
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.615,0.42697273728786544,-0.03137743010295967,0.8881032869939344,0.0030687480821049735,-0.127659,-30.026309
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.6175,0.41779301075158626,-0.03203058486995957,0.8921687533391248,0.0027877838779304174,-0.129973,-29.855928
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.62,0.4084988546098197,-0.03270007548047347,0.8961647974484561,0.002491900746289931,-0.13236,-29.683878
11.185,2.0,1.0,1.0,34.25,34.25,34.25,3.75,1.75,2.6225,0.3990889294392829,-0.03338646340499646,0.9000889687580106,0.0021803307879419507,-0.134826,-29.510109
