1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.65,2.75,2.5,0.841534156102318,-0.00866993054139844,0.527866610836165,0.00732049978918251,-0.057608,-38.902278
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.65,2.75,2.5025,0.8378629474821533,-0.00884443690609942,0.5335573123771474,0.007351960389061238,-0.058159,-38.78521
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.65,2.75,2.505,0.8341364847210199,-0.009022040015167552,0.5392464430118216,0.00738254027728622,-0.058719,-38.667834
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.65,2.75,2.5075,0.8303542164554784,-0.009202799817594533,0.5449337142253398,0.0074121993606009766,-0.059289,-38.550143
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.65,2.75,2.51,0.8265155828782902,-0.009386777651485066,0.5506188288478925,0.007440896048944393,-0.05987,-38.432131
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.65,2.75,2.5125,0.8226200156142437,-0.009574036280502666,0.5563014807771035,0.007468587195802465,-0.06046,-38.313789
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.65,2.75,2.515,0.8186669375949372,-0.009764639931347349,0.5619813546913848,0.0074952280359633205,-0.061061,-38.19511
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.65,2.75,2.5175,0.8146557629325839,-0.009958654332294047,0.5676581257539177,0.007520772120550558,-0.061672,-38.076087
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.65,2.75,2.52,0.8105858967928633,-0.010156146752823404,0.5733314593069502,0.00754517124920329,-0.062295,-37.956713
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.65,2.75,2.5225,0.8064567352668988,-0.010357186044375374,0.5790010105560425,0.007568375399264166,-0.062929,-37.836979
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.65,2.75,2.525,0.8022676652423939,-0.010561842682258578,0.5846664242439262,0.007590332651829362,-0.063574,-37.716878
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.65,2.75,2.5275,0.7980180642740045,-0.01077018880874794,0.5903273343136031,0.00761098911450635,-0.064231,-37.596402
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.65,2.75,2.53,0.793707300453012,-0.010982298277404306,0.5959833635602891,0.007630288840716682,-0.064899,-37.475543
11.185,2.0,1.0,1.0,33.55,33.35,33.35,2.65,2.75,2.5325,0.7893347322763696,-0.01119824669865072,0.6016341232718141,0.007648173745372874,-0.065581,-37.354294
