1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.85,33.75,33.75,2.45,1.85,2.5,0.626147495419592,-0.0246336848172381,0.766474175459667,0.0110099362358336,-0.089763,-31.378465
11.185,2.0,1.0,1.0,34.85,33.75,33.75,2.45,1.85,2.5025,0.6191567293836258,-0.025089881978371833,0.7719674274106164,0.010929453740998789,-0.090892,-31.255442
11.185,2.0,1.0,1.0,34.85,33.75,33.75,2.45,1.85,2.505,0.6120737520132873,-0.025553797621070046,0.7774282977220739,0.01084274248057948,-0.092044,-31.131926
11.185,2.0,1.0,1.0,34.85,33.75,33.75,2.45,1.85,2.5075,0.6048976710465718,-0.026025556212784108,0.7828555677849316,0.010749569968747446,-0.09322,-31.00791
11.185,2.0,1.0,1.0,34.85,33.75,33.75,2.45,1.85,2.51,0.5976275891837175,-0.026505283570018606,0.7882479841763341,0.010649695252180241,-0.09442,-30.883385
11.185,2.0,1.0,1.0,34.85,33.75,33.75,2.45,1.85,2.5125,0.5902626044173831,-0.026993106815178063,0.7936042576725162,0.010542868583708308,-0.095645,-30.758345
11.185,2.0,1.0,1.0,34.85,33.75,33.75,2.45,1.85,2.515,0.5828018103871566,-0.027489154328035184,0.7989230622348327,0.010428831082461962,-0.096896,-30.632781
11.185,2.0,1.0,1.0,34.85,33.75,33.75,2.45,1.85,2.5175,0.575244296759677,-0.02799355569142035,0.8042030339682984,0.010307314379909598,-0.098173,-30.506686
11.185,2.0,1.0,1.0,34.85,33.75,33.75,2.45,1.85,2.52,0.5675891496356703,-0.028506441630705058,0.8094427700519786,0.01017804025114887,-0.099476,-30.380051
11.185,2.0,1.0,1.0,34.85,33.75,33.75,2.45,1.85,2.5225,0.5598354519853259,-0.02902794394662057,0.8146408276405221,0.010040720230779024,-0.100808,-30.252868
11.185,2.0,1.0,1.0,34.85,33.75,33.75,2.45,1.85,2.525,0.5519822841134263,-0.0295581954409241,0.8197957227361459,0.009895055212650198,-0.102168,-30.125129
