1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,34.95,34.95,2.35,3.15,2.5,0.796520180973397,-0.0130743754017465,0.590969448044372,0.00926229693579305,-0.071421,-35.905243
11.185,2.0,1.0,1.0,33.85,34.95,34.95,2.35,3.15,2.5025,0.7921024780437438,-0.013366308230631336,0.5967053353260354,0.009309457268728906,-0.072329,-35.762232
11.185,2.0,1.0,1.0,33.85,34.95,34.95,2.35,3.15,2.505,0.7876183804900074,-0.01366514341784163,0.6024370235483808,0.009355515407378511,-0.073259,-35.618347
11.185,2.0,1.0,1.0,33.85,34.95,34.95,2.35,3.15,2.5075,0.7830670432497017,-0.013971091262574993,0.6081641174468237,0.009400397563086355,-0.07421,-35.473568
11.185,2.0,1.0,1.0,33.85,34.95,34.95,2.35,3.15,2.51,0.7784476022525109,-0.014284370456975448,0.6138862077338331,0.009444025797487082,-0.075185,-35.327874
11.185,2.0,1.0,1.0,33.85,34.95,34.95,2.35,3.15,2.5125,0.7737591738092231,-0.014605208502490584,0.6196028705158703,0.009486317762070312,-0.076184,-35.181242
11.185,2.0,1.0,1.0,33.85,34.95,34.95,2.35,3.15,2.515,0.7690008539719398,-0.014933842150924196,0.6253136666806239,0.009527186419021989,-0.077207,-35.033652
11.185,2.0,1.0,1.0,33.85,34.95,34.95,2.35,3.15,2.5175,0.7641717178637593,-0.015270517871884262,0.6310181412525615,0.009566539741804263,-0.078256,-34.885078
11.185,2.0,1.0,1.0,33.85,34.95,34.95,2.35,3.15,2.52,0.7592708189759703,-0.015615492348462214,0.6367158227147091,0.009604280393796738,-0.079331,-34.735498
11.185,2.0,1.0,1.0,33.85,34.95,34.95,2.35,3.15,2.5225,0.7542971884306744,-0.015969033003120494,0.6424062222943402,0.009640305383162384,-0.080433,-34.584888
11.185,2.0,1.0,1.0,33.85,34.95,34.95,2.35,3.15,2.525,0.7492498342065507,-0.0163314185559267,0.6480888332101071,0.009674505691929463,-0.081564,-34.433221
