1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5,0.804975904864679,-0.00826925789295766,0.581888735331618,0.00531892170588845,-0.058674,-40.147013
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5025,0.8008102329915637,-0.00842494553353133,0.5874982875183039,0.005325277765759746,-0.059244,-40.028833
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.505,0.7965859305504176,-0.008583281196463309,0.5931023785243377,0.005330481068915112,-0.059823,-39.910306
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5075,0.7923024215556193,-0.00874431573315941,0.5987006397007656,0.005334488558182534,-0.060414,-39.791424
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.51,0.7879591218121479,-0.008908101214550615,0.6042926917331848,0.005337255635886139,-0.061014,-39.672178
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5125,0.7835554388189171,-0.009074690966331652,0.6098781443147264,0.005338736102243381,-0.061625,-39.55256
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.515,0.779090771672296,-0.00924413960541584,0.6154565958087853,0.005338882090964239,-0.062247,-39.43256
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5175,0.7745645109699155,-0.009416503077655864,0.6210276329011322,0.005337644001907803,-0.062881,-39.31217
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.52,0.7699760387148344,-0.0095918386968834,0.6265908302410602,0.005334970430641229,-0.063526,-39.191381
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5225,0.7653247282201824,-0.009770205185322131,0.6321457500711695,0.005330808094738043,-0.064182,-39.070184
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.525,0.760609944014366,-0.009951662715432547,0.6376919418454136,0.005325101756642126,-0.064851,-38.948568
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5275,0.7558310417469474,-0.010136272953248695,0.6432289418349922,0.005317794142913587,-0.065532,-38.826526
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.53,0.7509873680953177,-0.010324099103270713,0.6487562727216629,0.005308825859661075,-0.066225,-38.704047
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5325,0.746078260672279,-0.01051520595497981,0.6542734431780318,0.005298135303953298,-0.066932,-38.581121
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.535,0.741103047934655,-0.010709659931045931,0.659779947434367,0.005285658570989253,-0.067652,-38.457739
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5375,0.7360610490930796,-0.010907529137301657,0.6652752648314412,0.005271329356793101,-0.068385,-38.33389
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.54,0.7309515740230894,-0.011108883414559704,0.6707588593589205,0.005255078856184393,-0.069133,-38.209565
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5425,0.7257739231776696,-0.011313794392355631,0.6762301791787646,0.0052368356557587585,-0.069894,-38.084752
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.545,0.7205273875014139,-0.01152233554470089,0.6816886561331038,0.0052165256215968665,-0.070671,-37.959442
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5475,0.7152112483464592,-0.01173458224793605,0.6871337052360109,0.005194071781401071,-0.071462,-37.833623
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.55,0.7098247773903572,-0.01195061184077948,0.6925647241485979,0.005169394200739556,-0.072269,-37.707284
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5525,0.7043672365560809,-0.012170503686669661,0.697981092636789,0.005142409853056552,-0.073092,-37.580415
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.555,0.6988378779343354,-0.012394339238506892,0.7033821720111438,0.005113032483084186,-0.073931,-37.453003
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5575,0.6932359437083798,-0.012622202105904073,0.7087673045480493,0.005081172463267424,-0.074787,-37.325037
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.56,0.6875606660815664,-0.01285417812506212,0.7141358128915589,0.005046736642786691,-0.075659,-37.196506
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5625,0.6818112672078146,-0.013090355431392604,0.7194869994351466,0.005009628188734638,-0.07655,-37.067396
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.565,0.6759869591252385,-0.013330824535015877,0.7248201456825981,0.004969746418972557,-0.077459,-36.937696
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5675,0.670086943693182,-0.013575678399269651,0.7301345115872077,0.004926986626159073,-0.078386,-36.807393
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.57,0.6641104125328915,-0.01382501252237098,0.7354293348684351,0.004881239892408112,-0.079332,-36.676474
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5725,0.6580565469720968,-0.014078925022381736,0.7407038303051199,0.004832392893993812,-0.080298,-36.544927
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.575,0.6519245179937674,-0.01433751672563534,0.745957189004299,0.004780327695479623,-0.081284,-36.412736
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5775,0.6457134861893278,-0.01460089125879209,0.7511885776446294,0.004724921532602552,-0.082291,-36.27989
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.58,0.6394226017166319,-0.014869155144697782,0.7563971376933699,0.004666046583195002,-0.083319,-36.146373
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5825,0.6330510042629952,-0.015142417902231435,0.7615819845958088,0.004603569725374514,-0.084369,-36.012171
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.585,0.6265978230136177,-0.015420792150336687,0.7667422069359706,0.004537352282173087,-0.085442,-35.87727
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.5875,0.62006217662572,-0.01570439371644224,0.7718768655673655,0.004467249751716591,-0.086538,-35.741654
11.185,2.0,1.0,1.0,33.85,33.85,33.85,3.65,2.65,2.59,0.6134431732087582,-0.01599334174948805,0.7769849927124696,0.004393111521997154,-0.087659,-35.605309
