1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5,0.673647088919091,-0.0153588035455277,0.72786937368986,0.00693953383478194,-0.07184,-35.466052
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5025,0.6675180073989323,-0.015624417838644933,0.7333717203106394,0.006892315201623997,-0.072634,-35.351731
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.505,0.6613098181547238,-0.015894024866662925,0.7388510925801395,0.006841678558243954,-0.073442,-35.237067
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5075,0.6550217826509185,-0.016167677004905658,0.7443066181474944,0.006787511204380908,-0.074262,-35.122056
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.51,0.6486531571640367,-0.016445426932522707,0.7497374009932846,0.006729696878399137,-0.075096,-35.006692
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5125,0.6422031929609247,-0.01672732760547915,0.7551425207996356,0.006668115638431672,-0.075944,-34.890969
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.515,0.6356711364912103,-0.017013432227255612,0.7605210323049459,0.006602643739367005,-0.076807,-34.774882
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5175,0.6290562295946872,-0.017303794217117495,0.7658719646429463,0.0065331535055283925,-0.077684,-34.658426
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.52,0.6223577097243392,-0.017598467175806744,0.7711943206658312,0.006459513198889889,-0.078576,-34.541595
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5225,0.6155748101858183,-0.01789750484849828,0.7764870762511584,0.0063815868826666905,-0.079484,-34.424383
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.525,0.6087067603941422,-0.018200961084857404,0.7817491795922615,0.006299234280112013,-0.080408,-34.306784
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5275,0.601752786148476,-0.018508889796022998,0.786979550471893,0.006212310628345402,-0.081348,-34.188792
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.53,0.594712109925871,-0.018821344908332146,0.7921770795188338,0.006120666527031646,-0.082305,-34.070402
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5325,0.5875839511948687,-0.01913838031359146,0.7973406274471968,0.006024147781721634,-0.083279,-33.951608
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.535,0.580367526749923,-0.019460049815689464,0.8024690242781856,0.005922595241659654,-0.084271,-33.832403
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5375,0.5730620510676389,-0.0197864070733317,0.8075610685440315,0.005815844631854078,-0.08528,-33.712781
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.54,0.5656667366858531,-0.02011750553866966,0.8126155264738886,0.005703726379200204,-0.086309,-33.592736
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5425,0.5581807946066324,-0.020453398391579697,0.8176311311614392,0.005586065432435635,-0.087356,-33.472262
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.545,0.5506034347243108,-0.020794138469335716,0.8226065817139888,0.0054626810757004785,-0.088423,-33.351352
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5475,0.542933866279742,-0.021139778191403537,0.8275405423828319,0.005333386735464873,-0.08951,-33.23
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.55,0.5351712983419485,-0.02149036947907081,0.8324316416746951,0.005197989780577038,-0.090617,-33.108199
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5525,0.5273149403184756,-0.021845963669607952,0.8372784714440531,0.005056291315175724,-0.091746,-32.985942
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.555,0.5193640024957215,-0.022206611424640678,0.8420795859661584,0.0049080859641993275,-0.092896,-32.863223
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5575,0.5113176966106262,-0.02257236263239413,0.8468335009906175,0.00475316165121393,-0.094069,-32.740034
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.56,0.5031752364551427,-0.022943266303450185,0.8515386927753703,0.004591299368270634,-0.095264,-32.616369
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5625,0.4949358385149579,-0.023319370459638663,0.8561935971009544,0.004422272937490666,-0.096483,-32.492221
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.565,0.48659872264399096,-0.023700722015661403,0.8607966082649541,0.004245848764063432,-0.097726,-32.367582
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.5675,0.47816311277628215,-0.024087366653024148,0.8653460780565445,0.004061785580330569,-0.098993,-32.242444
11.185,2.0,1.0,1.0,34.65,33.35,33.35,3.05,2.25,2.57,0.46962823767690465,-0.024479348685827528,0.8698403147110824,0.003869834180613074,-0.100286,-32.116802
