1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.5,0.743173001093769,-0.0142301038222009,0.657014764503866,0.00835544090384248,-0.070162,-35.649376
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.5025,0.738030280471969,-0.014522454811286188,0.6626394311676944,0.00836706787174633,-0.071021,-35.514335
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.505,0.7328164290637563,-0.014821143093254456,0.6682519123014552,0.00837657971251663,-0.071901,-35.378516
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.5075,0.7275306507337552,-0.015126340300063488,0.673851616009578,0.008383875932103064,-0.0728,-35.241901
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.51,0.7221721355136794,-0.015438224432469465,0.6794379320628351,0.008388851358197502,-0.07372,-35.104471
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.5125,0.7167400592712506,-0.015756980166865383,0.6850102312492122,0.00839139587600473,-0.074662,-34.966207
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.515,0.7112335833650176,-0.01608279917992117,0.6905678646965394,0.008391394146201282,-0.075626,-34.827092
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.5175,0.7056518542841065,-0.016415880492233557,0.6961101631652081,0.008388725303690954,-0.076613,-34.687104
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.52,0.6999940032718227,-0.016756430832289355,0.7016364363091987,0.008383262635643108,-0.077624,-34.546223
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.5225,0.6942591459319664,-0.017104665022146026,0.7071459719034524,0.008374873237161564,-0.078659,-34.404428
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.525,0.6884463818165792,-0.017460806386347193,0.7126380350355189,0.008363417642782256,-0.079719,-34.261697
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.5275,0.6825547939937681,-0.017825087185710138,0.7181118672591975,0.008348749431830319,-0.080806,-34.118008
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.53,0.6765834485941083,-0.018197749077755006,0.7235666857077098,0.008330714805484756,-0.08192,-33.973336
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.5325,0.670531394334006,-0.018579043605689422,0.7290016821637367,0.008309152133194006,-0.083063,-33.827659
11.185,2.0,1.0,1.0,34.25,34.75,34.75,3.55,1.85,2.535,0.6643976620142419,-0.01896923271801953,0.7344160220834194,0.00828389146586354,-0.084235,-33.680951
