1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.5,0.835667702756397,-0.0099864513359627,0.53557486779546,0.00778936124082322,-0.06484,-37.947865
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.5025,0.8318924940491839,-0.010213433867994847,0.5412562466576504,0.007840791485271318,-0.065623,-37.804358
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.505,0.8280586963525975,-0.010445810374333118,0.5469375166193403,0.00789179019166968,-0.066423,-37.660011
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.5075,0.8241655824158381,-0.010683747390358591,0.5526184251469769,0.007942317798677668,-0.067243,-37.514802
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.51,0.8202124080520382,-0.01092741827656133,0.5582987105871922,0.007992332381839762,-0.068082,-37.368711
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.5125,0.8161984115743943,-0.011177003567193491,0.5639781017817225,0.008041789498954958,-0.068941,-37.221713
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.515,0.8121228132051771,-0.011432691340262126,0.5696563176627395,0.008090642023958077,-0.06982,-37.073787
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.5175,0.8079848144559013,-0.011694677610383909,0.5753330668272864,0.008138839968341863,-0.070722,-36.924907
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.52,0.8037835974767698,-0.011963166746146878,0.581008047089439,0.008186330289056394,-0.071645,-36.77505
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.5225,0.7995183243734025,-0.012238371913760733,0.5866809450086471,0.008233056681722188,-0.072592,-36.62419
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.525,0.7951881364886554,-0.012520515548923958,0.5923514353926351,0.008278959357877978,-0.073562,-36.472302
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.5275,0.790792153647189,-0.012809829858997826,0.598019180773054,0.008323974804859992,-0.074557,-36.319358
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.53,0.786329473360257,-0.013106557357753217,0.6036838308519448,0.008368035526770085,-0.075577,-36.165332
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.5325,0.7817991699879607,-0.01341095143515002,0.6093450219168808,0.008411069764836679,-0.076624,-36.010194
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.535,0.7772002938559982,-0.0137232769648204,0.6150023762224935,0.008453001195298534,-0.077699,-35.853917
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.5375,0.7725318703236969,-0.014043810952158143,0.6206555013358257,0.00849374860275284,-0.078802,-35.696469
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.54,0.7677928987998253,-0.014372843226173083,0.6263039894427755,0.008533225526693833,-0.079935,-35.537821
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.5425,0.7629823517024008,-0.014710677178547543,0.6319474166125868,0.008571339878733831,-0.081099,-35.377939
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.545,0.7580991733583707,-0.015057630553639593,0.6375853420170773,0.008607993527728326,-0.082294,-35.216792
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.5475,0.7531422788386937,-0.015414036293516483,0.6432173071009545,0.008643081849736957,-0.083523,-35.054344
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.55,0.7481105527239381,-0.01578024344247478,0.6488428346992304,0.008676493239413621,-0.084787,-34.890562
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.5525,0.7430028477951037,-0.01615661811591172,0.6544614280973061,0.008708108579052548,-0.086087,-34.725409
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.555,0.7378179836438639,-0.016543544538868606,0.6600725700288944,0.008737800661095934,-0.087424,-34.558848
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.35,3.65,2.5575,0.7325547451959163,-0.016941426160064863,0.6656757216064031,0.008765433559443422,-0.0888,-34.390839
