1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.85,34.65,34.65,2.15,2.15,2.5,0.6151610061222,-0.0282037432536073,0.773993495077256,0.0123372032375819,-0.098881,-30.233485
11.185,2.0,1.0,1.0,34.85,34.65,34.65,2.15,2.15,2.5025,0.6079289841627649,-0.02877142436595837,0.7794815532960979,0.012256261841324907,-0.100303,-30.096563
11.185,2.0,1.0,1.0,34.85,34.65,34.65,2.15,2.15,2.505,0.6005989052561073,-0.02935060113984268,0.7849348735194528,0.012167892116533581,-0.101758,-29.958871
11.185,2.0,1.0,1.0,34.85,34.65,34.65,2.15,2.15,2.5075,0.5931696892251046,-0.02994153854792987,0.7903521037522963,0.012071768971960896,-0.103248,-29.820392
11.185,2.0,1.0,1.0,34.85,34.65,34.65,2.15,2.15,2.51,0.5856402439311872,-0.03054450850039509,0.7957318494668062,0.011967552715987345,-0.104774,-29.681113
11.185,2.0,1.0,1.0,34.85,34.65,34.65,2.15,2.15,2.5125,0.5780094653288748,-0.03115979003372005,0.8010726721284108,0.01185488832084445,-0.106337,-29.541019
11.185,2.0,1.0,1.0,34.85,34.65,34.65,2.15,2.15,2.515,0.5702762375342616,-0.03178766950344926,0.8063730876619744,0.011733404644429792,-0.107939,-29.400094
11.185,2.0,1.0,1.0,34.85,34.65,34.65,2.15,2.15,2.5175,0.5624394329084396,-0.03242844078078006,0.8116315648550101,0.011602713606913263,-0.10958,-29.258323
11.185,2.0,1.0,1.0,34.85,34.65,34.65,2.15,2.15,2.52,0.5544979121569215,-0.03308240545283294,0.8168465236946731,0.011462409319121975,-0.111263,-29.115689
11.185,2.0,1.0,1.0,34.85,34.65,34.65,2.15,2.15,2.5225,0.5464505244462201,-0.03374987302640454,0.8220163336349872,0.01131206715946414,-0.112988,-28.972176
11.185,2.0,1.0,1.0,34.85,34.65,34.65,2.15,2.15,2.525,0.538296107538796,-0.03443116113496247,0.8271393117905874,0.011151242795903633,-0.114758,-28.827768
11.185,2.0,1.0,1.0,34.85,34.65,34.65,2.15,2.15,2.5275,0.5300334879476988,-0.03512659574858705,0.8322137210529543,0.01097947114922794,-0.116573,-28.682446
11.185,2.0,1.0,1.0,34.85,34.65,34.65,2.15,2.15,2.53,0.5216614811123371,-0.03583651138650269,0.8372377681248521,0.010796265293560372,-0.118435,-28.536192
