1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5,0.737801715178293,-0.0163264665679854,0.661890392319169,0.00995574392003165,-0.076894,-34.369103
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5025,0.7324016565358913,-0.01664234959512142,0.6677090749109797,0.00995239778671191,-0.07779,-34.247913
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.505,0.7269249306889893,-0.016963873877108602,0.6735143492157097,0.00994602860674483,-0.078702,-34.126298
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5075,0.7213707059466775,-0.017291142723748328,0.6793055176206455,0.009936514779617555,-0.07963,-34.004248
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.51,0.7157381401951202,-0.017624261371402432,0.6850818610517087,0.009923730198059056,-0.080574,-33.881758
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5125,0.7100263808729917,-0.017963337008437462,0.6908426383066125,0.00990754406927494,-0.081535,-33.758821
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.515,0.7042345649542046,-0.018308478799926288,0.6965870853669455,0.009887820728505465,-0.082514,-33.635428
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5175,0.6983618189384763,-0.01865979791149241,0.7023144146884835,0.009864419444547834,-0.08351,-33.511573
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.52,0.6924072588502738,-0.01901740753217463,0.708023814469041,0.009837194216870706,-0.084525,-33.387249
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5225,0.6863699902467558,-0.01938142289617668,0.7137144478931088,0.009805993563925832,-0.085559,-33.262448
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.525,0.680249108235311,-0.01975196130335789,0.719385452352543,0.009770660302244794,-0.086613,-33.137162
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5275,0.6740436975013705,-0.020129142138306858,0.7250359386425214,0.009731031315885303,-0.087686,-33.011383
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.53,0.6677528323471901,-0.020513086887827544,0.7306649901319555,0.009686937315771417,-0.08878,-32.885104
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5325,0.661375576742342,-0.020903919156653402,0.7362716619075306,0.009638202588447008,-0.089895,-32.758317
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.535,0.6549109843866922,-0.021301764681189793,0.7418549798905201,0.009584644733737638,-0.091032,-32.631013
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5375,0.648358098786702,-0.0217067513410676,0.7474139399254753,0.009526074390789993,-0.092192,-32.503184
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.54,0.6417159533459142,-0.022119009168274754,0.7529475068398807,0.009462294951930024,-0.093374,-32.374823
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5425,0.6349835714705507,-0.022538670353612202,0.7584546134738273,0.009393102263751271,-0.09458,-32.24592
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.545,0.6281599666911954,-0.022965869250200124,0.7639341596787189,0.009318284314815238,-0.095811,-32.116467
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5475,0.6212441428016016,-0.02340074237373815,0.7693850112840033,0.009237620909311309,-0.097066,-31.986454
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.55,0.6142350940156888,-0.023843428399200037,0.7748059990308822,0.009150883325990566,-0.098348,-31.855874
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5525,0.6071318051439158,-0.024294068153614883,0.7801959174719085,0.009057833961650665,-0.099656,-31.724717
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.555,0.59993325179021,-0.024752804604561977,0.7855535238353676,0.008958225958408941,-0.100991,-31.592974
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5575,0.5926384005707542,-0.02521978284397363,0.7908775368532776,0.008851802813962674,-0.102355,-31.460635
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.56,0.5852462093559955,-0.025695150066808378,0.7961666355518098,0.00873829797398965,-0.103747,-31.327691
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5625,0.577755627537296,-0.026179055544121303,0.8014194580028977,0.008617434405796275,-0.105169,-31.194133
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.565,0.5701655963197511,-0.02667165059002066,0.8066346000357624,0.00848892415227359,-0.106622,-31.059949
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5675,0.5624750490427805,-0.02717308852195633,0.8118106139070081,0.008352467865167195,-0.108107,-30.925131
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.57,0.5546829115301856,-0.027683524613743706,0.8169460069279463,0.008207754316614468,-0.109625,-30.789669
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5725,0.5467881024714597,-0.028203116040675276,0.8220392400477128,0.00805445988784291,-0.111176,-30.653551
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.575,0.5387895338362576,-0.028732021816021417,0.8270887263907193,0.007892248033862312,-0.112761,-30.516767
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5775,0.5306861113240186,-0.029270402718163786,0.8320928297469169,0.007720768722918223,-0.114383,-30.379307
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.58,0.5224767348508791,-0.029818421207543026,0.8370498630133002,0.007539657849403478,-0.116041,-30.241159
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5825,0.5141602990760993,-0.03037624133253637,0.8419580865850225,0.007348536618851761,-0.117737,-30.102312
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.585,0.5057356939703955,-0.03094402862330707,0.8468157066944341,0.007147010903558383,-0.119472,-29.962756
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5875,0.4972018054286787,-0.03152194997258954,0.8516208736962962,0.00693467056729008,-0.121248,-29.822478
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.59,0.488557515929873,-0.032110173502287474,0.856371680297347,0.006711088757455859,-0.123065,-29.681466
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5925,0.4798017052466123,-0.032708868414671424,0.8610661597283522,0.0064758211630188845,-0.124926,-29.539709
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.595,0.47093325120783086,-0.03331820482685794,0.8657022838566673,0.006228405236326167,-0.12683,-29.397194
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.5975,0.46195103051737474,-0.03393835358714702,0.8702779612373056,0.005968359376928332,-0.128781,-29.253908
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.6,0.4528539196320064,-0.0345694860716717,0.8747910351003884,0.0056951820753466855,-0.130778,-29.10984
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.6025,0.4436407957023601,-0.03521177395968532,0.8792392812727979,0.005408351014623961,-0.132825,-28.964976
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.605,0.43431053758059845,-0.03586538898567105,0.8836204060317554,0.005107322127366019,-0.134922,-28.819302
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.6075,0.42486202689878694,-0.0365305026663035,0.8879320438879559,0.00479152860584448,-0.137071,-28.672805
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.61,0.415294149222227,-0.03720728600012451,0.8921717552957995,0.004460379862583287,-0.139274,-28.525472
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.6125,0.40560579528225366,-0.03789590913761309,0.8963370242881491,0.00411326043869637,-0.141533,-28.377288
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.615,0.39579586229328595,-0.0385965410191293,0.9004252560329482,0.003749528857074835,-0.143849,-28.228238
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.6175,0.3858632553592362,-0.03930934897799284,0.904433774308898,0.003368516417348056,-0.146225,-28.078308
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.62,0.3758068889746789,-0.04003449830572102,0.9083598188973004,0.002969525929348552,-0.148663,-27.927484
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.6225,0.3656256886265539,-0.04077215177618918,0.9122005428870107,0.0025518303816102713,-0.151164,-27.775748
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.625,0.355318592502546,-0.0415224691251899,0.915953009889336,0.0021146715412133,-0.153731,-27.623087
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.6275,0.34488455331267526,-0.042285606481560066,0.9196141911595457,0.0016572584810560086,-0.156367,-27.469483
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.63,0.33432254023107805,-0.04306171574569765,0.9231809626215309,0.0011787660303872905,-0.159074,-27.31492
11.185,2.0,1.0,1.0,34.25,33.65,33.65,2.15,2.65,2.6325,0.3236315409654243,-0.043850943910919385,0.9266501017919466,0.000678333144170202,-0.161853,-27.159382
