1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5,0.823652402434203,-0.0130241903478849,0.552786766521538,0.0110321171683668,-0.070153,-35.356041
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5025,0.8195798363236372,-0.01331187251884134,0.5586401710579418,0.011095693671166638,-0.070976,-35.224152
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.505,0.8154434564421075,-0.013605751640290011,0.564492247299134,0.011158268439406623,-0.071817,-35.091662
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5075,0.8112424913098797,-0.013905986687379189,0.5703426461621751,0.01121977318972525,-0.072675,-34.958558
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.51,0.8069761543587847,-0.014212741723460858,0.5761910062506248,0.011280136252765402,-0.073552,-34.824828
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5125,0.8026436435675489,-0.01452618609581193,0.5820369533811004,0.011339282395090524,-0.074448,-34.690459
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.515,0.7982441410858447,-0.014846494640136508,0.5878801000894927,0.011397132630697705,-0.075363,-34.555437
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5175,0.7937768128466091,-0.015173847894297494,0.5937200451157839,0.011453604021448167,-0.076298,-34.41975
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.52,0.7892408081661392,-0.015508432321751173,0.5995563728663799,0.0115086094656851,-0.077254,-34.283383
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5225,0.784635259331476,-0.015850440545184162,0.6053886528527573,0.011562057474252856,-0.078231,-34.146322
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.525,0.7799592811745291,-0.016200071590882843,0.6112164391052006,0.011613851933076963,-0.07923,-34.008553
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5275,0.7752119706323877,-0.016557531144394465,0.6170392695602928,0.011663891851398791,-0.080252,-33.870062
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.53,0.770392406293236,-0.016923031818069683,0.6228566654207414,0.011712071094690447,-0.081297,-33.730834
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5325,0.7654996479272438,-0.01729679343111342,0.6286681304860415,0.011758278101203636,-0.082366,-33.590853
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.535,0.7605327360017807,-0.017679043302804762,0.634473150452374,0.01180239558102363,-0.083459,-33.450104
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5375,0.7554906911802743,-0.018070016559585587,0.6402711921800168,0.01184430019641406,-0.084579,-33.308571
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.54,0.750372513803976,-0.01846995645675844,0.646061702926457,0.011883862222142967,-0.085725,-33.166238
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5425,0.7451771833558729,-0.018879114715577072,0.6518441095432456,0.011920945184378865,-0.086898,-33.023088
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.545,0.7399036579059443,-0.01929775187655867,0.6576178176345175,0.011955405476632161,-0.0881,-32.879104
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5475,0.734550873536908,-0.01972613766989619,0.6633822106749362,0.01198709195109895,-0.089331,-32.734269
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.55,0.7291177437495515,-0.02016455140389866,0.669136649084696,0.01201584548362857,-0.090592,-32.588565
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5525,0.7236031588467212,-0.020613282372443698,0.6748804692590008,0.012041498510395645,-0.091884,-32.441975
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.555,0.7180059852949456,-0.02107263028248328,0.6806129825493041,0.012063874534197955,-0.093208,-32.294478
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5575,0.7123250650626513,-0.02154290570270571,0.6863334741933557,0.012082787598132944,-0.094566,-32.146057
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.56,0.706559214933853,-0.022024430534519048,0.6920412021909004,0.012098041724216014,-0.095959,-31.996692
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5625,0.7007072257961429,-0.0225175385065931,0.6977353961216372,0.012109430314302887,-0.097387,-31.846362
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.565,0.694767861901729,-0.02302257569426722,0.7034152559017958,0.012116735510453466,-0.098853,-31.695048
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5675,0.6887398601002208,-0.023539901065206262,0.7090799504753859,0.012119727511630542,-0.100357,-31.542729
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.57,0.6826219290417712,-0.024069887052772253,0.7147286164359065,0.012118163843362457,-0.1019,-31.389382
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5725,0.6764127483491065,-0.02461292015865819,0.7203603565739389,0.012111788576702056,-0.103485,-31.234985
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.575,0.6701109677569088,-0.02516940158642535,0.7259742383457048,0.012100331492498713,-0.105113,-31.079517
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5775,0.6637152062169159,-0.02573974790767527,0.7315692922572627,0.012083507186643198,-0.106786,-30.922954
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.58,0.6572240509670221,-0.026324391762688894,0.737144510158592,0.012061014111564195,-0.108504,-30.765271
11.185,2.0,1.0,1.0,33.65,34.35,34.35,1.95,2.85,2.5825,0.6506360565625636,-0.026923782597467374,0.7426988434413415,0.012032533548825755,-0.110271,-30.606445
