1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,33.35,33.35,2.35,3.95,2.5,0.72781669916179,-0.0112359004912757,0.67414341504185,0.0053206065346286,-0.069226,-38.109189
11.185,2.0,1.0,1.0,34.35,33.35,33.35,2.35,3.95,2.5025,0.7223896617072789,-0.011431836828590402,0.6798352955626914,0.005291480108997012,-0.069948,-37.994596
11.185,2.0,1.0,1.0,34.35,33.35,33.35,2.35,3.95,2.505,0.716888694048672,-0.011630685096433604,0.6855122478101325,0.005259996771767785,-0.070683,-37.879712
11.185,2.0,1.0,1.0,34.35,33.35,33.35,2.35,3.95,2.5075,0.7113130614087383,-0.011832484095804303,0.6911735877609375,0.005226079393644541,-0.07143,-37.764532
11.185,2.0,1.0,1.0,34.35,33.35,33.35,2.35,3.95,2.51,0.705662021330932,-0.012037272881041611,0.6968186119808494,0.005189648422095376,-0.07219,-37.649051
11.185,2.0,1.0,1.0,34.35,33.35,33.35,2.35,3.95,2.5125,0.6999348237272794,-0.01224509074136815,0.7024465970713786,0.005150621802338419,-0.072963,-37.533263
11.185,2.0,1.0,1.0,34.35,33.35,33.35,2.35,3.95,2.515,0.6941307109351657,-0.012455977180838712,0.7080567991015058,0.005108914895687175,-0.07375,-37.417163
11.185,2.0,1.0,1.0,34.35,33.35,33.35,2.35,3.95,2.5175,0.6882489177835628,-0.012669971896596958,0.7136484530239201,0.0050644403951681785,-0.07455,-37.300746
11.185,2.0,1.0,1.0,34.35,33.35,33.35,2.35,3.95,2.52,0.6822886716692291,-0.012887114755337334,0.7192207720754379,0.005017108238321042,-0.075365,-37.184006
11.185,2.0,1.0,1.0,34.35,33.35,33.35,2.35,3.95,2.5225,0.6762491926434832,-0.013107445767863617,0.7247729471612052,0.0049668255170877635,-0.076194,-37.066938
11.185,2.0,1.0,1.0,34.35,33.35,33.35,2.35,3.95,2.525,0.6701296935101346,-0.013331005061629,0.7303041462223288,0.004913496384695725,-0.077037,-36.949537
