1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.5,0.815932710580885,-0.00850074845680411,0.565638522423899,0.00536662308438353,-0.062583,-39.954062
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.5025,0.8118890221035882,-0.008681330890521399,0.5712859443126616,0.005385546726260777,-0.063295,-39.814259
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.505,0.807785847952116,-0.008865926988962153,0.5769299625674703,0.005403621847706901,-0.064024,-39.67366
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.5075,0.8036225184133863,-0.009054656936194049,0.5825702463252206,0.005420805618700032,-0.064768,-39.532242
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.51,0.7993983503572618,-0.009247645912330738,0.5882064541352011,0.005437053047700801,-0.065529,-39.389983
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.5125,0.7951126468423354,-0.009445024360518174,0.5938382335676865,0.005452316850184844,-0.066308,-39.246858
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.515,0.7907646967027101,-0.009646928271330187,0.5994652208049182,0.005466547307582762,-0.067105,-39.102843
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.5175,0.78635377411445,-0.009853499485911018,0.6050870402133852,0.00547969211580509,-0.06792,-38.957913
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.52,0.7818791381402171,-0.010064886019318972,0.6107033038962429,0.005491696222448116,-0.068754,-38.812042
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.5225,0.7773400322505248,-0.010281242405657287,0.61631361122458,0.0055025016516880715,-0.069608,-38.665203
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.525,0.772735683819848,-0.010502730066718492,0.6219175483461648,0.005512047315768402,-0.070482,-38.517368
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.5275,0.7680653035957048,-0.01072951770602899,0.627514687670162,0.005520268811875499,-0.071378,-38.368508
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.53,0.7633280851386417,-0.010961781730351821,0.6331045873261794,0.005527098203072974,-0.072295,-38.218594
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.5325,0.7585232042308531,-0.011199706700898822,0.6386867905958525,0.005532463781824388,-0.073236,-38.067596
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.535,0.7536498182509607,-0.011443485816714638,0.6442608253150213,0.0055362898144808645,-0.074199,-37.915482
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.5375,0.7487070655122436,-0.011693321432929886,0.6498262032443383,0.0055384962649344715,-0.075188,-37.76222
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.54,0.7436940645613412,-0.011949425616840256,0.6553824194059824,0.005538998495443314,-0.076202,-37.607774
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.5425,0.7386099134341607,-0.012212020745057567,0.660928951383876,0.005537706942416293,-0.077242,-37.452112
11.185,2.0,1.0,1.0,33.75,34.75,34.75,3.25,3.75,2.545,0.7334536888654073,-0.01248134014529638,0.6664652585845845,0.005534526764697354,-0.078309,-37.295195
