1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.5,0.850793691911801,-0.0104982257204246,0.511504042225947,0.00982791476882213,-0.063494,-36.844481
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.5025,0.8472009001025165,-0.010725015561241606,0.5172877437283102,0.009887406938524882,-0.064157,-36.720554
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.505,0.8435512304082396,-0.010956343372410037,0.523071836911371,0.009946223380150164,-0.064832,-36.596177
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.5075,0.8398440622114568,-0.011192312669329957,0.5288560486778185,0.010004317649016365,-0.06552,-36.471343
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.51,0.8360787640532868,-0.011433029870919915,0.5346400968861614,0.010061641255420972,-0.066221,-36.346041
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.5125,0.8322546934187374,-0.01167860439823874,0.5404236900314487,0.010118143569404053,-0.066936,-36.220264
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.515,0.8283711965171268,-0.011929148776984599,0.5462065269140483,0.01017377172056962,-0.067665,-36.094001
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.5175,0.8244276080575593,-0.012184778744041468,0.5519882962959615,0.010228470492679529,-0.068408,-35.967243
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.52,0.8204232510193059,-0.012445613358254181,0.5577686765441566,0.010282182212716736,-0.069165,-35.83998
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.5225,0.8163574364169591,-0.012711775115620398,0.5635473352603294,0.010334846634096126,-0.069938,-35.712203
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.525,0.8122294630602142,-0.012983390069097727,0.569323928896522,0.010386400813678183,-0.070727,-35.583901
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.5275,0.8080386173081201,-0.013260587953234464,0.5750981023559699,0.010436778982220571,-0.071531,-35.455065
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.53,0.8037841728176586,-0.013543502313841929,0.5808694885785133,0.01048591240787749,-0.072352,-35.325683
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.5325,0.7994653902864736,-0.013832270642938214,0.5866377081098897,0.010533729252330542,-0.073189,-35.195745
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.535,0.795081517189593,-0.014127034519204069,0.5924023686541816,0.010580154419108093,-0.074044,-35.065241
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.5375,0.790631787509967,-0.014427939754204314,0.5981630646086412,0.010625109393620312,-0.074917,-34.93416
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.54,0.7861154214626396,-0.014735136544640613,0.6039193765800963,0.010668512074403776,-0.075808,-34.802489
11.185,2.0,1.0,1.0,33.45,33.75,33.75,2.35,2.45,2.5425,0.781531625212365,-0.015048779630914614,0.6096708708820789,0.010710276595037345,-0.076717,-34.670218
