1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.5,0.772276817140994,-0.0106110432832062,0.623132727978756,0.00608657060102727,-0.066935,-38.249506
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.5025,0.7675679454997316,-0.010817965523999185,0.6287897492527353,0.0060879838885828964,-0.067679,-38.122201
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.505,0.7627927878056019,-0.01102880674078658,0.6344384666505146,0.006087741257786695,-0.068438,-37.994363
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.5075,0.7579506236291659,-0.011243655905292457,0.6400784012446541,0.006085774524286363,-0.069213,-37.865979
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.51,0.753040721004089,-0.011462604572961698,0.6457090593081166,0.006082012701001289,-0.070003,-37.737039
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.5125,0.7480623362380664,-0.011685746975009995,0.6513299318193164,0.0060763818673427025,-0.070808,-37.607528
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.515,0.7430147137206982,-0.01191318011440205,0.6569404939490742,0.006068805031428663,-0.071631,-37.477436
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.5175,0.7378970857282793,-0.012145003865953923,0.6625402045286932,0.006059201984861809,-0.07247,-37.346749
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.52,0.7327086722254137,-0.012381321080767931,0.6681285054983349,0.006047489149609485,-0.073326,-37.215454
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.5225,0.727448680663423,-0.012622237695215676,0.6737048213348211,0.0060335794164905155,-0.074201,-37.083538
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.525,0.7221163057754546,-0.012867862844706314,0.6792685584579589,0.006017381974740776,-0.075093,-36.950987
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.5275,0.7167107293682236,-0.013118308982478337,0.6848191046144112,0.005998802132088336,-0.076005,-36.817787
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.53,0.7112311201103227,-0.013373692003679336,0.6903558282381015,0.0059777411247305704,-0.076936,-36.683925
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.5325,0.7056766333170118,-0.013634131375003522,0.6958780777860677,0.005954095916559431,-0.077887,-36.549385
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.535,0.7000464107313953,-0.01389975027017921,0.7013851810486317,0.005927758986932915,-0.078858,-36.414154
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.5375,0.6943395803019118,-0.014170675711611253,0.7068764444326683,0.005898618106239269,-0.07985,-36.278215
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.54,0.6885552559560254,-0.014447038718504212,0.7123511522167031,0.0058665560984434125,-0.080865,-36.141554
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.5425,0.682692537370018,-0.01472897446180961,0.7178085657764793,0.005831450589743327,-0.081901,-36.004154
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.545,0.6767505097347731,-0.015016622426360359,0.7232479227795569,0.00579317374239764,-0.082961,-35.866
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.5475,0.6707282435174358,-0.015310126580578487,0.7286684363474065,0.005751591972713829,-0.084045,-35.727074
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.55,0.664624794218803,-0.015609635554165134,0.734069294183393,0.005706565652106686,-0.085153,-35.587361
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.5525,0.6584392021263387,-0.015915302824204426,0.7394496576648925,0.005657948790051734,-0.086286,-35.446842
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.555,0.6521704920626334,-0.016227286910138437,0.7448086608977315,0.005605588697665073,-0.087445,-35.305499
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.5575,0.6458176731291696,-0.016545751578102855,0.7501454097309692,0.005549325630539121,-0.088632,-35.163315
11.185,2.0,1.0,1.0,34.05,34.45,34.45,2.65,3.65,2.56,0.6393797384452142,-0.016870866055133816,0.7554589807299309,0.005488992409353501,-0.089846,-35.020271
