1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.5,0.640988320525272,-0.0248022326748457,0.755151230075191,0.0125588715089252,-0.082781,-31.118902
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.5025,0.6343052241449172,-0.025261366191768497,0.7606153470510073,0.01250178000301091,-0.083846,-30.999437
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.505,0.6275354336545756,-0.025728244018258746,0.7660505684423665,0.012439016346497432,-0.08493,-30.879525
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.5075,0.6206780976296585,-0.026202989753803717,0.7714558275949329,0.012370368157886108,-0.086032,-30.759158
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.51,0.6137323586368195,-0.026685728384546456,0.7768300270504479,0.012295615501619069,-0.087153,-30.638331
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.5125,0.6066973534834001,-0.027176586247249616,0.7821720376765108,0.0122145306056582,-0.088294,-30.517036
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.515,0.5995722134868198,-0.02767569098844589,0.7874806977727088,0.01212687756792464,-0.089456,-30.395268
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.5175,0.5923560647649906,-0.02818317151841761,0.7927548121525112,0.012032412051139259,-0.090639,-30.27302
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.52,0.5850480285488664,-0.02869915795962456,0.7979931512003572,0.011930880965582995,-0.091844,-30.150285
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.5225,0.5776472215183316,-0.029223781589172368,0.8031944499033284,0.011822022139276762,-0.093071,-30.027055
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.525,0.5701527561626397,-0.029757174774888543,0.8083574068568228,0.011705563975057395,-0.094321,-29.903326
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.5275,0.5625637411667075,-0.030299470904543,0.8134806832436163,0.011581225094004933,-0.095596,-29.779088
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.53,0.554879281824632,-0.03085080430771739,0.8185629017856951,0.011448713964651218,-0.096895,-29.654336
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.5325,0.5470984804818456,-0.03141131016979617,0.8236026456682395,0.011307728517376145,-0.098219,-29.529062
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.535,0.5392204370074034,-0.03198112443751766,0.8285984574351319,0.011157955743371497,-0.09957,-29.403259
11.185,2.0,1.0,1.0,34.75,33.45,33.45,2.15,1.75,2.5375,0.5312442492979824,-0.032560383715480756,0.833548837855354,0.010999071277524438,-0.100947,-29.276919
