1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5,0.840773889000931,-0.00949326684442984,0.528903106505192,0.00816831131015067,-0.058416,-38.045337
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5025,0.8371457711149528,-0.009698547150875352,0.5344953353126175,0.008218907170344493,-0.059037,-37.915257
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.505,0.8334634432239527,-0.009908179155563456,0.540086286898277,0.008269048496957091,-0.05967,-37.784575
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5075,0.8297263272606509,-0.010122278454028102,0.5456757043104078,0.008318701572950445,-0.060316,-37.653276
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.51,0.8259338342418772,-0.010340964726583017,0.551263322527325,0.008367831001211534,-0.060976,-37.521343
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5125,0.8220853639924401,-0.010564361920419272,0.5568488681700371,0.008416399612060147,-0.061649,-37.388763
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.515,0.8181803048584859,-0.01079259844153213,0.5624320592032038,0.008464368364899146,-0.062337,-37.255518
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5175,0.8142180334097668,-0.011025807357100893,0.5680126046238105,0.008511696243580464,-0.06304,-37.121593
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.52,0.810197914130169,-0.011264126608990526,0.5735902041369333,0.008558340145024691,-0.063758,-36.986971
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5225,0.8061192990958368,-0.011507699239092057,0.5791645478178792,0.008604254760593278,-0.064492,-36.851634
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.525,0.8019815276401453,-0.011756673627273033,0.5847353157599837,0.008649392449670416,-0.065242,-36.715565
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5275,0.7977839260047426,-0.012011203742766674,0.5903021777072648,0.008693703104865117,-0.066009,-36.578745
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.53,0.7935258069758141,-0.012271449409889192,0.5958647926710782,0.008737134008193098,-0.066793,-36.441158
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5325,0.7892064695046586,-0.012537576589045066,0.6014228085298696,0.008779629677542854,-0.067595,-36.302783
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.535,0.784825198311591,-0.012809757674050617,0.6069758616110471,0.008821131702668645,-0.068415,-36.163601
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5375,0.7803812634721217,-0.013088171806888815,0.6125235762539026,0.008861578569886674,-0.069254,-36.023592
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.54,0.7758739199842645,-0.013373005211092005,0.6180655643524658,0.008900905474575971,-0.070114,-35.882736
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5425,0.7713024073157413,-0.013664451545046625,0.6236014248770565,0.008939044120505345,-0.070993,-35.741012
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.545,0.7666659489297568,-0.013962712276614133,0.6291307433732146,0.00897592250491729,-0.071894,-35.598397
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5475,0.7619637517879028,-0.014267997080575499,0.634653091436573,0.009011464688201597,-0.072816,-35.454871
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.55,0.7571950058286256,-0.014580524260528865,0.6401680261621427,0.009045590546882361,-0.073761,-35.31041
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5525,0.7523588834195896,-0.01490052119700124,0.6456750895663113,0.009078215508521477,-0.074729,-35.16499
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.555,0.7474545387820877,-0.015228224823682862,0.6511738079797519,0.009109250267008883,-0.075721,-35.018587
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5575,0.7424811073855269,-0.015563882133849766,0.6566636914092692,0.009138600476562413,-0.076739,-34.871176
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.56,0.737437705309837,-0.01590775071921397,0.6621442328664159,0.009166166422596458,-0.077782,-34.722733
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5625,0.7323234285734651,-0.016260099343630777,0.6676149076605591,0.009191842667437758,-0.078853,-34.573229
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.565,0.7271373524244069,-0.016621208554301683,0.6730751726538317,0.009215517668665444,-0.079951,-34.422639
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5675,0.7218785305915214,-0.016991371333337023,0.6785244654751797,0.009237073367628261,-0.081079,-34.270933
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.57,0.7165459944931123,-0.017370893792795317,0.6839622036904647,0.009256384745443288,-0.082237,-34.118083
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5725,0.711138752399491,-0.01776009591658901,0.6893877839252763,0.00927331934350266,-0.083426,-33.964059
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.575,0.7056557885459501,-0.018159312352949448,0.6948005809367951,0.009287736745205152,-0.084647,-33.80883
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5775,0.7000960621922381,-0.018568893261474248,0.7001999466306837,0.00929948801528345,-0.085903,-33.652364
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.58,0.6944585066242684,-0.018989205219147324,0.7055852090185823,0.009308415092711263,-0.087194,-33.494628
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5825,0.6887420280933964,-0.019420632190123566,0.7109556711113402,0.009314350132740847,-0.088521,-33.335587
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.585,0.6829455046881604,-0.01986357656451351,0.7163106097426089,0.009317114793135859,-0.089887,-33.175207
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5875,0.6770677851328903,-0.020318460271894455,0.7216492743168663,0.009316519459118855,-0.091293,-33.013451
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.59,0.6711076875070631,-0.02078572597581453,0.7269708854752968,0.00931236240093966,-0.09274,-32.850281
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5925,0.6650639978786663,-0.021265838356155187,0.7322746336722656,0.009304428857280181,-0.094231,-32.685657
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.595,0.6589354688442052,-0.021759285486879228,0.7375596776543039,0.009292490036933141,-0.095767,-32.51954
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.5975,0.6527208179672146,-0.02226658031742565,0.7428251428326295,0.009276302030313013,-0.09735,-32.351887
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.6,0.6464187261063611,-0.022788262266825177,0.748070119539234,0.009255604621364396,-0.098983,-32.182654
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.6025,0.640027835623307,-0.02332489894051259,0.7532936611553703,0.00923011998930734,-0.100668,-32.011795
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.605,0.633546748459491,-0.02387708798081492,0.7584947821000201,0.009199551288383253,-0.102407,-31.839264
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.6075,0.6269740240698896,-0.02444545906320828,0.7636724556644184,0.009163581092315815,-0.104202,-31.665012
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.61,0.6203081772005592,-0.025030676051676273,0.7688256116770334,0.009121869688551642,-0.106058,-31.488987
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.6125,0.6135476754953855,-0.025633439327883728,0.7739531339814939,0.00907405320546622,-0.107976,-31.311137
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.615,0.6066909369159074,-0.02625448831042057,0.7790538577077852,0.009019741553575149,-0.109959,-31.131406
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.6175,0.5997363269563761,-0.026894604182085478,0.7841265663145093,0.008958516159336828,-0.112012,-30.949737
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.62,0.5926821556342602,-0.027554612845100513,0.7891699883771922,0.008889927467322204,-0.114137,-30.76607
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.6225,0.5855266742342534,-0.028235388126291158,0.7941827940943229,0.008813492183300747,-0.116338,-30.580342
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.625,0.578268071781445,-0.0289378552566624,0.799163591479047,0.00872869022708274,-0.11862,-30.392489
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.6275,0.5709044712165656,-0.029662994652491618,0.8041109222001185,0.008634961359683696,-0.120986,-30.202442
11.185,2.0,1.0,1.0,33.55,34.45,34.45,3.45,1.85,2.63,0.5634339252432266,-0.03041184602806176,0.8090232570307178,0.008531701444443936,-0.123443,-30.01013
