1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.5,0.72657451875519,-0.0134776945488571,0.67466374344053,0.00685661287812424,-0.074104,-36.408072
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.5025,0.721063673721626,-0.013729635365900756,0.6804115545852492,0.006834465310158411,-0.074939,-36.28539
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.505,0.715476412072211,-0.013985945029221687,0.6861440844302903,0.006809607259975942,-0.07579,-36.162252
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.5075,0.7098119402379212,-0.014246705256059514,0.6918606118791869,0.006781937082256126,-0.076656,-36.038647
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.51,0.7040694552925918,-0.014511999441979418,0.6975603946784011,0.006751349368689759,-0.07754,-35.914567
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.5125,0.6982481449429682,-0.014781912694082213,0.7032426687773902,0.006717734794868622,-0.07844,-35.790004
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.515,0.6923471875254376,-0.015056531864572035,0.7089066476687652,0.006680979960185035,-0.079357,-35.664948
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.5175,0.6863657520098926,-0.015335945584654807,0.7145515217078702,0.006640967220379682,-0.080293,-35.539389
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.52,0.6803029980111701,-0.015620244298737483,0.7201764574111044,0.0065975745123542295,-0.081246,-35.413319
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.5225,0.6741580758085721,-0.015909520298892782,0.7257805967322556,0.006550675170843205,-0.082218,-35.286728
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.525,0.6679301263739627,-0.016203867759551602,0.7313630563161209,0.006500137736514193,-0.08321,-35.159606
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.5275,0.6616182814089795,-0.016503382772378998,0.7369229267286357,0.006445825755040485,-0.084221,-35.031944
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.53,0.6552216633919361,-0.01680816338128465,0.742459271662707,0.006387597566661738,-0.085253,-34.903731
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.5325,0.6487393856349977,-0.017118309617513126,0.7479711271189199,0.006325306085719035,-0.086305,-34.774958
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.535,0.6421705523522597,-0.01743392353475299,0.7534575005602542,0.006258798569618507,-0.087379,-34.645612
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.5375,0.6355142587393923,-0.017755109244195832,0.7589173700398955,0.006187916376644071,-0.088475,-34.515686
11.185,2.0,1.0,1.0,34.35,34.15,34.15,2.75,3.05,2.54,0.6287695910655354,-0.018081972949469678,0.7643496833012132,0.0061124947120030654,-0.089594,-34.385166
