1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5,0.805057643242848,-0.00892957475876536,0.581577127984998,0.0059718543840605,-0.059691,-39.377929
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5025,0.8008792304883381,-0.00910348523782618,0.5872020644076712,0.005984648956019445,-0.060289,-39.255878
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.505,0.7966415329299862,-0.009280557055334022,0.5928217672890813,0.0059963000245543225,-0.060899,-39.1334
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5075,0.7923439512705046,-0.009460857832833087,0.5984358661227636,0.00600676081375019,-0.06152,-39.010484
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.51,0.7879858771592004,-0.009644457055173035,0.6040439794682325,0.006015982736634469,-0.062152,-38.887119
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5125,0.7835666930586691,-0.009831426134617993,0.6096457146046489,0.006023915316019416,-0.062796,-38.763296
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.515,0.779085772109893,-0.010021838477645864,0.6152406671728927,0.006030506101362214,-0.063453,-38.639004
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5175,0.7745424779957507,-0.010215769554571971,0.6208284208055849,0.006035700581411334,-0.064121,-38.514232
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.52,0.7699361648029064,-0.010413296972140247,0.6264085467446088,0.006039442092392419,-0.064803,-38.388968
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5225,0.7652661768820884,-0.010614500549231706,0.6319806034456157,0.0060416717214704955,-0.065497,-38.263202
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.525,0.7605318487067226,-0.01081946239585079,0.63754413616903,0.006042328205207467,-0.066206,-38.136922
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5275,0.7557325047299122,-0.01102826699555813,0.6430986765570015,0.006041347822714747,-0.066927,-38.010117
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.53,0.750867459239752,-0.011241001291529024,0.6486437421957406,0.006038664283179694,-0.067663,-37.882774
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5325,0.7459360162129495,-0.011457754776427347,0.6541788361626483,0.006034208607423253,-0.068414,-37.754881
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.535,0.7409374691667303,-0.011678619586296863,0.6597034465576209,0.006027909003121011,-0.06918,-37.626427
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5375,0.7358711010090121,-0.011903690598682603,0.6652170460178631,0.006019690733294488,-0.069961,-37.497398
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.54,0.7307361838868077,-0.012133065535210083,0.6707190912155304,0.006009475977651958,-0.070758,-37.367781
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5425,0.7255319790328336,-0.012366845068862334,0.6762090223374753,0.005997183686326205,-0.071571,-37.237564
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.545,0.7202577366102813,-0.012605132936210892,0.6816862625463231,0.005982729425526109,-0.0724,-37.106732
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5475,0.7149126955557202,-0.01284803605487191,0.687150217422076,0.005966025214581463,-0.073247,-36.975273
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.55,0.7094960834200726,-0.013095664646476754,0.6926002743833963,0.005946979353822812,-0.074112,-36.843172
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5525,0.7040071162076272,-0.013348132365463446,0.6980358020876537,0.00592549624269718,-0.074995,-36.710414
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.555,0.698444998213015,-0.013605556434016052,0.7034561498087987,0.005901476187474124,-0.075897,-36.576986
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5575,0.6928089218560896,-0.013868057783499489,0.7088606467920483,0.005874815197848445,-0.076818,-36.442871
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.56,0.6870980675146403,-0.014135761202759615,0.7142486015843109,0.00584540477169243,-0.077758,-36.308055
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5625,0.6813116033548494,-0.014408795493682668,0.7196193013392174,0.005813131667152986,-0.07872,-36.172521
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.565,0.6754486851593973,-0.0146872936344344,0.7249720110955605,0.00577787766122534,-0.079702,-36.036255
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5675,0.6695084561531176,-0.0149713929508254,0.7303059730278538,0.005739519293867896,-0.080706,-35.899238
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.57,0.6634900468260777,-0.01526123529628075,0.7356204056676575,0.005697927596646529,-0.081732,-35.761454
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.5725,0.6573925747539466,-0.015556967240922238,0.740914503094213,0.0056529678048176215,-0.082782,-35.622886
11.185,2.0,1.0,1.0,33.85,34.15,34.15,3.55,2.55,2.575,0.6512151444155091,-0.01585874027030649,0.7461874340928509,0.005604499051667908,-0.083855,-35.483516
