1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.5,0.864226796272025,-0.00634145554586855,0.490480359444061,0.00523732051443018,-0.05481,-41.697734
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.5025,0.8609824087880311,-0.006472455163092061,0.4960350175999997,0.005263237065054925,-0.055326,-41.574261
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.505,0.8576882642218354,-0.006605887472928154,0.5015902043189809,0.005288631206460537,-0.055852,-41.450423
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.5075,0.8543438677559025,-0.006741805626843141,0.5071457163773158,0.005313477752693171,-0.056388,-41.32621
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.51,0.8509487161429247,-0.006880264292482851,0.5127013442615834,0.005337750512528884,-0.056932,-41.201611
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.5125,0.8475022975417015,-0.007021319707482308,0.5182568719550357,0.005361422244758513,-0.057487,-41.076617
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.515,0.844004091349199,-0.007165029735572759,0.523812076716476,0.00538446461120915,-0.058052,-40.951216
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.5175,0.8404535680286805,-0.007311453925100769,0.5293667288512931,0.005406848127371176,-0.058627,-40.825398
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.52,0.8368501889337733,-0.007460653570081996,0.5349205914743514,0.005428542110491932,-0.059213,-40.699152
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.5225,0.8331934061283507,-0.007612691773917825,0.5404734202643792,0.005449514624987144,-0.059809,-40.572467
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.525,0.8294826622020838,-0.0077676335159119776,0.5460249632095253,0.005469732425011934,-0.060417,-40.44533
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.5275,0.825717390081519,-0.007925545720731255,0.5515749603437119,0.0054891608940221635,-0.061036,-40.317732
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.53,0.8218970128365367,-0.00808649733096389,0.5571231434733891,0.005507763981145787,-0.061667,-40.18966
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.5325,0.8180209434820237,-0.008250559382937001,0.5626692358942939,0.005525504134171426,-0.06231,-40.061102
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.535,0.8140885847745959,-0.00841780508596602,0.5682129520977892,0.005542342228948045,-0.062966,-39.932046
11.185,2.0,1.0,1.0,33.35,34.15,34.15,3.05,3.45,2.5375,0.810099329004198,-0.008588309905217592,0.5737539974663246,0.005558237494975671,-0.063634,-39.80248
