1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.5,0.830298076275287,-0.00731237545492636,0.545840730467874,0.00525761776696736,-0.055346,-40.909075
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.5025,0.8265039511877148,-0.007450892766022578,0.5514645001079913,0.005269185378222361,-0.055852,-40.794587
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.505,0.8226546373103235,-0.007591659517491828,0.5570854645407155,0.005279791048053383,-0.056367,-40.679857
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.5075,0.8187495973779485,-0.007734714128863921,0.5627033212537503,0.005289399107256558,-0.05689,-40.564879
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.51,0.8147882863253912,-0.007880095767804069,0.5683177588853321,0.0052979726918264925,-0.057422,-40.449648
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.5125,0.8107701511912273,-0.008027844364922343,0.5739284569508548,0.005305473699821137,-0.057963,-40.334156
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.515,0.8066946310217447,-0.008178000628805493,0.5795350855610681,0.005311862746529975,-0.058513,-40.218397
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.5175,0.8025611567751136,-0.008330606061267442,0.5851373051315594,0.005317099117871787,-0.059073,-40.102364
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.52,0.7983691512258788,-0.008485702972815562,0.5907347660832611,0.005321140721946256,-0.059642,-39.986051
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.5225,0.7941180288698974,-0.008643334498327182,0.5963271085336728,0.005323944038658579,-0.06022,-39.869452
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.525,0.7898071958298194,-0.008803544612932323,0.6019139619785147,0.005325464067333264,-0.060809,-39.752559
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.5275,0.785436049761245,-0.00896637814809569,0.6074949449635058,0.005325654272229274,-0.061407,-39.635367
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.53,0.7810039797596836,-0.009131880807891277,0.6130696647459353,0.0053244665258636754,-0.062017,-39.517867
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.5325,0.7765103662684569,-0.009300099185461649,0.6186377169457122,0.005321851050047522,-0.062636,-39.400054
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.535,0.7719545809876861,-0.009471080779652896,0.6241986851855467,0.005317756354532247,-0.063267,-39.28192
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.5375,0.7673359867845324,-0.00964487401181472,0.6297521407199118,0.005312129173159979,-0.063908,-39.163458
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.54,0.7626539376048447,-0.009821528242754696,0.6352976420524248,0.005304914397406194,-0.064561,-39.044662
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.5425,0.7579077783863981,-0.010001093789833396,0.6408347345412746,0.005296055007197537,-0.065226,-38.925523
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.545,0.7530968449739084,-0.010183621944186635,0.6463629499923075,0.005285491998881465,-0.065903,-38.806036
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.5475,0.7482204640360293,-0.010369164988057985,0.6518818062393633,0.0052731643102187425,-0.066591,-38.686193
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.55,0.7432779529845285,-0.010557776212225272,0.6573908067114672,0.005259008742263035,-0.067292,-38.565985
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.5525,0.7382686198958883,-0.01074950993349995,0.6628894399864232,0.005242959877984678,-0.068006,-38.445407
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.555,0.7331917634355525,-0.010944421512279407,0.6683771793303913,0.005224949997489554,-0.068733,-38.32445
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.5575,0.728046672785073,-0.01114256737012721,0.6738534822229812,0.00520490898967466,-0.069473,-38.203107
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.56,0.7228326275724374,-0.011344005007355882,0.6793177898673898,0.005182764260155638,-0.070227,-38.08137
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.85,3.45,2.5625,0.7175488978058446,-0.01154879302058335,0.6847695266850952,0.0051584406352916485,-0.070995,-37.959231
