1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5,0.836566277636235,-0.0130921591299361,0.533948228811376,0.0119971023631962,-0.065885,-35.012277
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5025,0.8328139000623676,-0.013403859774741827,0.5396050656572355,0.01209777780777278,-0.066729,-34.867562
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.505,0.8290030903664242,-0.013723428262654214,0.5452618798877082,0.012198674190228865,-0.067593,-34.721895
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5075,0.8251330958712756,-0.014051123705096993,0.5509184290353765,0.01229976032904665,-0.068479,-34.575254
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.51,0.8212031446048123,-0.01438721647582091,0.5565744618335504,0.012401002512854224,-0.069388,-34.427613
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5125,0.8172124445465218,-0.014731988821451608,0.5622297178220835,0.012502364306109444,-0.070321,-34.278948
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.515,0.8131601828314997,-0.015085735511725484,0.5678839269304998,0.012603806338470617,-0.071278,-34.129232
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5175,0.8090455249088099,-0.015448764532421886,0.5735368090366672,0.01270528607632454,-0.07226,-33.978438
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.52,0.8048676136508284,-0.01582139782426252,0.5791880734991136,0.012806757574781712,-0.073269,-33.82654
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5225,0.8006255684099394,-0.016203972071332874,0.5848374186608609,0.01290817120827217,-0.074305,-33.673508
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.525,0.7963184840185977,-0.01659683954289709,0.5904845313224725,0.01300947337767252,-0.07537,-33.519314
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5275,0.7919454297284515,-0.017000368992821886,0.5961290861817672,0.013110606191675622,-0.076465,-33.363928
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.53,0.7875054480838192,-0.017414946621205074,0.6017707452373774,0.013211507119859963,-0.07759,-33.207318
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5325,0.7829975537243884,-0.017840977103223986,0.6074091571530592,0.013312108614640729,-0.078748,-33.049452
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.535,0.778420732111536,-0.01827888469068044,0.6130439565793322,0.0134123376989657,-0.079939,-32.890298
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5375,0.7737739381721578,-0.018729114392227093,0.6186747634286394,0.013512115516268759,-0.081165,-32.72982
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.54,0.7690560948533159,-0.019192133238824505,0.6243011820998408,0.013611356838793918,-0.082428,-32.567984
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5425,0.7642660915803805,-0.019668431641598785,0.6299228006473679,0.013709969529958347,-0.083729,-32.404753
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.545,0.7594027826106504,-0.02015852484995859,0.6355391898898582,0.01380785395591272,-0.085069,-32.24009
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5475,0.7544649852736607,-0.02066295451859167,0.6411499024524858,0.013904902340890956,-0.086452,-32.073954
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.55,0.7494514780885122,-0.02118229039280893,0.6467544717365804,0.014000998060292208,-0.087877,-31.906306
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5525,0.7443609987476352,-0.021717132122638504,0.6523524108093186,0.014096014864709237,-0.089348,-31.737104
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.555,0.7391922419553064,-0.022268111217119142,0.657943211205489,0.014189816027285388,-0.090867,-31.566304
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5575,0.733943857108081,-0.022835893151399004,0.6635263416323175,0.014282253405840583,-0.092436,-31.393861
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.56,0.7286144458029878,-0.023421179640538276,0.6691012465672743,0.014373166410134,-0.094057,-31.219728
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5625,0.7232025591578719,-0.02402471109535315,0.6746673447375257,0.014462380863408491,-0.095732,-31.043857
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.565,0.7177066949266271,-0.024647269277245896,0.6802240274682874,0.014549707745967628,-0.097466,-30.866197
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5675,0.7121252943902666,-0.02528968017075715,0.6857706568856952,0.014634941806937862,-0.09926,-30.686696
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.57,0.7064567390027103,-0.025952817094586748,0.6913065639579756,0.014717860028548854,-0.101117,-30.505299
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5725,0.7006993467679052,-0.026637604074072306,0.6968310463565587,0.014798219925159667,-0.103041,-30.321951
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.575,0.6948513683223367,-0.02734501950063478,0.7023433661163414,0.014875757656863338,-0.105036,-30.136591
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5775,0.6889109826941168,-0.028076100106522978,0.7078427470715016,0.014950185934719305,-0.107105,-29.949159
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.58,0.682876292706619,-0.028831945286363545,0.7133283720400181,0.015021191691477606,-0.109253,-29.75959
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5825,0.6767453199909944,-0.029613721800590673,0.7187993797263438,0.015088433487958903,-0.111483,-29.567819
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.585,0.6705159995678396,-0.030422668899846073,0.7242548613073164,0.015151538620985222,-0.1138,-29.373774
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5875,0.6641861739536793,-0.03126010391396788,0.7296938566614227,0.015210099893795213,-0.11621,-29.177385
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.59,0.6577535867427498,-0.03212742835429287,0.7351153501956745,0.01526367200411691,-0.118718,-28.978575
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5925,0.6512158756086948,-0.0330261345837672,0.7405182662176095,0.015311767498359422,-0.12133,-28.777265
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.595,0.6445705646641938,-0.033957813115878116,0.7459014637919926,0.015353852232549418,-0.124051,-28.573372
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.5975,0.6378150561090059,-0.034924160610804326,0.7512637310125773,0.015389340271476289,-0.12689,-28.366809
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6,0.630946621088457,-0.035926988645537714,0.756603778608428,0.015417588146764253,-0.129853,-28.157486
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6025,0.6239623896747615,-0.036968233344207575,0.7619202327915747,0.01543788838196443,-0.132948,-27.945307
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.605,0.6168593398726304,-0.03804996596559349,0.7672116272377931,0.015449462177884633,-0.136184,-27.730173
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6075,0.6096342855382397,-0.039174404557019094,0.7724763940745752,0.015451451133811158,-0.13957,-27.511979
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.61,0.6022838630865183,-0.04034392679769108,0.7777128537294278,0.015442907859485409,-0.143117,-27.290614
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6125,0.5948045168457022,-0.04156108417031317,0.7829192034667446,0.015422785308013559,-0.146836,-27.065963
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.615,0.5871924828998754,-0.04282861761772559,0.7880935044119386,0.015389924630516489,-0.15074,-26.837905
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6175,0.5794437712395164,-0.044149474861696084,0.7932336668261717,0.015343041318274998,-0.154841,-26.60631
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.62,0.5715541460165015,-0.04552682958414641,0.7983374333528077,0.015280709356167226,-0.159154,-26.371045
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6225,0.5635191036732511,-0.04696410269740494,0.8034023599059816,0.015201343060852782,-0.163696,-26.131966
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.625,0.555333848685365,-0.0484649859599169,0.808425793810635,0.015103176216532,-0.168484,-25.888922
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6275,0.5469932666225964,-0.050033468227662053,0.8134048487296802,0.014984238047919207,-0.173539,-25.641755
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.63,0.5384918941941653,-0.0516738646697309,0.8183363758246474,0.014842325481398407,-0.178881,-25.390296
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6325,0.5298238859004741,-0.053390849319551854,0.8232169304876835,0.014674971037575804,-0.184534,-25.134367
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.635,0.5209829768641003,-0.05518949138150729,0.8280427338504568,0.014479405567051573,-0.190527,-24.873779
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6375,0.5119624413580253,-0.0570752957664293,0.8328096281136421,0.014252514880478904,-0.196887,-24.608331
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.64,0.5027550464883419,-0.059054248388825524,0.8375130245419172,0.013990789126595904,-0.203648,-24.33781
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6425,0.4933530004223915,-0.0611328668234309,0.8421478427244508,0.01369026352870916,-0.210848,-24.06199
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.645,0.483747894481976,-0.06331825698809816,0.8467084393979528,0.0133464487893162,-0.218527,-23.780629
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6475,0.4739306383466345,-0.06561817659254861,0.8511885247532679,0.012954249099161614,-0.226733,-23.49347
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.65,0.4638913875366093,-0.06804110616527748,0.8555810636778324,0.012507865221717865,-0.235518,-23.200238
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6525,0.45361946227399225,-0.07059632853909971,0.8598781587999228,0.012000679542013145,-0.244942,-22.90064
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.655,0.44310325676115236,-0.07329401773163902,0.8640709114641697,0.011425119237683608,-0.255072,-22.594363
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6575,0.4323301378805268,-0.07614533818805644,0.868149255839043,0.010772492808394178,-0.265985,-22.28107
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.66,0.4212863323281627,-0.07916255534023978,0.8721017601811979,0.010032794032926957,-0.27777,-21.960401
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6625,0.4099568012748575,-0.08235915834980888,0.8759153877869811,0.00919446594032384,-0.290526,-21.63197
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.665,0.39832510184860115,-0.08574999569626335,0.8795752082543139,0.008244115489520974,-0.304371,-21.29536
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6675,0.3863732351195738,-0.08935142387726196,0.8830640472354646,0.007166167229088309,-0.319439,-20.950124
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.67,0.37408148094925403,-0.09318146880039185,0.8863620597214953,0.005942441095004718,-0.335885,-20.595782
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6725,0.3614282211983185,-0.09725999830523958,0.8894462078502866,0.0045516354900170045,-0.353892,-20.231814
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.675,0.34838975461745436,-0.10160890241843298,0.8922896189943427,0.002968691598197948,-0.373673,-19.857659
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6775,0.3349401096420001,-0.10625227504280559,0.8948607930999452,0.0011640081647508551,-0.395479,-19.472714
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.68,0.3210508658431828,-0.11121658624988652,0.8971226194474718,-0.000897532748870547,-0.419607,-19.076326
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6825,0.30669100182567033,-0.11653082731656676,0.8990311515872195,-0.0032577798299624683,-0.446412,-18.66779
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.685,0.29182679824216196,-0.12222659979027585,0.9005340744343346,-0.005966831817738213,-0.476316,-18.246348
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6875,0.27642184138784154,-0.12833810312719449,0.9015687784970781,-0.009084946272115382,-0.509833,-17.811179
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.69,0.26043719874112115,-0.134901949644318,0.9020599319953507,-0.012684945983150774,-0.547581,-17.361405
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6925,0.24383187779839846,-0.14195669572515981,0.9019164113190548,-0.016855261140888044,-0.590319,-16.896083
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.695,0.22656374132115745,-0.1495419167632754,0.9010274135088936,-0.021703781668340902,-0.638979,-16.414211
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.6975,0.20859114762579758,-0.157696558354408,0.8992575323043901,-0.02736273562131605,-0.694715,-15.91473
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.7,0.189875732219462,-0.16645614948395326,0.8964405363364367,-0.03399485170917895,-0.758973,-15.39654
11.185,2.0,1.0,1.0,33.55,34.95,34.95,2.75,1.85,2.7025,0.17038697495083896,-0.17584823710694933,0.8923715563098888,-0.04180109472161223,-0.833573,-14.858517
