1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.5,0.775879764100107,-0.0123152571990586,0.618588777341481,0.00800859858677612,-0.067219,-36.659421
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.5025,0.7711978001617785,-0.012569082110040323,0.6242755663979952,0.008029298016148224,-0.067993,-36.527648
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.505,0.7664494174636257,-0.012828203060074976,0.6299540795557377,0.00804844980454445,-0.068783,-36.395196
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.5075,0.7616338885961628,-0.013092759558660499,0.6356238342678312,0.008065979883622171,-0.069591,-36.262049
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.51,0.7567504737173799,-0.013362896023351844,0.6412843331142283,0.008081810753782828,-0.070416,-36.128191
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.5125,0.7517984202810224,-0.013638761999322324,0.6469350632894042,0.008095861300241846,-0.071259,-35.993605
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.515,0.7467769627551253,-0.013920512390920679,0.6525754960693381,0.00810804659753079,-0.072121,-35.858274
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.5175,0.7416853223302229,-0.01420830770599712,0.6582050862566795,0.00811827770158299,-0.073002,-35.722179
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.52,0.736522706616561,-0.014502314313829161,0.6638232716029371,0.008126461428483858,-0.073904,-35.585303
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.5225,0.7312883093296437,-0.014802704717538686,0.6694294722064181,0.008132500118887982,-0.074825,-35.447627
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.525,0.7259813099633281,-0.01510965784195984,0.6750230898845819,0.008136291387020142,-0.075768,-35.309132
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.5275,0.7206008734496597,-0.015423359337988336,0.6806035075193605,0.008137727853084125,-0.076733,-35.169798
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.53,0.7151461498045596,-0.015744001904525053,0.6861700883738736,0.008136696857797247,-0.07772,-35.029605
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.5325,0.7096162737583941,-0.016071785629205814,0.6917221753788747,0.008133080157659855,-0.078731,-34.888532
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.535,0.7040103643703784,-0.01640691834921127,0.6972590903871135,0.008126753599439417,-0.079766,-34.746557
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.5375,0.6983275246256873,-0.016749616033542407,0.7027801333936597,0.008117586772216258,-0.080826,-34.603659
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.54,0.6925668410140244,-0.017100103188263154,0.7082845817200781,0.00810544263518311,-0.081912,-34.459815
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.5425,0.6867273830883168,-0.01745861328633079,0.7137716891601774,0.008090177119226202,-0.083024,-34.315001
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.545,0.6808082030020665,-0.017825389223759158,0.7192406850848478,0.008071638700130756,-0.084165,-34.169193
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.5475,0.6748083350237816,-0.018200683804010787,0.7246907735033025,0.008049667941049684,-0.085334,-34.022368
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.55,0.6687267950267342,-0.018584760252659573,0.730121132077819,0.008024097001650621,-0.086532,-33.874498
11.185,2.0,1.0,1.0,34.05,34.65,34.65,3.55,1.95,2.5525,0.6625625799521859,-0.018977892764541288,0.7355309110887782,0.007994749111104874,-0.087762,-33.725559
