1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,33.95,33.95,1.85,2.55,2.5,0.735715338540274,-0.0186655002250331,0.664089959597771,0.0120696662696224,-0.077592,-33.062047
11.185,2.0,1.0,1.0,34.25,33.95,33.95,1.85,2.55,2.5025,0.7302844195601857,-0.019042531743135083,0.6698986280094843,0.012082461679258052,-0.078534,-32.936203
11.185,2.0,1.0,1.0,34.25,33.95,33.95,1.85,2.55,2.505,0.7247755598978277,-0.0194268359620089,0.6756940282148163,0.012092078776844751,-0.079495,-32.809835
11.185,2.0,1.0,1.0,34.25,33.95,33.95,1.85,2.55,2.5075,0.7191878756702612,-0.019818567763179435,0.6814754572862582,0.012098375115890908,-0.080478,-32.682934
11.185,2.0,1.0,1.0,34.25,33.95,33.95,1.85,2.55,2.51,0.7135204700756843,-0.02021788572624052,0.6872421899550506,0.012101202348252793,-0.081481,-32.55549
11.185,2.0,1.0,1.0,34.25,33.95,33.95,1.85,2.55,2.5125,0.7077724332668781,-0.020624952217865842,0.6929934778583601,0.012100405961979034,-0.082505,-32.427494
11.185,2.0,1.0,1.0,34.25,33.95,33.95,1.85,2.55,2.515,0.701942842228132,-0.021039933482402063,0.698728548759427,0.01209582500639608,-0.083552,-32.298937
11.185,2.0,1.0,1.0,34.25,33.95,33.95,1.85,2.55,2.5175,0.6960307606560631,-0.02146299973400396,0.7044466057395808,0.012087291803749114,-0.084621,-32.169809
11.185,2.0,1.0,1.0,34.25,33.95,33.95,1.85,2.55,2.52,0.6900352388447439,-0.021894325250266154,0.7101468263610136,0.012074631646671469,-0.085714,-32.040101
11.185,2.0,1.0,1.0,34.25,33.95,33.95,1.85,2.55,2.5225,0.6839553135756244,-0.022334088467291853,0.7158283617990947,0.01205766248071402,-0.08683,-31.909801
11.185,2.0,1.0,1.0,34.25,33.95,33.95,1.85,2.55,2.525,0.6777900080127193,-0.0227824720761317,0.7214903359430157,0.012036194571117357,-0.087971,-31.778901
11.185,2.0,1.0,1.0,34.25,33.95,33.95,1.85,2.55,2.5275,0.6715383316036004,-0.023239663120511588,0.7271318444634496,0.012010030152961369,-0.089138,-31.64739
11.185,2.0,1.0,1.0,34.25,33.95,33.95,1.85,2.55,2.53,0.6651992799867655,-0.023705853095754435,0.7327519538458628,0.011978963063775327,-0.09033,-31.515257
11.185,2.0,1.0,1.0,34.25,33.95,33.95,1.85,2.55,2.5325,0.6587718349059809,-0.0241812380487872,0.7383497003880554,0.011942778357632529,-0.091549,-31.382493
