1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.65,33.75,33.75,2.05,2.85,2.5,0.662264498451059,-0.0192969491586844,0.736616315385178,0.00901357828545373,-0.082434,-33.433108
11.185,2.0,1.0,1.0,34.65,33.75,33.75,2.05,2.85,2.5025,0.6557704130621533,-0.019651264167762545,0.7422541396746944,0.008958418254332015,-0.083416,-33.312178
11.185,2.0,1.0,1.0,34.65,33.75,33.75,2.05,2.85,2.505,0.6491888583683376,-0.020011416086686027,0.7478661418922289,0.008898664023748245,-0.084417,-33.190819
11.185,2.0,1.0,1.0,34.65,33.75,33.75,2.05,2.85,2.5075,0.6425189594379721,-0.020377494853937264,0.7534512871925595,0.00883414820347621,-0.085438,-33.069026
11.185,2.0,1.0,1.0,34.65,33.75,33.75,2.05,2.85,2.51,0.6357598343766108,-0.020749591254659448,0.7590085108490061,0.008764697521927382,-0.086479,-32.946791
11.185,2.0,1.0,1.0,34.65,33.75,33.75,2.05,2.85,2.5125,0.6289105945372072,-0.02112779688287118,0.7645367173938721,0.008690132610464986,-0.08754,-32.824109
11.185,2.0,1.0,1.0,34.65,33.75,33.75,2.05,2.85,2.515,0.6219703447491637,-0.021512204099577114,0.7700347797353562,0.008610267779455354,-0.088623,-32.700972
11.185,2.0,1.0,1.0,34.65,33.75,33.75,2.05,2.85,2.5175,0.6149381835672788,-0.02190290598648734,0.7755015382503617,0.008524910785729494,-0.089727,-32.577374
11.185,2.0,1.0,1.0,34.65,33.75,33.75,2.05,2.85,2.52,0.6078132035416526,-0.022299996295039162,0.7809357998526514,0.008433862591111911,-0.090853,-32.453307
11.185,2.0,1.0,1.0,34.65,33.75,33.75,2.05,2.85,2.5225,0.6005944915097221,-0.022703569390396385,0.7863363370357495,0.008336917111661932,-0.092002,-32.328766
11.185,2.0,1.0,1.0,34.65,33.75,33.75,2.05,2.85,2.525,0.5932811289115957,-0.023113720190079397,0.791701886890039,0.008233860957255437,-0.093174,-32.203743
11.185,2.0,1.0,1.0,34.65,33.75,33.75,2.05,2.85,2.5275,0.5858721921299467,-0.02353054409685775,0.7970311500934588,0.008124473161123422,-0.09437,-32.07823
