1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5,0.849854355694558,-0.00878243325694518,0.513560835491215,0.0072479129838015,-0.061243,-38.871827
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5025,0.8463375174491562,-0.008978564088144493,0.5191858553568462,0.007296150026464344,-0.061931,-38.733868
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.505,0.8427662168653046,-0.009179111885031989,0.5248112686470934,0.007344043724171593,-0.062633,-38.5952
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5075,0.8391398294964526,-0.009384203973089277,0.5304368536654115,0.007391563518859208,-0.06335,-38.455806
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.51,0.835457717541208,-0.009593972570083778,0.5360623811631177,0.007438677159193835,-0.064084,-38.315667
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5125,0.8317192294458533,-0.009808555021177752,0.5416876140427417,0.007485350597551054,-0.064834,-38.174763
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.515,0.8279236994896046,-0.010028094047612335,0.5473123070478199,0.007531547879859668,-0.065601,-38.033075
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5175,0.8240704473516015,-0.010252738009881607,0.552936206438317,0.007577231027748287,-0.066385,-37.890583
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.52,0.8201587776585072,-0.010482641186383139,0.5585590496508387,0.007622359912381163,-0.067187,-37.747266
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5225,0.8161879795115584,-0.01071796406860681,0.5641805649426814,0.007666892119313575,-0.068008,-37.603102
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.525,0.8121573259917744,-0.010958873674008293,0.569800471018749,0.0077107828036376775,-0.068848,-37.458071
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5275,0.8080660736419617,-0.011205543877803842,0.5754184766402516,0.007753984534621777,-0.069708,-37.31215
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.53,0.8039134619240437,-0.011458155765020841,0.5810342802140226,0.007796447128972354,-0.070589,-37.165316
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5325,0.7996987126501253,-0.011716898004247654,0.5866475693612051,0.00783811747176694,-0.071491,-37.017545
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.535,0.7954210293855715,-0.011981967244642617,0.5922580204639492,0.007878939324015528,-0.072415,-36.868814
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5375,0.7910795968222659,-0.012253568537890041,0.5978652981886444,0.007918853115708838,-0.073361,-36.719097
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.54,0.7866735801200402,-0.012531915786931377,0.6034690549840972,0.007957795723101638,-0.074331,-36.568368
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5425,0.7822021242141166,-0.012817232223452268,0.6090689305529163,0.00799570022885688,-0.075326,-36.416603
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.545,0.7776643530862325,-0.013109750916273174,0.6146645512942236,0.008032495663541734,-0.076346,-36.263772
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5475,0.7730593689969197,-0.013409715312974432,0.6202555297156295,0.008068106726815356,-0.077392,-36.10985
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.55,0.7683862516761835,-0.013717379817287404,0.6258414638122518,0.008102453486482142,-0.078465,-35.954806
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5525,0.763644057469632,-0.01403301040500197,0.6314219364103116,0.008135451053397866,-0.079567,-35.798611
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.555,0.7588318184368112,-0.014356885281383637,0.636996514472655,0.008167009230009157,-0.080697,-35.641235
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5575,0.753948541398244,-0.014689295583357019,0.6425647483632752,0.008197032130076408,-0.081859,-35.482646
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.56,0.7489932069273687,-0.015030546130004251,0.6481261710676209,0.008225417766872191,-0.083052,-35.322812
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5625,0.743964768283225,-0.0153809562252472,0.65368029736519,0.00825205760685959,-0.084277,-35.161699
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.565,0.7388621502793639,-0.01574086051693558,0.6592266229505395,0.008276836085532846,-0.085537,-34.999273
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5675,0.7336842480840694,-0.0161106099169508,0.6647646234984594,0.008299630081741737,-0.086833,-34.835498
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.57,0.728429925946501,-0.01649057258736617,0.670293753668632,0.008320308346416273,-0.088165,-34.670336
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5725,0.7230980158428991,-0.01688113499817594,0.6758134460446048,0.008338730881153904,-0.089536,-34.50375
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.575,0.7176873160364253,-0.01728270306263052,0.6813231100013669,0.00835474826161992,-0.090948,-34.3357
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5775,0.71219658954362,-0.01769570335679323,0.6868221304952006,0.008368200900136322,-0.092401,-34.166145
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.58,0.7066245624997872,-0.018120584430575633,0.6923098667688014,0.00837891824118468,-0.093898,-33.995043
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5825,0.7009699224148617,-0.01855781821821944,0.6977856509638888,0.008386717882816102,-0.095441,-33.822349
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.585,0.6952313163105165,-0.01900790155698022,0.7032487866326464,0.008391404616131502,-0.097031,-33.648019
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5875,0.6894073487283326,-0.01947135782364455,0.708698547138366,0.008392769374057307,-0.098672,-33.472004
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.59,0.6834965795978573,-0.019948738699483964,0.714134173934532,0.008390588079576121,-0.100365,-33.294256
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5925,0.6774975219522408,-0.020440626075333118,0.7195548747103511,0.008384620382362701,-0.102112,-33.114725
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.595,0.671408639477904,-0.02094763410968264,0.7249598213892667,0.008374608271398628,-0.103917,-32.933356
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.5975,0.665228343883266,-0.02147041145402347,0.7303481479654064,0.008360274549571696,-0.105781,-32.750096
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6,0.6589549920700348,-0.02200964366117727,0.7357189481610281,0.00834132115447428,-0.107709,-32.564886
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6025,0.6525868830888121,-0.02256605579402218,0.7410712728859228,0.008317427307569717,-0.109703,-32.377669
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.605,0.6461222548588186,-0.023140415253896866,0.7464041274773264,0.008288247471549574,-0.111767,-32.188381
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6075,0.6395592806293865,-0.023733534850060307,0.7517164686961064,0.008253409093015683,-0.113903,-31.996958
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.61,0.6328960651584323,-0.024346276133931342,0.7570072014518149,0.008212510104528047,-0.116117,-31.803334
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6125,0.6261306405803923,-0.024979553024465997,0.7622751752255532,0.008165116156498224,-0.118412,-31.607438
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.615,0.6192609619330576,-0.025634335753981507,0.7675191801553793,0.008110757545299229,-0.120792,-31.409196
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6175,0.6122849023093169,-0.026311655167055043,0.7727379427441176,0.008048925799211,-0.123263,-31.208534
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.62,0.6052002475959606,-0.02701260740885306,0.7779301211438256,0.007979069878317797,-0.125828,-31.005371
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6225,0.5980046907573517,-0.02773835904344499,0.7830942999646437,0.00790059193808341,-0.128495,-30.799623
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.625,0.590695825616939,-0.0284901526473747,0.788228984548172,0.00781284259889726,-0.131269,-30.591204
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6275,0.583271140084028,-0.02926931292909049,0.7933325946367142,0.007715115655217577,-0.134155,-30.380023
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.63,0.5757280087671024,-0.03007725343082813,0.7984034573594163,0.007606642147810046,-0.137162,-30.165983
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6325,0.5680636849079713,-0.030915483876311496,0.803439799444282,0.007486583710718222,-0.140296,-29.948984
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.635,0.5602752915631614,-0.03178561823526505,0.8084397385509209,0.007354025090674723,-0.143566,-29.728922
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6375,0.5523598119501041,-0.032689383584346025,0.8134012736022517,0.00720796572027176,-0.14698,-29.505685
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.64,0.5443140788656252,-0.03362862985382299,0.8183222739738159,0.007047310206868599,-0.150547,-29.279159
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6425,0.5361347630729806,-0.034605340560283346,0.8232004673761729,0.0068708575763362775,-0.154279,-29.04922
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.645,0.5278183605409225,-0.03562164463801278,0.8280334262384139,0.0066772890836032115,-0.158187,-28.81574
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6475,0.5193611784039484,-0.03667982949559801,0.8328185523682041,0.006465154369691345,-0.162282,-28.578584
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.65,0.5107593194967288,-0.037782355439955374,0.8375530596248862,0.00623285570643789,-0.166578,-28.337609
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6525,0.5020086652976434,-0.03893187162753468,0.8422339542956584,0.005978630024053674,-0.171091,-28.092665
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.655,0.49310485709601093,-0.04013123372209698,0.8468580128091406,0.005700528361426611,-0.175836,-27.843593
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6575,0.48404327517503404,-0.04138352346034557,0.8514217563535476,0.005396392312601112,-0.180832,-27.590224
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.66,0.4748190157773525,-0.04269207035095128,0.8559214218858089,0.005063826962611771,-0.186097,-27.332381
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6625,0.46542686559244845,-0.04406047575920509,0.860352928919997,0.004700169708656349,-0.191655,-27.069874
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.665,0.4558612734749152,-0.04549263965861604,0.8647118413644612,0.004302454244487236,-0.197529,-26.802505
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6675,0.44611631907009514,-0.04699279036201302,0.8689933235320114,0.0038673688419001845,-0.203746,-26.530061
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.67,0.43618567798910224,-0.04856551757763452,0.873192089270104,0.0033912078870006026,-0.210336,-26.252315
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6725,0.4260625831398188,-0.05021580916935953,0.8773023429401698,0.0028698154125694547,-0.217333,-25.969029
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.675,0.4157397817854837,-0.051949092033118836,0.8813177107068476,0.002298519101194719,-0.224774,-25.679947
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6775,0.4052094878704057,-0.05377127753113238,0.8852311602659374,0.0016720529039559477,-0.2327,-25.384796
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.68,0.3944633291270033,-0.05568881194804722,0.8890349067276989,0.0009844660097986654,-0.24116,-25.083284
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6825,0.38349228846566186,-0.057708732442318694,0.892720301858325,0.00022901539004123713,-0.250207,-24.775101
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.685,0.3722866391577072,-0.059838728953239224,0.8962777032393874,-0.0006019614967199427,-0.259901,-24.459913
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.6875,0.360835873365697,-0.0620872124752364,0.89969631909709,-0.00151719805719754,-0.270311,-24.137364
11.185,2.0,1.0,1.0,33.45,34.75,34.75,2.65,3.35,2.69,0.3491286236743499,-0.06446339000607963,0.9029640235338153,-0.002526679204616115,-0.281516,-23.80707
