1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5,0.596424796410149,-0.0254169472097575,0.789540468644382,0.0100218901580738,-0.091744,-31.269938
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5025,0.5890035224647384,-0.02587064064510196,0.794921890186103,0.009910317995611949,-0.092945,-31.149191
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.505,0.5814856508053395,-0.026331403281998463,0.8002658157840113,0.009791691093937668,-0.094166,-31.028019
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5075,0.5738702602926571,-0.026799318387655507,0.8055708554909107,0.009665761529456803,-0.095406,-30.906417
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.51,0.5661564277105152,-0.0272744685525185,0.8108355800717173,0.009532273148619342,-0.096667,-30.784379
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5125,0.5583432282858676,-0.02775693555494662,0.8160585199528576,0.009390961293026266,-0.09795,-30.661901
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.515,0.5504297362426196,-0.0282468002164429,0.8212381641474799,0.009241552515643415,-0.099254,-30.538977
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5175,0.54241502539094,-0.02874414224687584,0.8263729591562107,0.009083764287879253,-0.100582,-30.415601
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.52,0.5342981697537894,-0.029249040079100563,0.8314613078432552,0.008917304697277587,-0.101933,-30.291769
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5225,0.5260782442325084,-0.029761570692353453,0.8365015682876022,0.00874187213557748,-0.103308,-30.167475
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.525,0.5177543253133375,-0.030281809423759853,0.8414920526091939,0.008557154976888635,-0.104708,-30.042714
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5275,0.5093254918168423,-0.030809829767258226,0.8464310257698905,0.008362831245730054,-0.106134,-29.91748
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.53,0.5007908256923356,-0.031345703159202744,0.8513167043491292,0.008158568274678875,-0.107587,-29.791768
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5325,0.4921494128594071,-0.031889498749869134,0.8561472552942121,0.007944022351377235,-0.109067,-29.665571
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.535,0.4834003440988179,-0.03244128316004208,0.8609207946451738,0.00771883835464342,-0.110575,-29.538884
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5375,0.47454271599509806,-0.033001120221818565,0.8656353862342668,0.0074826493794378415,-0.112113,-29.411702
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.54,0.465575631933247,-0.033569070702714095,0.8702890403601011,0.007235076350434348,-0.113681,-29.284019
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5425,0.45649820315209827,-0.03414519201210697,0.8748797124365771,0.006975727623951794,-0.115279,-29.155828
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.545,0.44730954985694765,-0.034729537889004014,0.8794053016167773,0.006704198578004611,-0.11691,-29.027125
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5475,0.4380088023942099,-0.0353221580700531,0.8838636493920429,0.006420071190237283,-0.118574,-28.897902
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.55,0.42859510249092786,-0.035923097936672414,0.888252538166568,0.006122913603512497,-0.120272,-28.768153
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5525,0.41906760456210707,-0.03653239814009924,0.8925696898078526,0.00581227967893386,-0.122005,-28.637873
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.555,0.4094254770889511,-0.03715009420310055,0.8968127641735066,0.00548770853609018,-0.123774,-28.507056
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5575,0.3996679040711886,-0.03777621609701623,0.900979357614932,0.00514872408032183,-0.12558,-28.375695
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.56,0.3897940865568235,-0.03841078779273259,0.9050670014585103,0.004794834516822251,-0.127424,-28.243783
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5625,0.3798032442527494,-0.03905382678410935,0.9090731604650507,0.004425531851402454,-0.129308,-28.111315
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.565,0.36969461721980335,-0.039705343582301954,0.912995231268324,0.0040402913777627305,-0.131233,-27.978283
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5675,0.3594674676559956,-0.0403653411793351,0.9168305407936332,0.0036385711511370163,-0.1332,-27.844682
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.57,0.3491210817717414,-0.04103381447919659,0.920576344657514,0.003219811448195797,-0.13521,-27.710504
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5725,0.33865477176110353,-0.0417107496946249,0.9242298255497555,0.002783434213118026,-0.137265,-27.575743
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.575,0.3280678778731827,-0.0423961237076652,0.9277880915990973,0.0023288424897718284,-0.139366,-27.440392
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5775,0.31735977058794596,-0.04308990339196499,0.9312481747240972,0.001855419839972194,-0.141514,-27.304445
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.58,0.30652985290093504,-0.043792044894669827,0.9346070289708177,0.0013625297478214692,-0.143711,-27.167893
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5825,0.2955775627214478,-0.0445024928756658,0.9378615288391695,0.0008495150101718415,-0.145958,-27.030731
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.585,0.28450237538895246,-0.045221179701791535,0.941008467599905,0.0003156971132972926,-0.148258,-26.892951
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5875,0.27330380631265044,-0.04594802459351668,0.9440445556044715,-0.0002396244040977036,-0.15061,-26.754545
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.59,0.26198141373928074,-0.04668293272144672,0.9469664185901181,-0.0008171726013476603,-0.153019,-26.615507
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5925,0.2505348016543972,-0.04742579424987372,0.9497705959828792,-0.0014176937995373719,-0.155484,-26.475829
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.595,0.2389636228225858,-0.04817648332444071,0.952453539201298,-0.002041958258152912,-0.158007,-26.335503
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.5975,0.22726758197217672,-0.04893485700083176,0.9550116099639684,-0.002690760864305471,-0.160592,-26.194522
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.6,0.21544643913025044,-0.049700754111231954,0.9574410786042642,-0.003364921834084,-0.163238,-26.052879
11.185,2.0,1.0,1.0,34.95,33.65,33.65,1.75,2.65,2.6025,0.20350001311390653,-0.05047399406512498,0.9597381223958827,-0.004065287425512858,-0.16595,-25.910565
