1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.5,0.820445372933195,-0.0186858054936496,0.555779800758335,0.0175120082174347,-0.078789,-31.832089
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.5025,0.8162637183680425,-0.019145998375029685,0.5616787645843924,0.017660946888699135,-0.079905,-31.68464
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.505,0.8120136881287616,-0.019618180049897637,0.5675776274551345,0.017809969879328844,-0.08105,-31.536208
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.5075,0.80769429048859,-0.020102746265227383,0.5734760527967101,0.017959005075765675,-0.082226,-31.38677
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.51,0.8033045070273213,-0.02060010952146281,0.5793736901141103,0.018107974798418417,-0.083434,-31.236301
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.5125,0.7988432915803393,-0.021110699942689857,0.5852701743003527,0.01825679538907945,-0.084675,-31.08478
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.515,0.7943095691305636,-0.021634966200408622,0.5911651249027943,0.018405376765046434,-0.08595,-30.932181
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.5175,0.7897022346394348,-0.022173376494717817,0.5970581453431909,0.01855362193695902,-0.08726,-30.77848
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.52,0.785020151812724,-0.022726419597033722,0.6029488220878526,0.01870142648705904,-0.088608,-30.62365
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.5225,0.7802621517966571,-0.02329460595879675,0.6088367237638388,0.018848678004252252,-0.089995,-30.467665
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.525,0.7754270317994325,-0.0238784688909854,0.6147214002168024,0.018995255471981408,-0.091421,-30.310498
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.5275,0.7705135536328442,-0.02447856581965381,0.6206023815056311,0.01914102860450482,-0.09289,-30.152121
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.53,0.7655204421682767,-0.025095479623140543,0.6264791768285513,0.01928585712672134,-0.094402,-29.992505
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.5325,0.760446383700857,-0.025729820057071896,0.6323512733748506,0.01942958999216838,-0.095959,-29.831619
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.535,0.755290024215032,-0.026382225273798802,0.6382181350957571,0.019572064533251155,-0.097564,-29.669433
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.5375,0.7500499675442809,-0.02705336344346932,0.6440792013873622,0.019713105537120624,-0.099219,-29.505916
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.54,0.7447247734170379,-0.027743934484559998,0.6499338856777322,0.019852524239907195,-0.100925,-29.341035
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.5425,0.739312955380225,-0.028454671912361743,0.655781573909527,0.019990117231216353,-0.102686,-29.174756
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.545,0.7338129785910588,-0.02918634481465849,0.6616216229085116,0.020125665259894485,-0.104502,-29.007044
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.5475,0.7282232574669746,-0.029939759964644968,0.6674533586273063,0.020258931931066915,-0.106378,-28.837864
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.55,0.7225421531826104,-0.030715764082021584,0.6732760742525751,0.020389662283320367,-0.108316,-28.667178
11.185,2.0,1.0,1.0,33.65,34.85,34.85,2.05,1.75,2.5525,0.7167679710018428,-0.0315152462541736,0.6790890281624975,0.020517581233621966,-0.110318,-28.494947
