1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5,0.686441609896082,-0.0221109294126961,0.714183877506662,0.0124653215370672,-0.082156,-31.909271
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5025,0.6803609875050374,-0.022534990022483468,0.7198162705934277,0.012441872289233111,-0.083192,-31.787316
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.505,0.6741981502183824,-0.022966679237919677,0.7254275540470814,0.012413905670209217,-0.084247,-31.664874
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5075,0.6679522321395057,-0.02340613823364453,0.7310168393357818,0.012381240666682619,-0.085321,-31.541938
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.51,0.661622358216832,-0.02385351077955779,0.7365832113196282,0.012343689418319937,-0.086415,-31.4185
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5125,0.6552076443119697,-0.024308943270085082,0.7421257274425982,0.012301056939364096,-0.087528,-31.294552
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.515,0.6487071972797508,-0.02477258475193954,0.7476434168991746,0.012253140827872142,-0.088662,-31.170087
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5175,0.6421201150609288,-0.02524458695017993,0.7531352797748093,0.012199730961992715,-0.089818,-31.045097
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.52,0.6354454867882974,-0.02572510429235442,0.758600286159387,0.012140609182649016,-0.090996,-30.919573
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5225,0.6286823929070858,-0.026214293930495958,0.7640373752327565,0.012075548961959373,-0.092197,-30.793508
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.525,0.6218299053104854,-0.02671231576071998,0.769445454321438,0.012004315056691185,-0.093421,-30.666892
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5275,0.6148870874912349,-0.027219332440150453,0.7748233979255256,0.011926663146004757,-0.094669,-30.539717
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.53,0.6078529947102476,-0.027735509400879446,0.7801700467147895,0.011842339452703656,-0.095943,-30.411975
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5325,0.6007266741833012,-0.028261014860639016,0.7854842064929435,0.011751080347164222,-0.097242,-30.283657
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.535,0.593507165286871,-0.028796019829838385,0.7907646471290125,0.011652611933070904,-0.098568,-30.154753
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5375,0.586193499784266,-0.029340698114589194,0.7960101014546664,0.011546649614035369,-0.099921,-30.025255
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.54,0.5787847020732644,-0.02989522631530984,0.8012192641263824,0.0114328976401252,-0.101303,-29.895153
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5425,0.5712797894565278,-0.030459783820467556,0.8063907904512198,0.011311048633272489,-0.102714,-29.764437
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.545,0.5636777724361428,-0.031034552794976317,0.8115232951749612,0.011180783090474664,-0.104155,-29.633099
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5475,0.5559776550337221,-0.03161971816273095,0.8166153512313169,0.011041768863636272,-0.105627,-29.501127
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.55,0.5481784351375473,-0.032215467582714104,0.8216654884508444,0.010893660614834882,-0.107132,-29.368513
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5525,0.5402791048783736,-0.032821991418061545,0.8266721922281645,0.010736099245722767,-0.108669,-29.235245
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.555,0.532278651035548,-0.03343948269742546,0.8316339021460164,0.010568711299701114,-0.110241,-29.101314
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5575,0.524176055475231,-0.034068137067914464,0.8365490105546206,0.010391108335422,-0.111848,-28.966708
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.56,0.5159702956225987,-0.03470815273883042,0.8414158611047476,0.01020288627008933,-0.113492,-28.831417
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5625,0.5076603449700098,-0.03535973041535459,0.8462327472328373,0.010003624690936568,-0.115173,-28.69543
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.565,0.499245173623235,-0.03602307322126586,0.8509979105964298,0.009792886133163032,-0.116894,-28.558736
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5675,0.49072374888798886,-0.03669838660969263,0.8557095394580881,0.009570215322504984,-0.118655,-28.421322
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.57,0.48209503589910224,-0.037385878260815485,0.8603657670159207,0.009335138380507658,-0.120457,-28.283178
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5725,0.4733579982948438,-0.03808575796534665,0.8649646696787127,0.009087161990444022,-0.122302,-28.144291
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.575,0.4645115989390321,-0.03879823749250701,0.869504265283594,0.008825772521700307,-0.124192,-28.004649
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.5775,0.4555548006937428,-0.03952353044111432,0.8739825112540587,0.008550435110310879,-0.126128,-27.86424
11.185,2.0,1.0,1.0,34.55,33.65,33.65,2.25,1.85,2.58,0.44648656724560015,-0.04026185207227332,0.8783973026960471,0.008260592693180639,-0.128112,-27.72305
