1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,33.95,33.95,3.45,3.85,2.5,0.729698158808191,-0.00901139702427367,0.672403494410339,0.00364141375656239,-0.067464,-40.247283
11.185,2.0,1.0,1.0,34.35,33.95,33.95,3.45,3.85,2.5025,0.72435880617057,-0.009164922995967485,0.6780374389509546,0.0036106026573786997,-0.06815,-40.130838
11.185,2.0,1.0,1.0,34.35,33.95,33.95,3.45,3.85,2.505,0.7189478704149594,-0.009320694831467745,0.6836566118396579,0.0035778553713905667,-0.068847,-40.014077
11.185,2.0,1.0,1.0,34.35,33.95,33.95,3.45,3.85,2.5075,0.713464658915291,-0.00947874436486673,0.6892603644524302,0.0035431113317631164,-0.069556,-39.896991
11.185,2.0,1.0,1.0,34.35,33.95,33.95,3.45,3.85,2.51,0.7079084718158445,-0.00963910381810567,0.694848030095476,0.0035063080493825654,-0.070278,-39.779574
11.185,2.0,1.0,1.0,34.35,33.95,33.95,3.45,3.85,2.5125,0.70227860206897,-0.009801805798557531,0.7004189234969289,0.0034673810457530804,-0.071012,-39.661818
11.185,2.0,1.0,1.0,34.35,33.95,33.95,3.45,3.85,2.515,0.6965743354803098,-0.009966883296025804,0.7059723402847528,0.0034262637833042914,-0.071759,-39.543718
11.185,2.0,1.0,1.0,34.35,33.95,33.95,3.45,3.85,2.5175,0.6907949507619677,-0.010134369679117863,0.7115075564504663,0.0033828875929971278,-0.072518,-39.425265
11.185,2.0,1.0,1.0,34.35,33.95,33.95,3.45,3.85,2.52,0.6849397195940545,-0.010304298690949227,0.7170238277983603,0.0033371815991092234,-0.073292,-39.306451
11.185,2.0,1.0,1.0,34.35,33.95,33.95,3.45,3.85,2.5225,0.6790079066951038,-0.010476704444131592,0.7225203893798086,0.003289072641076579,-0.074078,-39.187271
11.185,2.0,1.0,1.0,34.35,33.95,33.95,3.45,3.85,2.525,0.672998769901827,-0.010651621414995257,0.7279964549123293,0.00323848519225925,-0.074879,-39.067716
11.185,2.0,1.0,1.0,34.35,33.95,33.95,3.45,3.85,2.5275,0.6669115602587337,-0.010829084436993517,0.7334512161830066,0.00318534127549573,-0.075694,-38.947778
