1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.5,0.681466404577099,-0.0176396252066618,0.719162954074061,0.00853102269711556,-0.080691,-34.157426
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.5025,0.6752338917718862,-0.017963223882145666,0.724867051893501,0.008486399111501465,-0.081659,-34.037369
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.505,0.6689160586921642,-0.018292141598343394,0.730549094072008,0.008437694883603186,-0.082643,-33.91691
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.5075,0.662512016936788,-0.018626457903413877,0.7362081249436976,0.008384761836574581,-0.083644,-33.796045
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.51,0.6560208701764972,-0.01896625304280306,0.7418431606607802,0.008327446708770427,-0.084662,-33.674768
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.5125,0.6494417143138581,-0.01931160792500225,0.7474531883740466,0.008265590970986105,-0.085698,-33.553072
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.515,0.6427736376599839,-0.019662604083685715,0.7530371653905227,0.008199030636853906,-0.086751,-33.430952
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.5175,0.6360157211290088,-0.020019323635975493,0.7585940183077241,0.008127596066137385,-0.087824,-33.308402
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.52,0.6291670384512998,-0.02038184923656669,0.7641226421239724,0.00805111176065363,-0.088916,-33.185415
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.5225,0.6222266564064932,-0.020750264027427873,0.7696218993241863,0.007969396152544904,-0.090027,-33.061986
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.525,0.6151936350774405,-0.02112465158277549,0.7750906189406002,0.007882261384609573,-0.091159,-32.938107
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.5275,0.608067028126238,-0.02150509584899954,0.7805275955878275,0.007789513082392738,-0.092311,-32.813774
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.53,0.6008458830935658,-0.021891681079199435,0.7859315884716924,0.007690950117725365,-0.093485,-32.688978
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.5325,0.5935292417226159,-0.022284491761965418,0.7913013203712496,0.007586364363389919,-0.094681,-32.563715
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.535,0.5861161403089464,-0.022683612544020255,0.7966354765934155,0.007475540438578515,-0.0959,-32.437977
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.5375,0.5786056100776926,-0.023089128146308358,0.8019327038996227,0.007358255444798185,-0.097142,-32.311757
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.54,0.570996677589592,-0.023501123273096662,0.8071916094039183,0.007234278691865031,-0.098408,-32.185049
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.5425,0.5632883651773903,-0.02391968251362133,0.8124107594419243,0.0071033714136166555,-0.099699,-32.057845
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.545,0.5554796914142457,-0.024344890235786853,0.8175886784100855,0.0069652864729595875,-0.101015,-31.93014
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.5475,0.5475696716158491,-0.024776830471390766,0.8227238475746184,0.006819768055854257,-0.102357,-31.801926
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.55,0.5395573183780259,-0.025215586792316575,0.8278147038496139,0.006666551353827032,-0.103725,-31.673195
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.5525,0.5314416421517221,-0.025661242177098833,0.8328596385437055,0.006505362234584952,-0.105122,-31.543941
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.555,0.5232216518573114,-0.026113878867229743,0.837856996074775,0.006335916900293173,-0.106547,-31.414156
11.185,2.0,1.0,1.0,34.55,33.65,33.65,1.95,3.15,2.5575,0.5148963555402885,-0.02657357821253447,0.8428050726521417,0.006157921533061937,-0.108,-31.283833
