1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5,0.77195242176338,-0.0103567119916273,0.623829233944202,0.00617199011059285,-0.065314,-38.375702
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5025,0.7672138654146254,-0.010545490390733995,0.629528920872821,0.006167074213504522,-0.065974,-38.261143
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.505,0.7624092715420966,-0.010737280619795522,0.6352195194272536,0.006160376777034501,-0.066644,-38.146295
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5075,0.757537974632895,-0.010932129837650255,0.6409005299860624,0.006151835051761125,-0.067326,-38.031152
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.51,0.7525993006874494,-0.011130085910796953,0.6465714383268553,0.006141384229464354,-0.068018,-37.91571
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5125,0.7475925671766307,-0.011331197416772019,0.6522317151923315,0.006128957370715422,-0.068721,-37.799962
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.515,0.7425170830028553,-0.011535513646916037,0.6578808158435604,0.006114485329759159,-0.069437,-37.683902
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5175,0.7373721484654923,-0.01174308460847478,0.6635181796001033,0.0060978966765831005,-0.070164,-37.567526
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.52,0.7321570552308697,-0.011953961025978087,0.6691432293666159,0.006079117616061906,-0.070903,-37.450827
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5225,0.7268710863072484,-0.012168194341833213,0.674755371145524,0.006058071904063254,-0.071654,-37.333799
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.525,0.7215135160250804,-0.012385836716069314,0.6803539935353828,0.006034680760393593,-0.072418,-37.216436
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5275,0.7160836100229464,-0.012606941025161173,0.6859384672145139,0.006008862778459414,-0.073196,-37.098732
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.53,0.7105806252395598,-0.012831560859857982,0.691508144409483,0.005980533831515259,-0.073986,-36.980682
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5325,0.705003809912247,-0.013059750521937889,0.697062358348,0.005949606975360518,-0.07479,-36.862279
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.535,0.699352403582341,-0.013291565019802776,0.7026004226958016,0.005915992347345505,-0.075609,-36.743516
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5375,0.6936256371079516,-0.013527060062823042,0.7081216309770496,0.00587959706154012,-0.076441,-36.624389
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.54,0.6878227326845915,-0.013766292054335128,0.7136252559777945,0.005840325099910887,-0.077288,-36.50489
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5425,0.6819429038741639,-0.01400931808318969,0.7191105491320277,0.005798077199348042,-0.078151,-36.385013
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.545,0.6759853556428533,-0.014256195913740336,0.724576739889835,0.005752750734375955,-0.079028,-36.264751
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5475,0.6699492844084883,-0.01450698397415536,0.73002303506715,0.00570423959537433,-0.079922,-36.144099
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.55,0.6638338780979484,-0.014761741342928939,0.735448618176615,0.005652434062129783,-0.080831,-36.02305
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5525,0.6576383162152756,-0.015020527733457788,0.7408526487390099,0.005597220672530462,-0.081757,-35.901596
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.555,0.651361769921113,-0.01528340347654271,0.7462342615747348,0.00553848208620778,-0.0827,-35.779732
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5575,0.6450034021241835,-0.015550429500663787,0.751592566074806,0.005476096942921928,-0.083661,-35.65745
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.56,0.6385623675855288,-0.015821667309868673,0.7569266454507974,0.005409939715478325,-0.084639,-35.534743
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5625,0.6320378130362813,-0.01609717895910259,0.762235555963181,0.005339880556954923,-0.085635,-35.411605
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.565,0.6254288773097599,-0.01637702702679852,0.7675183261274853,0.005265785142008588,-0.086651,-35.288029
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5675,0.6187346914887566,-0.016661274584531923,0.7727739558976825,0.005187514502021724,-0.087685,-35.164008
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.57,0.6119543790688869,-0.016949985163534572,0.7780014158262145,0.005104924853837621,-0.088739,-35.039533
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5725,0.605087056138947,-0.01724322271784624,0.7831996462000506,0.0050178674218240215,-0.089814,-34.914599
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.575,0.5981318315792603,-0.017541051583869274,0.7883675561521569,0.0049261882529950275,-0.090909,-34.789197
11.185,2.0,1.0,1.0,34.05,33.25,33.25,2.35,3.55,2.5775,0.5910878072790497,-0.017843536436076564,0.7935040227477542,0.004829728024904081,-0.092025,-34.663321
