1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.45,34.75,34.75,3.45,3.35,2.5,0.852860759137933,-0.00718630536979103,0.509263737844214,0.00540382384256117,-0.058056,-40.923506
11.185,2.0,1.0,1.0,33.45,34.75,34.75,3.45,3.35,2.5025,0.8494219212041355,-0.007342109483949694,0.51484298902797,0.005434501833316127,-0.058673,-40.786237
11.185,2.0,1.0,1.0,33.45,34.75,34.75,3.45,3.35,2.505,0.8459306545410552,-0.0075013217806339195,0.520422104476301,0.005464769275665916,-0.059303,-40.648277
11.185,2.0,1.0,1.0,33.45,34.75,34.75,3.45,3.35,2.5075,0.8423863959693372,-0.007664040485696248,0.526000861903084,0.005494600873476982,-0.059946,-40.509607
11.185,2.0,1.0,1.0,33.45,34.75,34.75,3.45,3.35,2.51,0.8387885710262534,-0.007830367721668837,0.5315790319566095,0.005523970042558092,-0.060603,-40.370206
11.185,2.0,1.0,1.0,33.45,34.75,34.75,3.45,3.35,2.5125,0.8351365936447043,-0.008000409704703261,0.5371563779604532,0.005552848833667417,-0.061274,-40.230053
11.185,2.0,1.0,1.0,33.45,34.75,34.75,3.45,3.35,2.515,0.8314298658179765,-0.008174276953583394,0.542732655643283,0.0055812078500893335,-0.061961,-40.089127
11.185,2.0,1.0,1.0,33.45,34.75,34.75,3.45,3.35,2.5175,0.8276677772493586,-0.008352084511679871,0.5483076128569473,0.005609016159335218,-0.062662,-39.947406
11.185,2.0,1.0,1.0,33.45,34.75,34.75,3.45,3.35,2.52,0.8238497049856043,-0.008533952182786854,0.5538809892821872,0.0056362411984815525,-0.063379,-39.804868
11.185,2.0,1.0,1.0,33.45,34.75,34.75,3.45,3.35,2.5225,0.8199750130332024,-0.008720004781859676,0.5594525161212187,0.0056628486726112235,-0.064112,-39.661488
11.185,2.0,1.0,1.0,33.45,34.75,34.75,3.45,3.35,2.525,0.8160430519562752,-0.008910372401758107,0.5650219157764098,0.005688802445775328,-0.064862,-39.517245
11.185,2.0,1.0,1.0,33.45,34.75,34.75,3.45,3.35,2.5275,0.8120531584548601,-0.00910519069719406,0.5705889015141953,0.0057140644238329865,-0.065629,-39.372111
11.185,2.0,1.0,1.0,33.45,34.75,34.75,3.45,3.35,2.53,0.8080046549222211,-0.009304601187184496,0.5761531771132964,0.005738594428467461,-0.066414,-39.226064
11.185,2.0,1.0,1.0,33.45,34.75,34.75,3.45,3.35,2.5325,0.8038968489797094,-0.009508751577424337,0.5817144364962494,0.005762350061605403,-0.067217,-39.079076
