1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.15,2.95,2.5,0.829175938517017,-0.00989904871557594,0.546499550093626,0.00813113591271637,-0.060374,-37.848741
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.15,2.95,2.5025,0.8253242047254158,-0.010095890705391136,0.5521770530294894,0.008163134932977188,-0.060969,-37.732357
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.15,2.95,2.505,0.8214153626350061,-0.010296220535007023,0.5578521914731359,0.008194063987273962,-0.061573,-37.615654
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.15,2.95,2.5075,0.8174488245246317,-0.01050010512081021,0.563524653220401,0.0082238748289386,-0.062188,-37.498623
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.15,2.95,2.51,0.8134239935464839,-0.010707612869226339,0.5691941164493387,0.008252517402469593,-0.062814,-37.381259
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.15,2.95,2.5125,0.8093402635922888,-0.010918813712258732,0.5748602494070187,0.008279939771865667,-0.063451,-37.263555
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.15,2.95,2.515,0.8051970191586073,-0.01113377914382809,0.5805227100859149,0.008306088045891885,-0.0641,-37.145504
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.15,2.95,2.5175,0.8009936352113297,-0.011352582256924662,0.5861811458895022,0.008330906300135362,-0.06476,-37.027099
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.15,2.95,2.52,0.7967294770494284,-0.01157529778158316,0.5918351932866929,0.0083543364957009,-0.065432,-36.908332
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.15,2.95,2.5225,0.7924039001680773,-0.01180200212368776,0.5974844774546961,0.008376318394387294,-0.066115,-36.789197
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.15,2.95,2.525,0.7880162501212041,-0.012032773404618134,0.6031286119099015,0.008396789470179125,-0.066812,-36.669687
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.15,2.95,2.5275,0.7835658623835949,-0.012267691501741144,0.6087671981263563,0.008415684816878542,-0.067521,-36.549793
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.15,2.95,2.53,0.7790520622126503,-0.012506838089756524,0.6143998251413795,0.008432937051693398,-0.068243,-36.42951
11.185,2.0,1.0,1.0,33.65,33.25,33.25,2.15,2.95,2.5325,0.7744741645099169,-0.012750296682900203,0.6200260691478604,0.008448476214588418,-0.068979,-36.308829
