1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5,0.612996451264696,-0.0155552652604424,0.778431984876432,0.0047343413117111,-0.080119,-35.77771
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5025,0.6060031066449055,-0.01581544510939519,0.783756136911644,0.004649172690035665,-0.081037,-35.658415
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.505,0.5989223814909612,-0.01607940298453287,0.789046311286158,0.004559830308469925,-0.081973,-35.53868
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5075,0.591753530108533,-0.016347187203970825,0.7943013481790138,0.004466180030904739,-0.082925,-35.418499
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.51,0.5844958051889031,-0.016618846304883687,0.799520057504566,0.00436808331210573,-0.083896,-35.297863
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5125,0.5771484581747898,-0.01689442901595965,0.8047012181517568,0.004265397037857321,-0.084885,-35.176763
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.515,0.5697107396475897,-0.01717398422770968,0.8098435772065148,0.004157973358475731,-0.085892,-35.055191
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5175,0.5621818997369886,-0.017457560960500468,0.8149458491570059,0.004045659515362607,-0.086918,-34.93314
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.52,0.5545611885538831,-0.01774520833017509,0.8200067150814937,0.003928297660251432,-0.087965,-34.810599
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5225,0.5468478566476374,-0.018036975511112864,0.8250248218185263,0.0038057246667778668,-0.089031,-34.687561
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.525,0.5390411554886906,-0.018332911696574142,0.8299987811192138,0.003677771933981605,-0.090118,-34.564017
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5275,0.531140337977592,-0.018633066056163855,0.8349271687813306,0.0035442651813233127,-0.091226,-34.439956
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.53,0.5231446589815891,-0.018937487690237634,0.8398085237649829,0.0034050242347735803,-0.092356,-34.31537
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5325,0.5150533758999043,-0.019246225581062912,0.8446413472895903,0.003259862803502507,-0.093509,-34.19025
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.535,0.5068657492588989,-0.0195593285405351,0.849424101911928,0.003108588246667215,-0.094684,-34.064585
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5375,0.4985810433383695,-0.01987684515423569,0.8541552105849664,0.0029510013297633047,-0.095882,-33.938365
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.54,0.49019852683023935,-0.02019882372160436,0.8588330556972609,0.0027868959699678688,-0.097105,-33.811581
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5425,0.48171747353097777,-0.020525312191982895,0.8634559780926303,0.0026160589698664043,-0.098353,-33.684221
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.545,0.4731371630691138,-0.020856358096270542,0.8680222760698696,0.0024382697389116947,-0.099626,-33.556276
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5475,0.46445688166927096,-0.021192008473913015,0.872530204362226,0.002253300001919893,-0.100925,-33.427733
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.55,0.4556759229541646,-0.021532309794928102,0.8769779730963868,0.0020609134938587618,-0.102251,-33.298583
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5525,0.44679358878611414,-0.021877307876648454,0.8813637467306947,0.0018608656401323796,-0.103604,-33.168814
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.555,0.4378091901496089,-0.022227047794839513,0.8856856429723202,0.0016529032215076385,-0.104986,-33.038414
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5575,0.4287220480765575,-0.022581573788825943,0.8899417316731058,0.0014367640227675442,-0.106397,-32.90737
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.56,0.41953149461590716,-0.022940929160230276,0.8941300337037797,0.001212176464108993,-0.107838,-32.775671
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5625,0.4102368738493627,-0.02330515616489949,0.8982485198062246,0.000978859214229643,-0.109309,-32.643305
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.565,0.4008375429549887,-0.023674295897561818,0.9022951094234852,0.0007365207839696067,-0.110813,-32.510257
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.5675,0.391332873320576,-0.024048388168717967,0.9062676695071453,0.0004848590992882261,-0.112349,-32.376515
11.185,2.0,1.0,1.0,34.95,34.05,34.05,3.85,2.25,2.57,0.38172225170866525,-0.024427471373235185,0.9101640133017184,0.00022356105226196767,-0.113918,-32.242066
