1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5,0.801678637680372,-0.00950803139566262,0.584854164392209,0.00580499584199456,-0.066771,-39.06226
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5025,0.7973898535688952,-0.009714672506585956,0.5905339173086228,0.005824196287302778,-0.067574,-38.917865
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.505,0.7930378821114297,-0.009926137572203368,0.5962092475265569,0.005842394458344443,-0.068396,-38.772542
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5075,0.7886219685691753,-0.010142580432683523,0.6018797764467717,0.005859536841280504,-0.069238,-38.626265
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.51,0.7841413419687077,-0.010364161698047514,0.607545112937743,0.005875567033869648,-0.070099,-38.479009
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5125,0.7795952145615426,-0.010591049130067342,0.6132048528463526,0.005890425557963249,-0.070981,-38.330745
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.515,0.7749827812544432,-0.01082341805039107,0.6188585784842321,0.005904049657422257,-0.071884,-38.181445
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5175,0.7703032190082684,-0.011061451777011963,0.6245058580880787,0.005916373080127968,-0.07281,-38.031079
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.52,0.765555686202908,-0.01130534209139697,0.6301462452521093,0.005927325842620271,-0.073759,-37.879618
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5225,0.7607393219656838,-0.011555289738806106,0.6357792783306319,0.00593683397574187,-0.074732,-37.727029
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.525,0.7558532454602889,-0.011811504964575335,0.6414044798085523,0.005944819249493126,-0.075729,-37.573281
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5275,0.7508965551330912,-0.012074208089401225,0.6470213556373923,0.005951198875108056,-0.076753,-37.41834
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.53,0.7458683279133209,-0.012343630126960109,0.6526293945341654,0.0059558851821432945,-0.077803,-37.262171
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5325,0.7407676183633055,-0.01262001344752293,0.6582280672401993,0.005958785268126823,-0.078881,-37.104738
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.535,0.7355934577745434,-0.012903612491588203,0.6638168257366889,0.005959800618036765,-0.079989,-36.946004
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5375,0.7303448532049945,-0.013194694537963148,0.6693951024134085,0.005958826690569687,-0.081126,-36.78593
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.54,0.7250207864524816,-0.013493540531169895,0.6749623091866772,0.00595575246780634,-0.082295,-36.624477
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5425,0.7196202129585825,-0.013800445973557934,0.6805178365622022,0.00595045996448578,-0.083497,-36.461601
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.545,0.7141420606368039,-0.014115721888063778,0.6860610526379719,0.005942823692649262,-0.084733,-36.297261
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5475,0.708585228618187,-0.014439695858184158,0.69159130204181,0.005932710076905614,-0.086004,-36.131411
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.55,0.7029485859067344,-0.014772713152432103,0.6971079047976083,0.005919976814990612,-0.087313,-35.964005
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5525,0.697230969936275,-0.01511513794132748,0.70261015511353,0.005904472177634554,-0.088661,-35.794994
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.555,0.6914311850194149,-0.015467354615859229,0.7080973200847055,0.005886034241001321,-0.090049,-35.624326
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5575,0.6855480006782213,-0.0158297692173422,0.7135686383020354,0.00586449004410537,-0.09148,-35.45195
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.56,0.6795801498451218,-0.01620281098971004,0.719023318357662,0.005839654662633135,-0.092955,-35.27781
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5625,0.6735263269211819,-0.016586934066536885,0.7244605372365286,0.005811330189472421,-0.094477,-35.10185
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.565,0.6673851856774436,-0.0169826193065022,0.7298794385820614,0.005779304610964233,-0.096048,-34.924008
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5675,0.6611553369833676,-0.017390376292609235,0.7352791308224745,0.005743350566409147,-0.097669,-34.744224
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.57,0.654835346344491,-0.017810745512283732,0.7406586851424093,0.005703223976651276,-0.099345,-34.56243
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5725,0.6484237312293053,-0.01824430073753114,0.7460171332825698,0.0056586625255898885,-0.101077,-34.378559
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.575,0.6419189581629116,-0.01869165162666356,0.7513534651476128,0.005609383976184892,-0.102868,-34.19254
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5775,0.6353194395622547,-0.01915344657175936,0.75666662619983,0.005555084299873504,-0.104722,-34.004297
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.58,0.6286235302845915,-0.019630375819037937,0.7619555146129271,0.005495435595236607,-0.106642,-33.813752
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5825,0.62182952385725,-0.020123174892778966,0.7672189781565061,0.005430083768165505,-0.108631,-33.620822
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.585,0.6149356483526504,-0.0206326283573516,0.7724558107775024,0.005358645941590084,-0.110694,-33.425421
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5875,0.6079400618678438,-0.02115957395642761,0.7776647488397418,0.00528070755792385,-0.112834,-33.227459
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.59,0.6008408475624741,-0.02170490717362035,0.7828444669768372,0.005195819131623454,-0.115056,-33.026839
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5925,0.5936360082028451,-0.022269586264728202,0.787993573506619,0.005103492602484516,-0.117365,-32.82346
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.595,0.5863234601527111,-0.02285463781859351,0.7931106053470484,0.0050031972323002945,-0.119766,-32.617218
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.5975,0.5789010267431646,-0.023461162911465064,0.7981940223637751,0.00489435497804866,-0.122265,-32.408
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6,0.57136643094456,-0.024090343928846385,0.8032422010679225,0.004776335263546187,-0.124867,-32.195689
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6025,0.5637172872524562,-0.024743452139336066,0.808253427568889,0.004648449058146015,-0.127581,-31.980159
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.605,0.5559510926868517,-0.025421856117165957,0.8132258896705036,0.004509942155103297,-0.130412,-31.761279
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6075,0.5480652167892757,-0.026127031124303715,0.8181576679791871,0.0043599875231265395,-0.133369,-31.538911
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.61,0.5400568904851469,-0.026860569579464342,0.8230467258690842,0.0041976765816762384,-0.13646,-31.312905
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6125,0.5319231936588383,-0.02762419276057223,0.8278908981206482,0.00402200922289294,-0.139696,-31.083106
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.615,0.5236610412655888,-0.02841976390962689,0.8326878780146407,0.0038318823695478277,-0.143086,-30.849347
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6175,0.5152671677771535,-0.029249302935123823,0.8374352026216356,0.003626076817741598,-0.146643,-30.611451
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.62,0.5067381097261786,-0.030115002937867348,0.8421302359760696,0.003403242063505469,-0.150378,-30.36923
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6225,0.4980701860768656,-0.03101924882198595,0.8467701497614429,0.0031618787517966418,-0.154306,-30.122483
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.625,0.489259476105603,-0.0319646382952037,0.851351901056511,0.00290031831184538,-0.158442,-29.870996
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6275,0.4803017944235785,-0.03295400561206754,0.8558722065976767,0.0026166992508391785,-0.162803,-29.614539
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.63,0.4711926627127262,-0.03399044847221773,0.860327512895429,0.0023089394639499937,-0.16741,-29.352868
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6325,0.46192727767491115,-0.03507735855448307,0.8647139613966207,0.0019747037768058605,-0.172282,-29.08572
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.635,0.4525004746102698,-0.036218456248382325,0.8690273477016675,0.0016113657590040749,-0.177445,-28.812813
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6375,0.4429066859418973,-0.03741783023956865,0.8732630736160268,0.0012159626241324373,-0.182925,-28.533844
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.64,0.43313989388825486,-0.03867998271713288,0.8774160905251207,0.0007851417498415805,-0.188752,-28.248486
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6425,0.42319357634928534,-0.04000988110091365,0.8814808322131394,0.0003150969934096837,-0.194961,-27.956385
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.645,0.41306064491464195,-0.041413017338484404,0.8854511347752351,-0.00019850747915072203,-0.201591,-27.657163
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6475,0.4027333737205017,-0.04289547599644845,0.8893201406675291,-0.0007606287199680687,-0.208686,-27.350405
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.65,0.3922033176736693,-0.04446401257039772,0.8930801831573496,-0.001376955511031195,-0.216297,-27.035664
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6525,0.3814612183286591,-0.04612614366193398,0.8967226464190441,-0.0020540424770369866,-0.224482,-26.712453
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.655,0.3704968954488924,-0.04789025091570777,0.9002377951894508,-0.0027994737079908385,-0.233309,-26.380243
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6575,0.3592991220176861,-0.04976570086448993,0.9036145661428431,-0.0036220635029454128,-0.242856,-26.038452
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.66,0.3478554802096543,-0.0517629830750836,0.9068403108173781,-0.00453210410541541,-0.253213,-25.686449
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6625,0.3361521956296795,-0.05389386918288648,0.9099004768142398,-0.005541673319898281,-0.264486,-25.323535
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.665,0.32417394704882996,-0.05617159547664359,0.9127782098024145,-0.006665018962971277,-0.276801,-24.948947
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6675,0.3119036490455467,-0.058611071521340034,0.9154538531807013,-0.007919042615023103,-0.290307,-24.561841
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.67,0.2993222056232313,-0.06122911666747276,0.9179043144823361,-0.00932391267406334,-0.305179,-24.161282
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6725,0.2864082344142132,-0.06404472481173036,0.9201022569089576,-0.010903847093978025,-0.32163,-23.746237
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.675,0.27313776416929153,-0.06707935479833144,0.9220150595286452,-0.012688120601875108,-0.339916,-23.315555
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6775,0.2594839140335714,-0.07035723826345228,0.923603468900731,-0.014712371349791368,-0.360351,-22.867956
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.68,0.2454165736338811,-0.07390568659186994,0.9248198356354483,-0.017020310357992157,-0.383317,-22.402006
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6825,0.23090212175221383,-0.07775536060393662,0.9256057879452264,-0.019665977368417152,-0.409291,-21.916103
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.685,0.21590325448090245,-0.081940434701798,0.9258891352482879,-0.022716744068243318,-0.438869,-21.408446
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6875,0.2003790521436011,-0.08649853097968245,0.9255797107646908,-0.02625734748617607,-0.472804,-20.877012
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.69,0.18428551742424482,-0.09147019944253502,0.924563742423046,-0.030395352919620634,-0.512061,-20.319527
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6925,0.16757700034270753,-0.09689754395055064,0.9226961730863931,-0.03526861011834173,-0.557887,-19.733438
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.695,0.15020925332530136,-0.10282127762700459,0.9197901202371814,-0.04105549273809615,-0.611918,-19.115886
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.6975,0.1321454499503629,-0.10927492174881907,0.9156023659346244,-0.047989006397433566,-0.676327,-18.463695
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.7,0.11336757183055489,-0.11627382728505477,0.9098134291059444,-0.05637618980637215,-0.754041,-17.773387
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.7025,0.0938975172410304,-0.12379481104135338,0.9020005341140007,-0.066624486708127,-0.849054,-17.041256
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.705,0.07383581780857802,-0.13173876806960105,0.8916021074251116,-0.07927650461842094,-0.966896,-16.26355
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.7075,0.05343212372982324,-0.13986250220562577,0.8778746073270132,-0.09505256276209527,-1.115291,-15.43687
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.71,0.03321215509694302,-0.1476556587105557,0.8598499685834157,-0.11489335587023196,-1.305072,-14.558987
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.7125,0.014201042962787376,-0.15412342732245762,0.8363232704106814,-0.1399746420592919,-1.551264,-13.630416
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.715,-0.0017047204700046863,-0.15742249544810225,0.8059543371743634,-0.17161350932935363,-1.873772,-12.657361
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.7175,-0.011195142728627422,-0.15432452933302537,0.767685625991955,-0.2108693298613992,-2.295408,-11.656942
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.72,-0.009019955205426002,-0.13967840057723171,0.7218683616122497,-0.25745108084260526,-2.830162,-10.665577
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.7225,0.011678983284456615,-0.10668771102185964,0.6725148267628555,-0.30749569960178125,-3.444653,-9.74957
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.725,0.056270959504974044,-0.049907712026186817,0.629975630745126,-0.35084898203311243,-3.979012,-9.010595
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.7275,0.12175703186226827,0.02789057800455686,0.6099919300642164,-0.37184232195524375,-4.123845,-8.568459
11.185,2.0,1.0,1.0,33.85,34.95,34.95,3.05,3.85,2.73,0.1921394067328758,0.11086959086460568,0.6241744525471599,-0.35872116375821705,-3.700695,-8.508642
