1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,3.25,2.5,0.807030234858647,-0.014925589654904,0.575855549656181,0.0116349732523891,-0.074874,-34.459401
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,3.25,2.5025,0.8026571439052067,-0.015269657635126423,0.5817428586155201,0.011705852417498669,-0.075864,-34.31576
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,3.25,2.505,0.798214769462136,-0.01562199608138531,0.5876281805621706,0.011775650574075177,-0.076879,-34.171271
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,3.25,2.5075,0.7937021705433563,-0.015982853615175364,0.5935111267421709,0.011844281050303229,-0.077918,-34.025916
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,3.25,2.51,0.7891183841493419,-0.016352488411094768,0.5993912933362473,0.011911652125773007,-0.078984,-33.879675
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,3.25,2.5125,0.7844624245636913,-0.016731168644776338,0.6052682607940572,0.011977666715864903,-0.080075,-33.732527
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,3.25,2.515,0.7797332826188328,-0.017119172965617484,0.6111415931334805,0.012042222034030128,-0.081194,-33.584454
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,3.25,2.5175,0.7749299249291203,-0.017516790995886617,0.6170108372026812,0.012105209230222569,-0.082342,-33.435433
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,3.25,2.52,0.7700512930894248,-0.017924323857899268,0.6228755219024924,0.01216651300358335,-0.083518,-33.285444
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,3.25,2.5225,0.7650963028372406,-0.018342084731075917,0.6287351573664561,0.012226011187309762,-0.084726,-33.134465
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,3.25,2.525,0.760063843176138,-0.018770399440828183,0.6345892340956791,0.012283574303454007,-0.085965,-32.982472
11.185,2.0,1.0,1.0,33.75,34.75,34.75,1.75,3.25,2.5275,0.7549527754582809,-0.01920960708135973,0.6404372220453927,0.012339065085192271,-0.087236,-32.829443
