1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.5,0.860903971466922,-0.0105345711102562,0.49492732301266,0.0107668736480705,-0.060752,-36.441602
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.5025,0.8575371897467386,-0.010762812650500778,0.5005976602767185,0.010837754018631185,-0.061372,-36.320945
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.505,0.8541171401602375,-0.01099553431996043,0.5062694070292544,0.01090812356279904,-0.062003,-36.199898
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.5075,0.8506432462630913,-0.011232834948707051,0.5119423438538634,0.010977941091686939,-0.062645,-36.078453
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.51,0.8471149212492105,-0.011474816008269797,0.5176162438457708,0.011047163562393486,-0.0633,-35.956603
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.5125,0.8435315677405701,-0.011721581693341032,0.5232908723395404,0.011115745993255623,-0.063968,-35.834339
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.515,0.8398925775723871,-0.011973239006306084,0.5289659866265045,0.011183641374938092,-0.064648,-35.711652
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.5175,0.8361973315735541,-0.012229897844701285,0.5346413356614562,0.011250800577137397,-0.065341,-35.588535
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.52,0.8324451993422048,-0.012491671091712023,0.5403166597581749,0.011317172250661697,-0.066047,-35.464978
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.5225,0.8286355390163206,-0.012758674709822388,0.5459916902732805,0.011382702724637234,-0.066768,-35.340973
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.525,0.8247676970392526,-0.013031027837737052,0.551666149277941,0.011447335898574218,-0.067502,-35.216512
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.5275,0.8208410079200474,-0.013308852890697009,0.5573397492168979,0.01151101312901119,-0.068251,-35.091584
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.53,0.8168547939884683,-0.013592275664317161,0.5630121925542569,0.011573673110438188,-0.069014,-34.966181
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.5325,0.8128083651445862,-0.013881425442077794,0.5686831714054726,0.0116352517501827,-0.069793,-34.840294
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.535,0.8087010186028238,-0.014176435106608055,0.5743523671549211,0.011695682036921097,-0.070588,-34.713914
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.5375,0.8045320386303365,-0.014477441254902846,0.5800194500584166,0.011754893902459257,-0.071398,-34.587031
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.54,0.8003006962796022,-0.014784584317621611,0.5856840788300105,0.01181281407640331,-0.072225,-34.459635
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.5425,0.7960062491150973,-0.015098008682622096,0.5913459002123692,0.011869365933317905,-0.073069,-34.331717
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.545,0.7916479409339349,-0.015417862822887327,0.5970045485299907,0.011924469331944692,-0.073931,-34.203267
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.5475,0.7872250014803428,-0.015744299429010584,0.602659645224476,0.01197804044602621,-0.07481,-34.074275
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.55,0.782736646153841,-0.016077475546408617,0.6083107983710544,0.012029991586252993,-0.075708,-33.944731
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.5525,0.7781820757110122,-0.016417552717438666,0.6139576021754799,0.012080231012819033,-0.076625,-33.814624
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.555,0.7735604759607163,-0.016764697128602256,0.619599636450409,0.01212866273804016,-0.077561,-33.683944
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.5575,0.7688710174526298,-0.017119079763023667,0.6252364660703027,0.01217518631845339,-0.078517,-33.55268
11.185,2.0,1.0,1.0,33.35,33.45,33.45,1.75,2.65,2.56,0.7641128551589828,-0.01748087655839813,0.6308676404038389,0.012219696635777733,-0.079494,-33.420821
