1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.5,0.742216460993521,-0.0130569161954363,0.658222132159406,0.00731790913584378,-0.069424,-36.496844
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.5025,0.7370664292271973,-0.013313966817350632,0.6638458368244206,0.007316332671488717,-0.070233,-36.367822
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.505,0.7318456152603658,-0.013576043822569332,0.6694572565155468,0.0073126026104357285,-0.07106,-36.23819
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.5075,0.7265532546569944,-0.013843266586700759,0.6750557987949061,0.0073066275534476345,-0.071903,-36.107934
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.51,0.7211885713826922,-0.014115758138351977,0.6806408532674956,0.007298312203467723,-0.072765,-35.977042
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.5125,0.7157507776285639,-0.014393645298713207,0.6862117909875168,0.007287557175498172,-0.073644,-35.8455
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.515,0.7102390736321799,-0.014677058827614555,0.6917679638426025,0.007274258795709611,-0.074542,-35.713293
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.5175,0.7046526474955732,-0.014966133576407827,0.6973087039149103,0.0072583088890745716,-0.07546,-35.580408
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.52,0.6989906750001287,-0.015261008648049718,0.7028333228180292,0.0072395945547655115,-0.076398,-35.446828
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.5225,0.693252319418259,-0.015561827564783286,0.7083411110085261,0.007217997928500221,-0.077356,-35.312541
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.525,0.687436731321715,-0.015868738443842394,0.7138313370709477,0.007193395930954489,-0.078335,-35.177529
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.5275,0.6815430483863781,-0.01618189418162895,0.7193032469749757,0.007165660001294413,-0.079336,-35.041777
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.53,0.6755703951933815,-0.01650145264684187,0.7247560633033644,0.007134655814806583,-0.080359,-34.90527
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.5325,0.6695178830263687,-0.016827576883067005,0.7301889844492041,0.007100242983523982,-0.081406,-34.76799
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.535,0.6633846096646909,-0.01716043532137013,0.7356011837809576,0.007062274738658206,-0.082477,-34.62992
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.5375,0.6571696591723368,-0.017500202003469766,0.7409918087736016,0.007020597593552686,-0.083572,-34.491044
11.185,2.0,1.0,1.0,34.25,34.55,34.55,3.05,2.65,2.54,0.6508721016823433,-0.01784705681610465,0.7463599801041108,0.00697505098576789,-0.084693,-34.351343
