1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5,0.719520775571964,-0.016751816482134,0.681714055985353,0.00955092218296022,-0.076921,-34.296398
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5025,0.7139279169465318,-0.0170746619157843,0.6874205954136383,0.009539376338314313,-0.077823,-34.173189
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.505,0.708257482082012,-0.017403351845513792,0.6931113815056126,0.00952464920998814,-0.078743,-34.049498
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5075,0.702508634727487,-0.017738000328642315,0.6987856800269802,0.009506612623045516,-0.079682,-33.925317
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.51,0.6966805277637931,-0.018078723818880142,0.7044427344137052,0.009485133444034878,-0.08064,-33.800639
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5125,0.6907723031565579,-0.018425641210603073,0.7100817650614731,0.00946007337393944,-0.081617,-33.675455
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.515,0.6847830919156098,-0.018778873883155887,0.7157019685916157,0.00943128873165445,-0.082614,-33.549755
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5175,0.6787120140612657,-0.019138545745098014,0.7213025170926352,0.009398630227507808,-0.083632,-33.423532
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.52,0.6725581785980084,-0.019504783278297404,0.7268825573364759,0.00936194272632274,-0.08467,-33.296776
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5225,0.6663206834961365,-0.01987771558176813,0.7324412099686095,0.009321064999486017,-0.085731,-33.169477
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.525,0.6599986156819446,-0.020257474415137842,0.7379775686710026,0.009275829465458232,-0.086813,-33.041627
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5275,0.6535910510370835,-0.02064419424161614,0.7434906992969752,0.009226061918128914,-0.087918,-32.913217
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.53,0.647097054407755,-0.02103801227032688,0.7489796389769203,0.009171581242386517,-0.089046,-32.784236
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5325,0.6405156796244446,-0.021439068497844847,0.7544433951938182,0.009112199116234811,-0.090199,-32.654675
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.535,0.6338459695329395,-0.021847505748776815,0.7598809448274357,0.00904771969875227,-0.091376,-32.524525
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5375,0.6270869560374285,-0.022263469715187712,0.7652912331660415,0.008977939303144057,-0.092578,-32.393774
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.54,0.6202376601565158,-0.02268710899468067,0.7706731728844348,0.008902646054098162,-0.093806,-32.262413
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5425,0.6132970920930364,-0.02311857512689353,0.7760256429870238,0.00882161952860623,-0.095061,-32.130432
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.545,0.6062642513186309,-0.02355802262817828,0.7813474877146449,0.00873463037936399,-0.096344,-31.99782
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5475,0.5991381266740704,-0.024005609024180048,0.7866375154137306,0.008641439939807111,-0.097655,-31.864565
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.55,0.591917696486391,-0.024461494880027808,0.791894497366426,0.008541799809786506,-0.098995,-31.730658
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5525,0.5846019287039836,-0.024925843827808714,0.7971171665801174,0.008435451420827531,-0.100365,-31.596087
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.555,0.5771897810508184,-0.02539882259097029,0.8023042165348442,0.008322125579845721,-0.101765,-31.460841
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5575,0.5696802012010787,-0.025880601005259626,0.8074542998869402,0.008201541990132765,-0.103198,-31.324908
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.56,0.5620721269755651,-0.026371352035772264,0.8125660271271992,0.008073408748342777,-0.104663,-31.188276
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5625,0.5543644865612882,-0.026871251789644304,0.8176379651917765,0.007937421816138634,-0.106161,-31.050934
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.565,0.5465561987557838,-0.02738047952387469,0.822668636023955,0.007793264465068001,-0.107694,-30.912868
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5675,0.5386461732377652,-0.027899217647712506,0.8276565150848109,0.007640606693151444,-0.109263,-30.774068
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.57,0.5306333108658362,-0.028427651719003584,0.832600029810723,0.007479104611567837,-0.110869,-30.634519
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5725,0.5225165040070878,-0.028965970433811772,0.8374975580155779,0.0073083997997180974,-0.112513,-30.494209
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.575,0.5142946368975319,-0.029514365608591563,0.8423474262353944,0.007128118626839487,-0.114196,-30.353125
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5775,0.5059665860364426,-0.03007303215409094,0.8471479080130074,0.0069378715382223035,-0.115919,-30.211253
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.58,0.4975312206168147,-0.030642168040112775,0.8518972221203035,0.006737252303953818,-0.117684,-30.068579
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5825,0.4889874029942732,-0.03122197425015871,0.8565935307153908,0.006525837227980012,-0.119491,-29.92509
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.585,0.48033398919696574,-0.03181265472489875,0.8612349374319447,0.006303184315123291,-0.121343,-29.780771
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5875,0.47156982947907367,-0.03241441629330018,0.8658194853978196,0.006068832393546524,-0.123241,-29.635607
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.59,0.46269376892082453,-0.03302746859014417,0.87034515517987,0.005822300189974116,-0.125187,-29.489583
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5925,0.4537046480780142,-0.03365202395853209,0.874809862651751,0.005563085354807678,-0.127181,-29.342685
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.595,0.4446013036843189,-0.03428829733584537,0.879211456781295,0.005290663434073427,-0.129225,-29.194895
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.5975,0.43538256940983644,-0.03493650612148136,0.8835477173338683,0.005004486784929624,-0.131322,-29.046199
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.6,0.4260472766795837,-0.03559687002451212,0.8878163524879116,0.004703983431236746,-0.133473,-28.896579
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.6025,0.416594255555934,-0.036269610889248044,0.8920149963586441,0.004388555855450606,-0.13568,-28.74602
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.605,0.407022335689218,-0.036954952496465535,0.8961412064256762,0.004057579722828947,-0.137945,-28.594503
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.6075,0.3973303473410796,-0.037653120337866046,0.9001924608600338,0.003710402533672937,-0.140269,-28.442012
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.61,0.3875171224854645,-0.03836434136106026,0.9041661557458052,0.0033463421990029612,-0.142656,-28.288528
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.6125,0.3775814959924956,-0.03908884368212715,0.9080596021913511,0.002964685534754482,-0.145106,-28.134033
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.615,0.367522306900872,-0.03982685626248318,0.9118700233246918,0.002564686669210603,-0.147624,-27.978507
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.6175,0.3573383997848866,-0.040578608546471724,0.9155945511673443,0.0021455653580179025,-0.15021,-27.821932
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.62,0.34702862622257363,-0.04134433005572398,0.9192302233805216,0.0017065052007047227,-0.152868,-27.664288
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.6225,0.3365918463720415,-0.042124249935924236,0.9227739798772069,0.001246651752183878,-0.155601,-27.505554
11.185,2.0,1.0,1.0,34.35,33.95,33.95,2.05,2.85,2.625,0.326026930663611,-0.0429185964511751,0.926222659293192,0.000765110522229082,-0.15841,-27.34571
