1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.5,0.841402583772188,-0.00962047589915147,0.527466807132496,0.00837349188381985,-0.06044,-37.886954
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.5025,0.8376929586383004,-0.009820271716445284,0.5332074752534522,0.0084147593481665,-0.061056,-37.766445
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.505,0.8339261541498034,-0.010023819077169947,0.538947673109261,0.00845512403290149,-0.061683,-37.645572
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.5075,0.8301015545720757,-0.010231195214057848,0.5446871120178547,0.008494539437529954,-0.062321,-37.524329
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.51,0.8262185339907033,-0.010442479280325519,0.5504254938209739,0.00853295721416946,-0.06297,-37.402706
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.5125,0.8222764561395056,-0.010657752404672467,0.5561625105614902,0.008570327088906688,-0.063631,-37.280697
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.515,0.8182746742261328,-0.010877097747987155,0.561897844149403,0.008606596779492737,-0.064304,-37.158293
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.5175,0.8142125307552449,-0.011100600561814606,0.5676311660160493,0.008641711909189527,-0.064989,-37.035487
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.52,0.8100893573492833,-0.011328348248642338,0.5733621367561035,0.008675615916569394,-0.065687,-36.912269
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.5225,0.8059044745668489,-0.011560430424061813,0.5790904057568536,0.00870824996105877,-0.066397,-36.788633
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.525,0.8016571917187042,-0.011796938980865918,0.5848156108142958,0.008739552824004737,-0.067121,-36.664569
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.5275,0.7973468066814192,-0.012037968155142869,0.5905373777355097,0.00876946080503079,-0.067859,-36.540069
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.53,0.7929726057086951,-0.012283614594429861,0.5962553199267789,0.008797907613434498,-0.068611,-36.415124
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.5325,0.7885338632403919,-0.012533977427990834,0.6019690379668958,0.00882482425436488,-0.069377,-36.289726
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.535,0.7840298417093021,-0.012789158339284647,0.6076781191650653,0.008850138909503454,-0.070157,-36.163865
11.185,2.0,1.0,1.0,33.55,33.55,33.55,2.25,2.95,2.5375,0.7794597913457133,-0.013049261640691121,0.6133821371027817,0.008873776811954752,-0.070953,-36.037533
