1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5,0.838957670526426,-0.00913923092073519,0.530904973226102,0.00731067503781702,-0.062508,-38.633698
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5025,0.8352836451041803,-0.009334842002156965,0.5365240740639139,0.007350805498397734,-0.063183,-38.502465
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.505,0.8315540987164666,-0.009534544664574172,0.5421423511418382,0.007390301804481836,-0.063872,-38.370651
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5075,0.8277684144769177,-0.009738444711663104,0.5477595491146938,0.0074291251746304385,-0.064575,-38.238242
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.51,0.8239259634952751,-0.0099466515259274,0.553375404174814,0.007467234965122392,-0.065292,-38.105224
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5125,0.8200261045786988,-0.010159278218784132,0.5589896437378246,0.00750458857121045,-0.066025,-37.971582
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.515,0.8160681839228218,-0.01037644178818262,0.5646019861154166,0.007541141322429255,-0.066772,-37.837302
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5175,0.8120515347920575,-0.010598263284195721,0.5702121401744304,0.007576846371547052,-0.067536,-37.702368
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.52,0.8079754771886303,-0.01082486798305411,0.5758198049815695,0.007611654576721686,-0.068316,-37.566765
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5225,0.8038393175097854,-0.011056385570123615,0.581424669432978,0.007645514376386792,-0.069112,-37.430477
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.525,0.7996423481925727,-0.011292950332362446,0.5870264118679024,0.007678371656356955,-0.069926,-37.293488
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5275,0.79538384734558,-0.011534701360828448,0.5926246996655874,0.007710169608599932,-0.070757,-37.155782
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.53,0.7910630783669467,-0.011781782763847773,0.5982191888244942,0.007740848581079757,-0.071607,-37.017341
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5325,0.7866792895479419,-0.012034343891498621,0.6038095235228856,0.007770345918026305,-0.072476,-36.878148
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.535,0.7822317136613397,-0.012292539572107304,0.6093953356597503,0.007798595789934541,-0.073364,-36.738186
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5375,0.7777195675337903,-0.012556530361505234,0.6149762443749526,0.007825529012538903,-0.074273,-36.597436
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.54,0.7731420516013051,-0.012826482805846315,0.6205518555474403,0.007851072853946215,-0.075202,-36.45588
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5425,0.7684983494469386,-0.013102569718843039,0.62612176127025,0.007875150829041546,-0.076152,-36.3135
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.545,0.7637876273196674,-0.013384970474338861,0.6316855393009465,0.007897682480206735,-0.077125,-36.170274
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5475,0.7590090336334181,-0.013673871315203576,0.6372427524860534,0.007918583143309581,-0.07812,-36.026185
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.55,0.7541616984450891,-0.013969465679607199,0.6427929481579152,0.007937763697831647,-0.079139,-35.88121
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5525,0.7492447329103777,-0.014271954545808407,0.6483356575023078,0.007955130299904198,-0.080182,-35.73533
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.555,0.7442572287160827,-0.01458154679667497,0.6538703948949989,0.007970584096914207,-0.08125,-35.588523
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5575,0.7391982574874988,-0.014898459605246456,0.6593966572053187,0.00798402092222318,-0.082345,-35.440766
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.56,0.7340668701694064,-0.01522291884274605,0.6649139230646381,0.007995330968411766,-0.083466,-35.292036
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5625,0.7288620963790364,-0.015555159510556648,0.6704216520974965,0.008004398437319392,-0.084615,-35.142312
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.565,0.7235829437292844,-0.01589542619779007,0.6759192841129382,0.008011101164990509,-0.085794,-34.991568
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5675,0.7182283971203158,-0.016243973566204484,0.6814062382534051,0.008015310219464783,-0.087001,-34.839781
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.57,0.7127974179975582,-0.016601066864361795,0.686881912098336,0.008016889469157079,-0.08824,-34.686924
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5725,0.7072889435739245,-0.01696698247306151,0.6923456807193648,0.008015695119360688,-0.089511,-34.532971
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.575,0.7017018860139421,-0.01734200848425093,0.697796895683741,0.008011575214173634,-0.090816,-34.377897
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5775,0.6960351315772964,-0.017726445315783778,0.7032348840023389,0.008004369100888262,-0.092154,-34.221673
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.58,0.690287539719077,-0.01812060636458894,0.7086589470182445,0.007993906853597913,-0.093529,-34.064272
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5825,0.6844579421438178,-0.018524818701016715,0.7140683592316162,0.007980008652456452,-0.094941,-33.905663
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.585,0.6785451418101853,-0.01893942380735546,0.719462367056078,0.007962484114673265,-0.096391,-33.745816
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5875,0.6725479118829064,-0.019364778363753037,0.7248401875015009,0.007941131572934787,-0.097882,-33.584702
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.59,0.6664649946282717,-0.019801255085045797,0.7302010067775261,0.007915737296507791,-0.099414,-33.422286
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5925,0.6602951002492135,-0.02024924361228597,0.7355439788116728,0.007886074649794314,-0.10099,-33.258537
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.595,0.6540369056556795,-0.020709151463073557,0.7408682236752704,0.007851903182567701,-0.10261,-33.093421
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.5975,0.647689053165604,-0.02118140504514696,0.7461728259098088,0.007812967645516046,-0.104278,-32.926902
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.6,0.6412501491314355,-0.02166645073805696,0.7514568327455623,0.007768996924045124,-0.105995,-32.758943
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.6025,0.6347187624867352,-0.022164756048164327,0.7567192522035359,0.007719702882540352,-0.107763,-32.589507
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.605,0.6280934232068782,-0.022676810842645848,0.7619590510708731,0.0076647791104422595,-0.109584,-32.418555
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.6075,0.6213726206774083,-0.023203128668685073,0.7671751527388547,0.007603899560545601,-0.111461,-32.246048
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.61,0.6145548019630156,-0.023744248164557582,0.7723664348914708,0.007536717068869354,-0.113396,-32.071942
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.6125,0.6076383699695107,-0.02430073456990513,0.777531727031297,0.007462861744252233,-0.115392,-31.896196
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.615,0.600621681490488,-0.024873181343132923,0.7826698078279579,0.007381939214485294,-0.117451,-31.718764
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.6175,0.5935030451296645,-0.02546221189455855,0.787779402272874,0.007293528714279669,-0.119576,-31.539601
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.62,0.5862807190890634,-0.026068481444708014,0.7928591786221665,0.007197180998659885,-0.12177,-31.358657
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.6225,0.5789529088123446,-0.026692679017985093,0.7979077451075816,0.007092416063442935,-0.124038,-31.175885
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.625,0.571517764471658,-0.027335529582849,0.802923646392965,0.00697872065227981,-0.126381,-30.991231
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.6275,0.5639733782853058,-0.02799779635063313,0.8079053597512625,0.006855545527259946,-0.128805,-30.804643
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.63,0.5563177816524215,-0.028680283246218945,0.8128512909340397,0.006722302477270421,-0.131313,-30.616064
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.6325,0.5485489420895933,-0.02938383756496297,0.8177597697021949,0.006578361035107205,-0.133908,-30.425437
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.635,0.5406647599530316,-0.030109352831564365,0.8226290449827528,0.006423044870699634,-0.136597,-30.232702
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.6375,0.5326630649284112,-0.030857771877960596,0.8274572796122877,0.006255627823662499,-0.139383,-30.037796
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.64,0.5245416122688952,-0.031630090158864275,0.8322425446226269,0.006075329533653061,-0.142271,-29.840654
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.6425,0.5162980787601528,-0.03242735932520463,0.8369828130188375,0.005881310621591301,-0.145268,-29.641208
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.645,0.5079300583892723,-0.0332506910775226,0.841675952993094,0.005672667368589829,-0.14838,-29.439388
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.6475,0.4994350576924671,-0.03410126132329574,0.8463197205106207,0.005448425832309049,-0.151612,-29.23512
11.185,2.0,1.0,1.0,33.55,34.55,34.55,2.55,3.25,2.65,0.49081049075425914,-0.03498031466423839,0.8509117511954628,0.00520753533225037,-0.154971,-29.028327
