1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5,0.643709167555157,-0.0232877612189411,0.752297724750555,0.0109375212248785,-0.086351,-31.791753
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5025,0.6369587116205784,-0.023723809879672184,0.7578567155623221,0.010873189794293083,-0.087459,-31.668239
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.505,0.6301181182343306,-0.024167405872406907,0.763386928466138,0.010803164488741633,-0.088588,-31.544233
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5075,0.6231864742709526,-0.024618673793211383,0.7688872307370215,0.010727228534299468,-0.089739,-31.419729
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.51,0.6161628597915046,-0.02507773976656987,0.7743564566673125,0.010645157244704728,-0.090911,-31.294718
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5125,0.6090463482834654,-0.025544731416055635,0.7797934066029688,0.010556717713649676,-0.092106,-31.169194
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.515,0.6018360069214834,-0.026019777830316063,0.785196845952074,0.010461668494168621,-0.093324,-31.043149
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5175,0.5945308968501692,-0.02650300952399904,0.7905655041647625,0.010359759264538759,-0.094566,-30.916576
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.52,0.58713007349013,-0.026994558393219105,0.7958980736838078,0.010250730480083604,-0.095832,-30.789466
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5225,0.5796325868685639,-0.027494557665133455,0.801193208865036,0.010134313010236552,-0.097124,-30.661813
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.525,0.5720374819757276,-0.02800314184116826,0.8064495248667664,0.010010227760192615,-0.098443,-30.533608
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5275,0.5643437991487271,-0.028520446633399463,0.8116655965074308,0.009878185276440639,-0.099788,-30.404843
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.53,0.5565505744841135,-0.029046608893559516,0.816839957090499,0.009737885335435587,-0.101161,-30.27551
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5325,0.5486568402808519,-0.02958176653409945,0.8219710971958336,0.009589016514631152,-0.102562,-30.1456
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.535,0.5406616255153179,-0.03012605844069853,0.8270574634365739,0.009431255745056115,-0.103993,-30.015105
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5375,0.5325639563500556,-0.030679624375564672,0.8320974571806079,0.009264267844573994,-0.105455,-29.884016
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.54,0.5243628566781224,-0.03124260487082333,0.8370894332357013,0.009087705030924736,-0.106948,-29.752325
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5425,0.5160573487049306,-0.03181514111124274,0.8420316984973023,0.008901206413598562,-0.108473,-29.620023
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.545,0.5076464535696094,-0.03239737480548294,0.8469225105580325,0.00870439746354546,-0.110031,-29.487099
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5475,0.49912919200801453,-0.03298944804500049,0.8517600762778437,0.008496889459671848,-0.111624,-29.353546
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.55,0.49050458505959393,-0.03359150314967635,0.8565425503138113,0.008278278911020473,-0.113252,-29.219352
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5525,0.48177165482048717,-0.03420368249916042,0.8612680336084758,0.008048146953474758,-0.114916,-29.08451
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.555,0.4729294252453045,-0.034826128348858794,0.8659345718356679,0.007806058719765921,-0.116618,-28.949009
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5575,0.4639769230001843,-0.035458982629402405,0.870540153802683,0.007551562681497523,-0.118359,-28.812838
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.56,0.4549131783698831,-0.03610238672835224,0.8750827098076664,0.007284189961834974,-0.120141,-28.675989
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5625,0.4457372262217575,-0.036756481252801884,0.8795601099510342,0.007003453617435157,-0.121963,-28.538449
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.565,0.4364481070296769,-0.0374214057714364,0.8839701623997365,0.006708847888114395,-0.123828,-28.400209
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5675,0.42704486796106617,-0.038097298534496095,0.8883106116031199,0.00639984741267416,-0.125737,-28.261258
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.57,0.41752656403043836,-0.0387842961699769,0.8925791364591357,0.0060759064092165815,-0.127692,-28.121584
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5725,0.4078922593229592,-0.03948253335426897,0.8967733484295972,0.005736457818192134,-0.129693,-27.981177
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.575,0.39814102829178805,-0.040192142455297585,0.9008907896031544,0.005380912406326447,-0.131743,-27.840024
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5775,0.3882719571331407,-0.040913253146079985,0.9049289307046202,0.0050086578294695665,-0.133843,-27.698115
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.58,0.37828414524323317,-0.04164599198644589,0.9088851690492474,0.004619057652305558,-0.135995,-27.555437
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5825,0.3681767067614894,-0.042390481970498384,0.9127568264405115,0.004211450322742347,-0.138201,-27.411977
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.585,0.3579487722046715,-0.043146842037193864,0.9165411470099131,0.0037851480986836085,-0.140461,-27.267724
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5875,0.34759949019680225,-0.04391518654121583,0.9202352949972749,0.003339435924752267,-0.142779,-27.122665
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.59,0.3371280293000964,-0.044695624681088175,0.9238363524699447,0.0028735702563997038,-0.145156,-26.976785
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5925,0.3265335799523438,-0.045488259881229454,0.9273413169792872,0.002386777828687906,-0.147595,-26.830073
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.595,0.3158153565165797,-0.04629318912437961,0.9307470991527724,0.0018782543668788311,-0.150096,-26.682515
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.5975,0.30497259944915117,-0.04711050223054161,0.9340505202199217,0.0013471632357972552,-0.152663,-26.534095
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.6,0.29400457759270243,-0.04794028107826097,0.9372483094703091,0.0007926340247620298,-0.155298,-26.384801
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.6025,0.28291059060099727,-0.04878259876371793,0.9403371016417406,0.0002137610646921643,-0.158003,-26.234618
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.605,0.27168997150287144,-0.049637518692733085,0.9433134342366695,-0.00039039812620129017,-0.160781,-26.08353
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.6075,0.2603420894131277,-0.050505093600369956,0.9461737447648236,-0.0010208244719401953,-0.163634,-25.931523
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.61,0.24886635239863947,-0.05138536449236676,0.9489143679099306,-0.0016785390475412968,-0.166566,-25.77858
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.6125,0.23726221050846819,-0.052278359502137876,0.9515315326183458,-0.002364604871280231,-0.169578,-25.624685
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.615,0.2255291589773694,-0.053184092656541795,0.9540213591072734,-0.0030801287849678443,-0.172675,-25.469823
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.6175,0.21366674161270946,-0.054102562543018526,0.9563798557901769,-0.0038262634270212503,-0.175859,-25.313975
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.62,0.20167455437545523,-0.055033750870050524,0.9586029161168412,-0.004604209303395512,-0.179133,-25.157126
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.6225,0.18955224916665253,-0.05597762091218661,0.9606863153254379,-0.005415216961744612,-0.182501,-24.999257
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.625,0.177299537831626,-0.0569341158300784,0.96262570710379,-0.00626058927449788,-0.185967,-24.84035
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.6275,0.16491619639494345,-0.057903156855122456,0.9644166201568919,-0.007141683836883424,-0.189534,-24.680386
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.63,0.1524020695402238,-0.0588846413273424,0.9660544546775791,-0.008059915486284219,-0.193207,-24.519346
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.6325,0.13975707534982557,-0.05987844057410151,0.9675344787170453,-0.009016758949697962,-0.196989,-24.357211
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.635,0.1269812103206565,-0.060884397616078195,0.9688518244517499,-0.010013751626471496,-0.200885,-24.19396
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.6375,0.11407455467357577,-0.06190232468565662,0.9700014843430133,-0.011052496513905854,-0.204899,-24.029572
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.64,0.10103727797519363,-0.06293200054147906,0.9709783071854013,-0.012134665283776404,-0.209037,-23.864027
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.6425,0.08786964509247992,-0.06397316756133545,0.9717769940397621,-0.01326200151828266,-0.213304,-23.697301
11.185,2.0,1.0,1.0,34.75,33.85,33.85,2.05,2.35,2.645,0.07457202250217725,-0.06502552859384286,0.9723920940465068,-0.014436324114431603,-0.217705,-23.529373
