1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.5,0.657275636937588,-0.0125531954734915,0.743015354586633,0.0044976210081058,-0.069682,-37.500406
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.5025,0.6509460170421151,-0.012757864167264415,0.7484562689691345,0.004440135417794499,-0.070413,-37.387897
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.505,0.6445363126103919,-0.012965284499324027,0.7538713968237754,0.004379627750170947,-0.071156,-37.275092
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.5075,0.6380458218360563,-0.01317548302653703,0.7592598121217994,0.004316007607861765,-0.071912,-37.161985
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.51,0.6314738395488534,-0.013388486099428056,0.7646205647610437,0.004249181982043537,-0.072681,-37.048573
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.5125,0.6248196574577741,-0.013604319829235446,0.7699526799627402,0.004179055172810685,-0.073463,-36.934849
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.515,0.6180825644101975,-0.013823010052962208,0.7752551576554246,0.004105528707020404,-0.074259,-36.820808
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.5175,0.6112618466677822,-0.014044582296317774,0.7805269718457986,0.004028501253533721,-0.075068,-36.706446
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.52,0.6043567881998453,-0.014269061734441753,0.7857670699764382,0.003947868535767686,-0.075892,-36.591757
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.5225,0.5973666709950438,-0.014496473150293926,0.7909743722702085,0.003863523241471864,-0.07673,-36.476736
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.525,0.5902907753921497,-0.014726840890591078,0.7961477710613013,0.0037753549296383835,-0.077583,-36.361378
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.5275,0.5831283804307765,-0.01496018881916381,0.8012861301127879,0.003683249934452073,-0.078451,-36.245676
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.53,0.5758787642229457,-0.015196540267600433,0.8063882839206105,0.0035870912661838494,-0.079334,-36.129626
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.5325,0.568541204346393,-0.01543591798303952,0.8114530370039441,0.0034867585089268078,-0.080234,-36.013222
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.535,0.5611149782605646,-0.015678344072964336,0.8164791631818812,0.003382127715070888,-0.081149,-35.896459
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.5375,0.5535993637462917,-0.015923839946845885,0.8214654048363963,0.0032730712964082745,-0.082081,-35.77933
11.185,2.0,1.0,1.0,34.75,33.45,33.45,3.85,2.45,2.54,0.5459936393701492,-0.016172426254474147,0.826410472161578,0.0031594579117573867,-0.08303,-35.661829
