1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5,0.820459483362212,-0.0076459863014344,0.560380583161805,0.00529326167000026,-0.056036,-40.630857
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5025,0.8165109336339832,-0.007789490572171772,0.566015334539536,0.005302792557569537,-0.056549,-40.516077
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.505,0.8125057822657523,-0.007935339385208007,0.5716460255304122,0.005311296148928029,-0.057071,-40.401029
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5075,0.8084434867676319,-0.008083573863206317,0.5772723211719469,0.005318734899751236,-0.057602,-40.285706
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.51,0.8043234971316766,-0.008234235989841703,0.5828938769275458,0.005325069998491628,-0.058142,-40.1701
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5125,0.8001452557523393,-0.00838736863000228,0.5885103383985139,0.005330261319447557,-0.058691,-40.054205
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.515,0.7959081973476735,-0.008543015550498325,0.5941213410274373,0.005334267373902272,-0.059249,-39.938014
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5175,0.7916117488814101,-0.008701221441291571,0.5997265097926584,0.005337045259245447,-0.059817,-39.821518
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.52,0.7872553294860067,-0.008862031937259252,0.6053254588935858,0.00533855060598261,-0.060395,-39.704712
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5225,0.7828383503868176,-0.009025493640506317,0.6109177914265247,0.0053387375225339,-0.060982,-39.587587
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.525,0.7783602148274957,-0.009191654143240219,0.616503099050759,0.005337558537717823,-0.06158,-39.470137
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5275,0.7738203179967765,-0.009360562051223507,0.6220809616445636,0.005334964540811077,-0.062188,-39.352352
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.53,0.7692180469567894,-0.009532267007818439,0.6276509469508318,0.005330904719068136,-0.062807,-39.234227
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5325,0.7645527805730538,-0.00970681971863971,0.6332126102119942,0.005325326492579238,-0.063437,-39.115752
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.535,0.7598238894463156,-0.009884271976830878,0.6387654937938928,0.0053181754463382845,-0.064078,-38.996921
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5375,0.7550307358464134,-0.010064676688980425,0.6443091267982524,0.00530939525938529,-0.064731,-38.877725
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.54,0.7501726736483417,-0.010248087901694158,0.649843024663398,0.005298927630879762,-0.065395,-38.758156
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5425,0.7452490482707106,-0.010434560828841059,0.6553666887528413,0.0052867122029549634,-0.066071,-38.638206
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.545,0.7402591966168052,-0.01062415187948919,0.6608796059313499,0.005272686480192042,-0.06676,-38.517867
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5475,0.7352024470184619,-0.010816918686549869,0.6663812481280964,0.005256785745547549,-0.067461,-38.39713
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.55,0.7300781191829756,-0.011012920136147925,0.6718710718864858,0.005238942972554183,-0.068175,-38.275987
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5525,0.7248855241432949,-0.011212216397735833,0.6773485179002159,0.005219088733606774,-0.068901,-38.154429
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.555,0.7196239642117357,-0.011414868954971093,0.6828130105351434,0.005197151104135474,-0.069642,-38.032447
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5575,0.7142927329374869,-0.011620940637375576,0.6882639573364944,0.005173055562452757,-0.070396,-37.910033
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.56,0.7088911150681861,-0.011830495652795571,0.6937007485209374,0.005146724885052773,-0.071164,-37.787178
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5625,0.7034183865158542,-0.012043599620682927,0.6991227564530353,0.005118079037124727,-0.071947,-37.663871
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.565,0.697873814327489,-0.012260319606216586,0.7045293351055661,0.005087035058030018,-0.072745,-37.540105
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5675,0.6922566566606588,-0.012480724155284487,0.7099198195031787,0.005053506941477143,-0.073557,-37.415868
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.57,0.6865661627644134,-0.01270488333034652,0.7152935251488414,0.00501740551011145,-0.074386,-37.291153
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5725,0.6808015729658807,-0.01293286874719831,0.7206497474325163,0.004978638284219431,-0.07523,-37.165949
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.575,0.6749621186629233,-0.01316475361265718,0.7259877610214688,0.0049371093442311725,-0.076091,-37.040246
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5775,0.6690470223232402,-0.013400612763189813,0.7313068192315968,0.004892719186680082,-0.076968,-36.914033
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.58,0.6630554974903385,-0.013640522704503059,0.7366061533791478,0.004845364573262577,-0.077863,-36.787301
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5825,0.656986748796798,-0.013884561652117699,0.7418849721121676,0.004794938372613645,-0.078775,-36.660039
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.585,0.6508399719852889,-0.014132809572945701,0.7471424607209832,0.004741329394392704,-0.079705,-36.532237
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5875,0.6446143539378191,-0.014385348227891063,0.7523777804270201,0.004684422215245232,-0.080655,-36.403883
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.59,0.6383090727137146,-0.014642261215493146,0.7575900676491962,0.004624096996178463,-0.081623,-36.274966
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5925,0.6319232975968541,-0.014903634016632394,0.7627784332471338,0.004560229290861226,-0.082611,-36.145475
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.595,0.6254561891527204,-0.015169554040315803,0.7679419617403637,0.004492689844319256,-0.083618,-36.015398
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.5975,0.618906899295835,-0.015440110670559939,0.7730797105027015,0.0044213443814701756,-0.084647,-35.884724
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6,0.612274571368189,-0.015715395314388047,0.7781907089309043,0.004346053384896669,-0.085697,-35.75344
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6025,0.6055583402293148,-0.015995501450955345,0.7832739575866907,0.004266671861221256,-0.086769,-35.621535
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.605,0.5987573323586518,-0.01628052468181615,0.7883284273111786,0.004183049095398754,-0.087863,-35.488995
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6075,0.59187066597092,-0.016570562782344648,0.7933530583107213,0.004095028392195466,-0.08898,-35.355808
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.61,0.5848974511452301,-0.01686571575431673,0.7983467592131025,0.0040024468040739,-0.090122,-35.221961
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6125,0.5778367899687044,-0.017166085879660727,0.8033084060929885,0.0039051348446457654,-0.091287,-35.08744
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.615,0.5706877766954066,-0.017471777775379047,0.8082368414654827,0.0038029161867932353,-0.092478,-34.952231
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6175,0.5634494979214403,-0.017782898449639564,0.8131308732465674,0.0036956073444989403,-0.093694,-34.816322
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.62,0.5561210327770982,-0.01809955735903235,0.8179892736791603,0.0035830173373497466,-0.094937,-34.679696
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6225,0.548701453136985,-0.01842186646698057,0.8228107782234497,0.0034649473366050432,-0.096208,-34.542341
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.625,0.54118982384911,-0.0187499403032888,0.827594084410078,0.00334119029163665,-0.097507,-34.404239
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6275,0.5335852029839498,-0.01908389602480654,0.8323378506547044,0.003211530535460771,-0.098835,-34.265377
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.63,0.5258866421045721,-0.01942385347717389,0.8370406950323531,0.003075743367977879,-0.100193,-34.125739
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6325,0.518093186558936,-0.01976993525760998,0.8417011940098877,0.0029335946154383477,-0.101581,-33.985307
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.635,0.5102038757955554,-0.020122266778691805,0.8463178811348471,0.002784840164530327,-0.103002,-33.844066
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6375,0.5022177437037715,-0.02048097633306001,0.8508892456787605,0.002629225469362962,-0.104456,-33.701999
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.64,0.49413381897991693,-0.02084619515897383,0.8554137312329697,0.002466485029479523,-0.105943,-33.559088
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6425,0.48595112552076036,-0.021218057506620244,0.8598897342548201,0.0022963418368884833,-0.107465,-33.415315
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.645,0.47766868284565245,-0.021596700705065065,0.864315602561984,0.0021185067899332764,-0.109024,-33.270662
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6475,0.4692855065488953,-0.0219822652297098,0.8686896337724935,0.0019326780716451414,-0.11062,-33.12511
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.65,0.4608006087839002,-0.02237489477009641,0.8730100736879286,0.0017385404900299608,-0.112254,-32.978639
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6525,0.45221299878084126,-0.02277473629786987,0.8772751146169823,0.001535764777522622,-0.113928,-32.831229
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.655,0.4435216833995248,-0.023181940134678666,0.881482893636474,0.0013240068466127085,-0.115643,-32.682861
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6575,0.43472566771935606,-0.02359666001975409,0.885631490786622,0.0011029069983849954,-0.117401,-32.533512
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.66,0.4258239556683433,-0.02401905317686608,0.889718927197171,0.0008720890804403305,-0.119203,-32.383161
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6625,0.4168155506932219,-0.02444928038030273,0.8937431631406888,0.0006311595903514196,-0.12105,-32.231785
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.665,0.4076994564728568,-0.024887506019466012,0.8977020960090714,0.0003797067204668308,-0.122945,-32.079362
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6675,0.39847467767726563,-0.025333898161605754,0.9015935582089514,0.00011729933950686503,-0.124888,-31.925866
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.67,0.3891402207746923,-0.02578862861214253,0.9054153149713661,-0.0001565140940222318,-0.126882,-31.771275
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6725,0.37969509488933295,-0.026251872971940406,0.909165062070634,-0.0004422066920213318,-0.128928,-31.615562
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.675,0.37013831271249836,-0.026723810690789003,0.9128404234469536,-0.0007402743765245888,-0.131029,-31.458701
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6775,0.3604688914701445,-0.027204625116242043,0.9164389487267507,-0.001051237205441591,-0.133186,-31.300665
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.68,0.3506858539499262,-0.027694503536821492,0.9199581106342585,-0.0013756407914099218,-0.135402,-31.141426
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.6825,0.3407882295911486,-0.02819363721844529,0.9233953022872127,-0.001714057821531616,-0.137679,-30.980955
11.185,2.0,1.0,1.0,33.75,33.35,33.35,3.85,2.35,2.685,0.33077505564121873,-0.028702221432757802,0.9267478343688714,-0.0020670896865187327,-0.140019,-30.819223
