1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.5,0.874489417815839,-0.00758688282401031,0.47202189761422,0.00763311877082874,-0.054469,-39.361966
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.5025,0.8713938330076895,-0.007746642172072154,0.4775945920260475,0.007680090718295075,-0.054964,-39.24474
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.505,0.868249644836987,-0.007909328794126523,0.4831685455996514,0.007726623817006447,-0.055468,-39.12722
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.5075,0.8650563813140918,-0.008075002013556895,0.48874356822882464,0.007772690893721917,-0.05598,-39.009399
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.51,0.8618135626887398,-0.008243722640293143,0.49431946394883514,0.007818263690891036,-0.056501,-38.891269
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.5125,0.8585207013123833,-0.008415553014797928,0.49989603073938543,0.00786331282131133,-0.057032,-38.772822
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.515,0.8551773014980704,-0.008590557053546671,0.5054730603208907,0.007907807720720354,-0.057571,-38.654051
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.5175,0.8517828593778318,-0.008768800296057236,0.5110503379438086,0.00795171659822043,-0.05812,-38.534947
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.52,0.8483368627575242,-0.008950349953530692,0.5166276421707826,0.007995006384424881,-0.058679,-38.415504
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.5225,0.8448387909691062,-0.009135274959163964,0.5222047446513027,0.00803764267721025,-0.059248,-38.295712
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.525,0.8412881147202909,-0.009323646020200695,0.5277814098886222,0.008079589684951805,-0.059826,-38.175564
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.5275,0.8376842959415445,-0.009515535671788533,0.53335739499863,0.008120810167113184,-0.060416,-38.055051
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.53,0.8340267876303885,-0.009711018332712863,0.5389324494603676,0.008161265372052733,-0.061016,-37.934166
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.5325,0.8303150336929634,-0.009910170363081014,0.5445063148578717,0.008200914971901537,-0.061626,-37.8129
11.185,2.0,1.0,1.0,33.25,33.25,33.25,2.65,2.45,2.535,0.8265484687828134,-0.01011307012403581,0.550078724613016,0.00823971699436072,-0.062249,-37.691243
