1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.5,0.709223715856088,-0.0149160478182996,0.693089669740756,0.00763894466367574,-0.072824,-35.51538
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.5025,0.7035811599480112,-0.015197560335689605,0.6986797506068093,0.0076179566812694674,-0.07367,-35.391035
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.505,0.6978630050749047,-0.015484199316947325,0.7042524962748461,0.007594110919685813,-0.074534,-35.266138
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.5075,0.6920684755824936,-0.015776072085312468,0.7098071728292324,0.0075672945364072056,-0.075415,-35.14068
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.51,0.6861967864114644,-0.016073288641098752,0.7153430250164604,0.007537390250011483,-0.076313,-35.01465
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.5125,0.6802471430627587,-0.016375961740966782,0.7208592755899947,0.007504276144829194,-0.07723,-34.888037
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.515,0.6742187415674832,-0.016684206979961553,0.7263551246335311,0.007467825465694537,-0.078166,-34.76083
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.5175,0.6681107684617489,-0.016998142876424475,0.731829748861815,0.007427906402207463,-0.07912,-34.633019
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.52,0.6619224007667307,-0.017317890959896033,0.7372823008981705,0.007384381861884631,-0.080095,-34.504592
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.5225,0.655652805974294,-0.017643575862127107,0.7427119085277971,0.0073371092315342775,-0.08109,-34.375537
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.525,0.6493011420385061,-0.017975325411325713,0.7481176739258977,0.007285940126144535,-0.082106,-34.245844
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.5275,0.6428665573733946,-0.018313270729767187,0.753498672859609,0.007230720124524289,-0.083143,-34.115499
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.53,0.6363481908573274,-0.018657546334904487,0.7588539538626717,0.007171288490883621,-0.084203,-33.984491
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.5325,0.6297451718443937,-0.019008290244117328,0.7641825373817113,0.007107477881481704,-0.085285,-33.852806
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.535,0.6230566201831897,-0.019365644083247417,0.76948341489296,0.007039114035408452,-0.086391,-33.720432
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.5375,0.6162816462434434,-0.01972975319907004,0.7747555479881402,0.006966015448498712,-0.087521,-33.587356
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.54,0.6094193509509025,-0.020100766775859293,0.7799978674282102,0.006887993029304149,-0.088676,-33.453564
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.5425,0.6024688258309588,-0.02047883795620959,0.7852092721635575,0.006804849735969953,-0.089857,-33.319042
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.545,0.5954291530614854,-0.02086412396628099,0.7903886283191628,0.006716380192775987,-0.091064,-33.183776
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.5475,0.588299405535397,-0.021256786245642176,0.7955347681431508,0.006622370285011704,-0.092298,-33.047752
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.55,0.5810786469334442,-0.021656990581890207,0.8006464889170771,0.006522596730750061,-0.093561,-32.910953
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.5525,0.5737659318078202,-0.022064907250230015,0.8057225518261489,0.006416826627978902,-0.094853,-32.773366
11.185,2.0,1.0,1.0,34.45,34.25,34.25,3.15,2.25,2.555,0.5663603056771245,-0.022480711158204186,0.8107616807875141,0.006304816975427522,-0.096174,-32.634975
