1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5,0.873904924337154,-0.00652289156020919,0.473363061622511,0.00583543934173827,-0.053387,-41.157686
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5025,0.8708509475966363,-0.006664707872120526,0.4788350166436767,0.005874851437849471,-0.053906,-41.027457
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.505,0.8677497933571986,-0.0068094541665757995,0.48430807923618435,0.005914060766599021,-0.054435,-40.896703
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5075,0.8646009906439579,-0.006957206777789681,0.48978208210925234,0.00595305001458254,-0.054975,-40.765408
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.51,0.8614040596018309,-0.0071080447389711265,0.4952568528099347,0.005991801023412045,-0.055525,-40.633557
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5125,0.8581585112735561,-0.007262049903395229,0.5007322135397632,0.006030294743507223,-0.056086,-40.501134
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.515,0.8548638473695467,-0.007419307072051456,0.5062079809642818,0.006068511184961818,-0.056658,-40.368124
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5175,0.8515195600291422,-0.0075799041282859836,0.5116839660151071,0.006106429365271712,-0.057242,-40.234509
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.52,0.8481251315727744,-0.007743932179889241,0.5171599736841647,0.006144027253693557,-0.057838,-40.100274
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5225,0.84468003424456,-0.00791148570910999,0.5226358028096817,0.00618128171198338,-0.058446,-39.965401
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.525,0.8411837299447628,-0.008082662731115995,0.5281112458535373,0.006218168431243579,-0.059066,-39.829873
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5275,0.8376356699515526,-0.008257564961458288,0.5335860886695126,0.006254661864583386,-0.0597,-39.693672
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.53,0.8340352946314389,-0.008436297993138692,0.5390601102619574,0.006290735155272464,-0.060347,-39.556779
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5325,0.830382033137707,-0.008618971483926588,0.5445330825343642,0.006326360060039604,-0.061008,-39.419177
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.535,0.8266753030961377,-0.008805699354620252,0.5500047700273021,0.006361506867137732,-0.061683,-39.280845
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5375,0.8229145102772407,-0.00899659999900154,0.5554749296451137,0.006396144308762919,-0.062373,-39.141763
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.54,0.8190990482541649,-0.009191796506292878,0.5609433103707492,0.006430239467378211,-0.063078,-39.001913
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5425,0.8152282980453872,-0.009391416896987893,0.5664096529680566,0.006463757675452403,-0.063799,-38.861272
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.545,0.8113016277412154,-0.009595594372997826,0.5718736896707961,0.006496662408079127,-0.064536,-38.71982
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5475,0.8073183921130616,-0.00980446758313149,0.5773351438575877,0.006528915167892237,-0.06529,-38.577535
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.55,0.803277932204348,-0.010018180905008826,0.5827937297119542,0.006560475361639269,-0.066061,-38.434394
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5525,0.7991795749018429,-0.010236884744599354,0.5882491518665229,0.006591300167714153,-0.06685,-38.290374
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.555,0.7950226324860908,-0.010460735854675074,0.5937011050304144,0.006621344393884453,-0.067658,-38.145451
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5575,0.790806402159515,-0.010689897673575732,0.5991492735987357,0.006650560324374289,-0.068484,-37.999601
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.56,0.7865301655506468,-0.010924540685802118,0.6045933312430116,0.0066788975553829615,-0.069331,-37.852799
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5625,0.7821931881927984,-0.011164842806083142,0.610032940481297,0.006706302818028618,-0.070197,-37.705019
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.565,0.777794718975354,-0.01141098978870382,0.6154677522265968,0.0067327197876062474,-0.071086,-37.556234
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5675,0.77333398956571,-0.011663175664037313,0.6208974053120931,0.00675808887793735,-0.071996,-37.406417
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.57,0.7688102137996944,-0.011921603204394981,0.6263215259915572,0.0067823470194649325,-0.072929,-37.255538
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5725,0.7642225870381347,-0.012186484421496903,0.6317397274131706,0.006805427419608962,-0.073885,-37.10357
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.575,0.7595702854870117,-0.012458041098071037,0.6371516090648045,0.006827259303743429,-0.074866,-36.950482
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5775,0.7548524654784208,-0.01273650535631766,0.6425567561886384,0.006847767634984022,-0.075873,-36.796242
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.58,0.7500682627092995,-0.013022120266226404,0.6479547391627813,0.006866872810782996,-0.076905,-36.640819
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5825,0.7452167914345996,-0.013315140497010053,0.6533451128473395,0.006884490334112736,-0.077966,-36.484179
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.585,0.7402971436112767,-0.01361583301522434,0.6587274158921114,0.006900530456778023,-0.079055,-36.326287
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5875,0.7353083879891225,-0.01392447783348231,0.6641011700028205,0.006914897792126595,-0.080173,-36.16711
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.59,0.7302495691440897,-0.014241368814043375,0.6694658791624541,0.006927490894123344,-0.081323,-36.006608
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.5925,0.7251197064493313,-0.014566814531973574,0.6748210288039445,0.006938201799411537,-0.082504,-35.844746
11.185,2.0,1.0,1.0,33.25,34.55,34.55,3.65,2.55,2.595,0.7199177929787279,-0.014901139203031136,0.6801660849300006,0.0069469155285990375,-0.083719,-35.681482
