1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5,0.873530101065017,-0.00688279611018467,0.473636291124561,0.00631233819340049,-0.05513,-40.593914
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5025,0.8704324218144865,-0.007031446956245204,0.47917798498076325,0.00635289599369304,-0.055666,-40.467211
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.505,0.8672860584253584,-0.007183048719809901,0.48472128766160694,0.006393125759903197,-0.056213,-40.340074
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5075,0.8640905129744733,-0.007337671576498537,0.4902660255496795,0.00643300461082442,-0.05677,-40.212491
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.51,0.8608452783475885,-0.00749538788889035,0.49581201940925373,0.006472508628025323,-0.057338,-40.084452
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5125,0.8575498380317385,-0.007656272290945222,0.5013590841836936,0.006511612804791107,-0.057917,-39.955943
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.515,0.8542036659014428,-0.00782040177632648,0.5069070287851672,0.0065502909922407915,-0.058507,-39.826953
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5175,0.8508062259985214,-0.007987855790835835,0.5124556558763077,0.006588515842443069,-0.059108,-39.69747
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.52,0.8473569723052367,-0.008158716329184608,0.5180047616434751,0.006626258748340743,-0.059721,-39.56748
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5225,0.8438553485105005,-0.008333068036338502,0.5235541355612132,0.006663489780280435,-0.060347,-39.43697
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.525,0.8403007877688313,-0.008510998313688796,0.5291035601475139,0.006700177618929973,-0.060984,-39.305929
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5275,0.8366927124517609,-0.00869259743031862,0.5346528107094574,0.0067362894843490465,-0.061635,-39.174342
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.53,0.8330305338913546,-0.008877958639649342,0.5402016550787635,0.006771791060962682,-0.062298,-39.042196
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5325,0.8293136521154959,-0.009067178301771539,0.5457498533367879,0.006806646418168119,-0.062975,-38.909477
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.535,0.8255414555745657,-0.009260356011783575,0.5512971575284515,0.006840817926285462,-0.063666,-38.77617
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5375,0.8217133208591217,-0.009457594734482233,0.5568433113645578,0.0068742661675412165,-0.064371,-38.642263
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.54,0.817828612408166,-0.009659000945772432,0.5623880499119397,0.006906949841750279,-0.065091,-38.507739
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5425,0.813886682207552,-0.009864684781187074,0.5679310992708239,0.006938825666335984,-0.065826,-38.372585
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.545,0.80988686947807,-0.01007476019193422,0.5734721762387727,0.006969848270300944,-0.066577,-38.236784
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5475,0.8058285003527105,-0.010289345108915942,0.5790109879605162,0.006999970081730494,-0.067343,-38.100321
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.55,0.8017108875425722,-0.010508561615194749,0.5845472315629626,0.007029141208379128,-0.068126,-37.963181
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5525,0.7975333299908649,-0.010732536127413414,0.5900805937745931,0.007057309310853204,-0.068926,-37.825346
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.555,0.7932951125143946,-0.010961399586711058,0.5956107505284386,0.007084419467866412,-0.069743,-37.686801
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5575,0.7889955054318987,-0.011195287659713934,0.601137366547755,0.0071104140330010696,-0.070578,-37.547528
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.56,0.7846337641785591,-0.011434340950220345,0.6066600949134577,0.007135232482363077,-0.071432,-37.40751
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5625,0.78020912890596,-0.0116787052222421,0.612178576612322,0.00715881125246873,-0.072305,-37.266729
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.565,0.7757208240667183,-0.011928531635111907,0.6176924400648843,0.007181083567646227,-0.073198,-37.125167
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5675,0.7711680579829724,-0.012183976991416096,0.6232013006318959,0.007201979256176211,-0.074111,-36.982805
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.57,0.7665500223978351,-0.012445203998566374,0.6287047600981148,0.007221424554329685,-0.075045,-36.839624
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5725,0.7618658920088752,-0.012712381544883543,0.6342024061321261,0.0072393418973915775,-0.076001,-36.695604
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.575,0.7571148239826182,-0.012985684991128755,0.6396938117207861,0.007255649696678964,-0.076979,-36.550726
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5775,0.7522959574489881,-0.013265296478486826,0.6451785345767851,0.007270262101479129,-0.077981,-36.404969
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.58,0.7474084129745343,-0.013551405254079663,0.6506561165177035,0.007283088744737947,-0.079006,-36.258312
11.185,2.0,1.0,1.0,33.25,34.25,34.25,2.75,3.25,2.5825,0.7424512920132015,-0.013844208015169219,0.6561260828148353,0.007294034471227025,-0.080056,-36.110732
