1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5,0.618105665784147,-0.0277220347531066,0.771533465956716,0.0117157721439371,-0.099639,-30.429818
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5025,0.6109499020257197,-0.028308218513934072,0.7769926870129179,0.01164461453768267,-0.101155,-30.282825
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.505,0.6036958523136567,-0.02890778743823351,0.7824184630507549,0.011566210709084108,-0.102711,-30.134802
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5075,0.5963423245335806,-0.029521124156023388,0.7878094615851143,0.011480208075624538,-0.10431,-29.985727
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.51,0.5888881067729772,-0.03014862517403344,0.7931643051557121,0.011386235745241845,-0.105952,-29.835576
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5125,0.5813319668852672,-0.030790701493071254,0.7984815695077562,0.011283903412589242,-0.10764,-29.684325
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.515,0.5736726520363103,-0.03144777925756451,0.8037597816768083,0.01117280017735595,-0.109374,-29.53195
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5175,0.5659088882322261,-0.03212030043911929,0.8089974179710896,0.011052493278263744,-0.111158,-29.378426
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.52,0.5580393798272951,-0.032808723556045284,0.8141929018438893,0.010922526735763747,-0.112993,-29.223727
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5225,0.5500628090106816,-0.033513524430898035,0.8193446016480616,0.01078241989579428,-0.11488,-29.067826
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.525,0.5419778352705695,-0.034235196988210086,0.824450828263885,0.010631665866234844,-0.116823,-28.910695
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5275,0.5337830948342672,-0.03497425409468831,0.8295098325907272,0.010469729836881407,-0.118823,-28.752306
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.53,0.5254772000827381,-0.03573122844427916,0.834519802892073,0.010296047272875223,-0.120882,-28.592628
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5325,0.5170587389379222,-0.03650667349061805,0.8394788619824836,0.010110021970523563,-0.123004,-28.431633
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.535,0.5085262742211185,-0.037301164429501175,0.8443850642439401,0.0099110239633478,-0.125192,-28.269288
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5375,0.4998783429806462,-0.038115299234132635,0.8492363924578032,0.009698387264968,-0.127446,-28.105561
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.54,0.4911134557868796,-0.03894969974601986,0.8540307544372596,0.009471407434068784,-0.129772,-27.940418
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5425,0.4822300959927012,-0.039805012824495126,0.8587659794435943,0.009229338945167835,-0.132171,-27.773824
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.545,0.4732267189573526,-0.040681911557942985,0.8634398143679397,0.008971392347213218,-0.134648,-27.605744
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5475,0.4641017512316042,-0.041581096539901,0.8680499196582457,0.00869673119013778,-0.137206,-27.436141
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.55,0.4548535897021249,-0.04250329721327435,0.8725938649691155,0.0084044686973797,-0.139848,-27.264975
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5525,0.44548060069294365,-0.04344927328594286,0.8770691245097415,0.00809366416000307,-0.142578,-27.092207
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.555,0.43598111902189035,-0.044419816221065056,0.8814730720625601,0.0077633190253925816,-0.145402,-26.917795
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5575,0.42635344700997874,-0.045415750805348716,0.8858029756422178,0.0074123726505064885,-0.148322,-26.741697
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.56,0.416595853441823,-0.04643793679848511,0.8900559917611068,0.0070396976863185525,-0.151345,-26.563868
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5625,0.4067065724753317,-0.04748727066679471,0.8942291592639388,0.0066440950562984425,-0.154475,-26.384261
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.565,0.3966838024992009,-0.04856468740390928,0.8983193926895744,0.006224288487526678,-0.157717,-26.202829
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5675,0.3865257049371222,-0.04967116244097468,0.9023234751135153,0.0057789185482381164,-0.161078,-26.019523
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.57,0.376230402998071,-0.05080771364839763,0.9062380504190449,0.005306536140160121,-0.164564,-25.834289
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5725,0.36579598037275085,-0.051975403430525195,0.9100596149388556,0.004805595387880691,-0.168181,-25.647074
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.575,0.35522047987711597,-0.053175340913811264,0.9137845084020467,0.004274445860524626,-0.171936,-25.457822
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5775,0.34450190204501746,-0.05440868422793448,0.9174089041134763,0.003711324053133663,-0.175837,-25.266475
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.58,0.33363820367346675,-0.05567664287792554,0.9209287982834848,0.0031143440461881126,-0.179893,-25.072972
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5825,0.32262729632578685,-0.05698048020357042,0.9243399984157981,0.0024814872515149136,-0.184111,-24.877249
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.585,0.31146704480028276,-0.05832151592007791,0.9276381106497966,0.0018105911412193542,-0.188502,-24.67924
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5875,0.30015526557489003,-0.05970112873112939,0.9308185259400394,0.0010993368430311046,-0.193076,-24.478877
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.59,0.2886897252419287,-0.061120759001821526,0.9338764049408042,0.0003452354703201797,-0.197844,-24.276087
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5925,0.27706813895157495,-0.0625819114744976,0.9368066614460032,-0.0004543869622799415,-0.202816,-24.070795
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.595,0.2652881688883527,-0.0640861580048193,0.9396039442149674,-0.001302406206548744,-0.208008,-23.862922
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.5975,0.2533474228119124,-0.06563514028840545,0.9422626169917431,-0.002201918223345468,-0.213431,-23.652387
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.6,0.24124345270215453,-0.06723057253960253,0.9447767364992729,-0.003156259618129144,-0.219101,-23.439102
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.6025,0.22897375355961105,-0.068874244073069,0.9471400281596317,-0.004169030317340416,-0.225036,-23.22298
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.605,0.216535762425465,-0.07056802172531416,0.9493458592565985,-0.005244118768387007,-0.231251,-23.003924
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.6075,0.20392685770242172,-0.07231385203650774,0.9513872092166312,-0.006385729986089245,-0.237767,-22.781836
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.61,0.19114435887846953,-0.07411376309194517,0.9532566366377467,-0.007598416814802707,-0.244605,-22.556612
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.6125,0.17818552678151525,-0.07596986589653809,0.9549462426419485,-0.00888711482911814,-0.251787,-22.328143
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.615,0.1650475645251946,-0.07788435512329231,0.956447630064354,-0.0102571813582621,-0.25934,-22.096316
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.6175,0.15172761934638918,-0.07985950903637454,0.9577518579196644,-0.011714439191537656,-0.26729,-21.86101
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.62,0.138222785585194,-0.08189768833902039,0.9588493905023325,-0.013265225606065082,-0.275668,-21.622098
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.6225,0.124530109120767,-0.08400133363364407,0.9597300403787321,-0.014916447455691149,-0.284507,-21.379447
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.625,0.110646593655022,-0.0861729611028349,0.960382904415457,-0.016675643173569,-0.293845,-21.132918
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.6275,0.09656920933439044,-0.08841515592135757,0.9607962918548455,-0.01855105267330171,-0.303721,-20.882363
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.63,0.08229490432341523,-0.0907305627855019,0.9609576432937226,-0.020551696287835368,-0.31418,-20.627627
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.6325,0.0678206200992736,-0.09312187279047601,0.9608534392405295,-0.022687464065154744,-0.325274,-20.368544
11.185,2.0,1.0,1.0,34.85,34.95,34.95,2.45,2.15,2.635,0.0531433114322073,-0.09559180569030108,0.9604690967152142,-0.024969216949444432,-0.337057,-20.104943
