1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5,0.815741193384086,-0.00991720450350397,0.566167942019825,0.00739731864857906,-0.06132,-38.151063
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5025,0.8116486148961597,-0.010110476260877223,0.5718972603738477,0.007417020605672131,-0.061936,-38.034537
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.505,0.8074955175559357,-0.010307077134152465,0.5776232851898002,0.0074354081956835025,-0.062563,-37.917706
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5075,0.8032812580491618,-0.010507067612994827,0.5833456586945003,0.007452427361787289,-0.0632,-37.800564
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.51,0.7990051831738297,-0.010710509395246072,0.589064011831016,0.007468022093473687,-0.063849,-37.683103
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5125,0.7946666297060976,-0.010917465409227365,0.5947779638915275,0.007482134351978326,-0.06451,-37.565319
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.515,0.7902649242660892,-0.011127999836184293,0.6004871221379556,0.007494703992666919,-0.065182,-37.447203
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5175,0.7857993831837257,-0.011342178132849505,0.6061910814099187,0.0075056686842422575,-0.065866,-37.328751
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.52,0.7812693123647138,-0.011560067054097508,0.6118894237195923,0.007514963824634567,-0.066562,-37.209954
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5225,0.7766740071568745,-0.01178173467566042,0.6175817178329955,0.007522522453428106,-0.067271,-37.090807
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.525,0.7720127522169621,-0.01200725041687387,0.6232675188372454,0.007528275160671876,-0.067992,-36.971303
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5275,0.7672848213781537,-0.012236685063416458,0.6289463676932808,0.007532149991913924,-0.068727,-36.851436
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.53,0.7624894775184176,-0.012470110790003984,0.6346177907735473,0.007534072349291677,-0.069476,-36.731197
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5325,0.7576259724299615,-0.01270760118299525,0.6402812993841129,0.00753396488850205,-0.070238,-36.610582
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.535,0.7526935466899815,-0.012949231262862954,0.6459363892706743,0.0075317474114680065,-0.071014,-36.489582
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5375,0.7476914295329596,-0.013195077506477741,0.65158254010788,0.0075273367545078814,-0.071805,-36.36819
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.54,0.7426188387247619,-0.013445217869149926,0.6572192149713824,0.0075206466718061365,-0.07261,-36.2464
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5425,0.7374749804388154,-0.013699731806367495,0.6628458597920207,0.007511587713973203,-0.073431,-36.124205
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.545,0.7322590491346512,-0.013958700295163691,0.6684619027914933,0.0075000671014724685,-0.074268,-36.001597
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.5475,0.7269702274391426,-0.014222205855041655,0.6740667538988608,0.007485988592681899,-0.07512,-35.878568
11.185,2.0,1.0,1.0,33.75,33.25,33.25,1.75,3.75,2.55,0.7216076860307556,-0.014490332568377657,0.6796598041472256,0.007469252346346154,-0.075989,-35.755113
