1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,34.35,34.35,3.05,3.35,2.5,0.862613921003987,-0.00667168434627979,0.493032408930474,0.00547231609722726,-0.05602,-41.280909
11.185,2.0,1.0,1.0,33.35,34.35,34.35,3.05,3.35,2.5025,0.8593638892885243,-0.0068108218910787775,0.4985527541145372,0.005502078658449336,-0.056559,-41.154303
11.185,2.0,1.0,1.0,33.35,34.35,34.35,3.05,3.35,2.505,0.8560643664345899,-0.006952660389601124,0.5040735012564318,0.005531383458484338,-0.057109,-41.027266
11.185,2.0,1.0,1.0,33.35,34.35,34.35,3.05,3.35,2.5075,0.8527148536842235,-0.007097263394337245,0.509594454399885,0.005560205983343007,-0.057668,-40.899787
11.185,2.0,1.0,1.0,33.35,34.35,34.35,3.05,3.35,2.51,0.8493148433354653,-0.007244696442917281,0.5151154114575839,0.005588520667397657,-0.058239,-40.771854
11.185,2.0,1.0,1.0,33.35,34.35,34.35,3.05,3.35,2.5125,0.8458638185488948,-0.007395027135617341,0.5206361639969924,0.005616300842791862,-0.058819,-40.643453
11.185,2.0,1.0,1.0,33.35,34.35,34.35,3.05,3.35,2.515,0.8423612531486494,-0.007548325216514072,0.5261564970182528,0.005643518686071918,-0.059412,-40.514574
11.185,2.0,1.0,1.0,33.35,34.35,34.35,3.05,3.35,2.5175,0.8388066114177026,-0.0077046626584890135,0.5316761887238017,0.005670145161865089,-0.060015,-40.385202
11.185,2.0,1.0,1.0,33.35,34.35,34.35,3.05,3.35,2.52,0.835199347887156,-0.007864113752297414,0.5371950102793608,0.00569614996341737,-0.06063,-40.255325
11.185,2.0,1.0,1.0,33.35,34.35,34.35,3.05,3.35,2.5225,0.8315389071193022,-0.008026755199929615,0.5427127255658856,0.005721501449789824,-0.061257,-40.124929
11.185,2.0,1.0,1.0,33.35,34.35,34.35,3.05,3.35,2.525,0.8278247234841842,-0.00819266621250727,0.5482290909220906,0.005746166579498154,-0.061896,-39.994002
