1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5,0.828782967566562,-0.0100944499920618,0.546267148892637,0.00773035968540652,-0.064364,-37.914071
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5025,0.8249122942600161,-0.010322851250889858,0.5519381497439267,0.007779792115394204,-0.065126,-37.770588
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.505,0.820983016898411,-0.01055674027157905,0.5576072691814156,0.00782879765331099,-0.065907,-37.626201
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5075,0.8169944459688393,-0.010796293288467582,0.563274214219227,0.007877339194260008,-0.066706,-37.480883
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.51,0.8129458764639507,-0.011041694241507076,0.568938682189824,0.007925377388661753,-0.067524,-37.334611
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5125,0.8088365873395503,-0.011293135202872066,0.5746003603619323,0.007972870487470026,-0.068362,-37.187358
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.515,0.804665840942232,-0.011550816832123294,0.5802589255392078,0.008019774174982518,-0.069221,-37.039095
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5175,0.8004328824048039,-0.011814948862163948,0.5859140436382695,0.008066041388101504,-0.070102,-36.889797
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.52,0.7961369390070475,-0.012085750618431068,0.5915653692446321,0.008111622120780542,-0.071004,-36.739433
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5225,0.7917772194991551,-0.012363451573985123,0.597212545144884,0.008156463212259709,-0.07193,-36.587974
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.525,0.7873529133849161,-0.012648291943406324,0.6028552018333505,0.00820050811754106,-0.072879,-36.435389
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5275,0.7828631901614677,-0.012940523318676067,0.6084929569912695,0.008243696658390224,-0.073853,-36.281646
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.53,0.7783071985121287,-0.013240409350520232,0.6141254149363221,0.008285964752961523,-0.074853,-36.126713
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5325,0.7736840654484959,-0.0135482264790205,0.619752166040148,0.008327244121932005,-0.07588,-35.970556
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.535,0.7689928953976153,-0.013864264717667373,0.6253727861112269,0.00836746196879576,-0.076934,-35.813139
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5375,0.7642327692296434,-0.014188828495430605,0.6309868357402163,0.008406540631700167,-0.078018,-35.654426
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.54,0.7594027432209544,-0.014522237561873876,0.6365938596045588,0.00844439720390644,-0.079132,-35.49438
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5425,0.754501847947143,-0.01486482796084021,0.6421933857287877,0.008480943119618228,-0.080277,-35.332962
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.545,0.7495290870998321,-0.015216953078787452,0.6477849246965944,0.008516083701536944,-0.081455,-35.170131
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5475,0.7444834362205549,-0.015578984774472365,0.6533679688102534,0.008549717666069465,-0.082667,-35.005845
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.55,0.7393638413442956,-0.015951314597371678,0.658941991192528,0.008581736581621677,-0.083915,-34.840062
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5525,0.7341692175445085,-0.016334355102993144,0.6645064448255672,0.008612024274851545,-0.0852,-34.672735
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.555,0.7288984473705525,-0.016728541274093366,0.6700607615207064,0.008640456179121365,-0.086524,-34.503818
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5575,0.7235503791675261,-0.01713433205777525,0.6756043508123178,0.008666898618663453,-0.087888,-34.333263
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.56,0.7181238252673997,-0.017552212029516713,0.6811365987680189,0.008691208021149636,-0.089295,-34.161019
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5625,0.712617560039132,-0.0179826931963873,0.686656866706613,0.00871323005040841,-0.090747,-33.987033
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.565,0.707030317784074,-0.018426316953065958,0.6921644898140222,0.008732798649955924,-0.092246,-33.81125
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5675,0.7013607904614589,-0.018883656205796094,0.6976587756462289,0.008749734986765857,-0.093794,-33.633613
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.57,0.6956076252270204,-0.019355317681129948,0.703139002506807,0.008763846283279484,-0.095393,-33.454064
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5725,0.68976942176584,-0.01984194443825143,0.7086044176849734,0.008774924524019552,-0.097046,-33.272539
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.575,0.6838447293983274,-0.020344218605849302,0.7140542355381746,0.008782745021278094,-0.098757,-33.088974
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5775,0.6778320439357405,-0.02086286436698454,0.7194876354010423,0.008787064822167165,-0.100527,-32.903302
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.58,0.6717298042588301,-0.021398651218194852,0.7249037592999864,0.008787620936786977,-0.10236,-32.715451
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5825,0.6655363885899946,-0.021952397532252903,0.73030170944977,0.008784128364333468,-0.104259,-32.525348
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.585,0.6592501104256927,-0.02252497445759839,0.7356805455049525,0.008776277890548911,-0.106229,-32.332916
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5875,0.6528692140917232,-0.02311731019156856,0.741039281535121,0.008763733625941742,-0.108273,-32.138074
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.59,0.6463918698792744,-0.02373039466921892,0.7463768826881364,0.008746130249548543,-0.110395,-31.940736
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5925,0.6398161687142518,-0.024365284714863017,0.751692261500194,0.008723069917568542,-0.112601,-31.740814
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.595,0.6331401163062629,-0.025023109709548286,0.7569842738050556,0.008694118789807182,-0.114894,-31.538215
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.5975,0.6263616267165708,-0.02570507783466255,0.7622517141873115,0.00865880311934369,-0.11728,-31.33284
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6,0.6194785152762823,-0.026412482959859738,0.7674933109156189,0.008616604841962796,-0.119766,-31.124586
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6025,0.6124884907767537,-0.027146712252674225,0.7727077202813506,0.008566956591393818,-0.122357,-30.913345
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.605,0.6053891468435293,-0.02790925459775249,0.7778935202556507,0.00850923605394523,-0.125061,-30.699002
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6075,0.5981779523928589,-0.028701709925789187,0.7830492033630351,0.008442759561311937,-0.127884,-30.481438
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.61,0.5908522410556566,-0.02952579956628663,0.788173168652015,0.008366774802659085,-0.130835,-30.260525
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6125,0.5834091994373903,-0.030383377754457937,0.7932637126220622,0.008280452515939018,-0.133923,-30.036129
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.615,0.5758458540634417,-0.031276444441348056,0.7983190189408422,0.008182876993016942,-0.137158,-29.808108
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6175,0.5681590568375245,-0.03220715957796277,0.8033371467550698,0.008073035202613078,-0.14055,-29.576312
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.62,0.5603454688152683,-0.033177859069389956,0.8083160173614112,0.007949804298140817,-0.144111,-29.340583
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6225,0.5524015420654768,-0.034191072624155244,0.8132533989590836,0.007811937232750685,-0.147853,-29.100752
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.625,0.54432349935719,-0.0352495437580529,0.818146889151329,0.00765804614942054,-0.151792,-28.85664
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6275,0.5361073113706015,-0.0363562522512538,0.8229938947964315,0.007486583147419375,-0.155942,-28.608056
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.63,0.5277486710833043,-0.037514439403519284,0.827791608727414,0.007295817944947283,-0.160322,-28.3548
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6325,0.5192429649290431,-0.03872763648592847,0.8325369827592234,0.007083811857429384,-0.16495,-28.096654
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.635,0.5105852402629594,-0.039999696849861446,0.8372266962782398,0.006848387386985455,-0.169848,-27.833391
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6375,0.5017701685938283,-0.041334832226437634,0.8418571195551227,0.006587092564797964,-0.175041,-27.564763
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.64,0.49279200395840805,-0.04273765383368746,0.8464242707303117,0.006297158996438399,-0.180555,-27.290508
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6425,0.4836445357142095,-0.044213219006007186,0.8509237651814711,0.005975452320288094,-0.186421,-27.010346
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.645,0.47432103491294847,-0.04576708417252145,0.8553507556803337,0.005618413487458105,-0.192672,-26.723974
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6475,0.46481419328625934,-0.04740536513926804,0.8596998613648602,0.005221988890304081,-0.199347,-26.431068
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.65,0.4551160537267022,-0.049134805775621085,0.8639650830680594,0.004781546882365294,-0.206491,-26.13128
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6525,0.44521793098060786,-0.05096285636812714,0.8681397019260781,0.004291777614360888,-0.214153,-25.824233
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.655,0.4351103210860807,-0.052897763083304634,0.8722161573940516,0.003746572317495768,-0.222389,-25.509522
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6575,0.4247827978942577,-0.054948670170189555,0.876185899773228,0.0031388771415597158,-0.231265,-25.186708
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.66,0.41422389481392324,-0.057125736723646514,0.8800392110225878,0.002460515326767183,-0.240857,-24.855314
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6625,0.4034209697370893,-0.059440270002090616,0.8837649858915256,0.00170196975430886,-0.251251,-24.514825
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.665,0.39236005096818205,-0.061904877415436564,0.8873504631296344,0.0008521156440386021,-0.262548,-24.16468
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6675,0.3810256619476987,-0.06453363931441143,0.8907808935167992,-0.0001021098391001955,-0.274865,-23.804266
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.67,0.36940062272586194,-0.06734230452614165,0.894039127452398,-0.001176118303757013,-0.288342,-23.432916
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6725,0.35746582665902904,-0.07034851003559402,0.8971050994876013,-0.0023881837510928445,-0.303142,-23.0499
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.675,0.3451999919294602,-0.0735720250476611,0.8999551799813316,-0.003760088852106881,-0.319458,-22.654417
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6775,0.33257938965409706,-0.07703501745092364,0.9025613543142215,-0.005317943356900035,-0.337521,-22.245589
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.68,0.3195775542554771,-0.08076233673232286,0.9048901768372745,-0.0070932273199724805,-0.357611,-21.82245
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6825,0.3061649885865055,-0.08478180048838076,0.9069014286129717,-0.009124129872536885,-0.380063,-21.383937
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.685,0.2923088879756581,-0.08912445989161033,0.9085463831536117,-0.011457279014571735,-0.405288,-20.928877
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6875,0.277972927145443,-0.0938247995376278,0.909765550206058,-0.0141499918821152,-0.433791,-20.455975
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.69,0.2631171873354103,-0.09892079353014711,0.910485720726998,-0.017273221579728337,-0.466197,-19.963806
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6925,0.247698357220226,-0.10445368316262389,0.9106160721064083,-0.020915440327300285,-0.50329,-19.450796
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.695,0.23167043619354794,-0.11046724628856526,0.9100430062120786,-0.025187784475728402,-0.546055,-18.915217
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.6975,0.21498632943995244,-0.11700616731209253,0.9086232790388739,-0.03023089964698236,-0.595755,-18.355178
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7,0.19760099760382693,-0.12411284309489483,0.9061748384807183,-0.03622406476707702,-0.654011,-17.768629
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7025,0.17947728984355366,-0.1318214941234595,0.9024646276970407,-0.04339732997696042,-0.722938,-17.153384
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.705,0.1605963836097431,-0.1401476565491786,0.8971924829808856,-0.05204752741370222,-0.80532,-16.507164
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7075,0.1409761027100326,-0.14906978527639328,0.889970293912915,-0.06255896772650092,-0.90486,-15.827704
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.71,0.12070263869403185,-0.15849745214560068,0.8802961515374187,-0.0754290660456859,-1.026531,-15.112944
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7125,0.0999848364358472,-0.1682170048438249,0.8675251314524243,-0.09129720382781831,-1.17705,-14.361377
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.715,0.07924562194767516,-0.1778001738067988,0.8508435600941636,-0.11096991200198407,-1.365495,-13.572662
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7175,0.059271733307993506,-0.1864546127924486,0.8292661497732702,-0.13542291163350742,-1.603991,-12.748671
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.72,0.04144590051688295,-0.1927925300607608,0.8017028066620338,-0.16573316617991443,-1.90814,-11.895226
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7225,0.02806758812597627,-0.19451185244406216,0.7671943270908108,-0.20284188901807487,-2.296083,-11.024846
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.725,0.02268240477937502,-0.18807062312840644,0.7254917101542406,-0.24697455911330493,-2.783108,-10.160717
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7275,0.030100902813555326,-0.1686743845926695,0.6781792687631265,-0.29651991818153023,-3.364563,-9.341399
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.73,0.05537467416207118,-0.13130665318876983,0.6302461534947656,-0.3464671919358706,-3.976398,-8.623897
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7325,0.10089831794607294,-0.07362592195310784,0.590967419713564,-0.3875427053768248,-4.443942,-8.079621
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.735,0.16240495854278522,5.0336559063318745e-05,0.5716709501097322,-0.40846034472552517,-4.520002,-7.777002
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7375,0.22793973906654805,0.07775528594900083,0.5795348291683579,-0.40211687626985143,-4.11373,-7.753534
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.74,0.28331021421846514,0.14534036453580298,0.612321919752468,-0.37081648976634196,-3.417951,-7.996183
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7425,0.31975737814637906,0.19412019327500035,0.6601775514206359,-0.32443525925133654,-2.691538,-8.448435
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.745,0.3363864648356928,0.22326250377786863,0.7122325805908375,-0.2738191144300927,-2.073064,-9.037052
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7475,0.3371545186795625,0.23675774394316026,0.761158928170767,-0.22625425716716904,-1.592442,-9.696221
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.75,0.327125305174929,0.239679376185945,0.803668488700053,-0.184989294197594,-1.232662,-10.377858
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7525,0.31050981106908393,0.23623600470765713,0.8391142207048682,-0.15064154676604488,-0.966229,-11.051285
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.755,0.2902279687902679,0.22934142003602234,0.8680959928687447,-0.1225905443884093,-0.768478,-11.698868
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7575,0.2681167826859297,0.22082675489093273,0.8916168606529282,-0.09981884907782111,-0.620474,-12.311529
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.76,0.24526340137959038,0.21177495707857624,0.9106883436907803,-0.08130417080847883,-0.508504,-12.885387
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7625,0.22228006441789738,0.20279594590363015,0.9261858028470874,-0.0661622122581582,-0.422833,-13.419539
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.765,0.19949214862748402,0.19421445087196543,0.9388183240426928,-0.053675698676963854,-0.356569,-13.914704
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7675,0.17705670450697125,0.18618825598240116,0.9491427250867608,-0.043279736691742156,-0.304811,-14.372409
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.77,0.15503426135657797,0.17877974668393312,0.9575901111810158,-0.034534890251639964,-0.264037,-14.794528
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7725,0.13343143139516397,0.17199831932129767,0.9644924896302166,-0.02710034447489258,-0.231689,-15.183016
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.775,0.11222587626464481,0.16582521447632292,0.9701053811834862,-0.02071114990517711,-0.205886,-15.539764
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7775,0.09138078637944616,0.16022791419388902,0.9746257534896731,-0.015160181539029191,-0.185231,-15.86653
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.78,0.07085316756282617,0.15516838686217713,0.9782057898764186,-0.010284276399186129,-0.16867,-16.164899
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7825,0.050598482209934265,0.1506077185154426,0.980963299126141,-0.005953730391684788,-0.155406,-16.436274
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.785,0.030573149685640916,0.14650862929273917,0.9829895349257706,-0.002064377165877369,-0.144823,-16.681874
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7875,0.010735794672182379,0.14283675995427372,0.9843550596355009,0.0014683918154194348,-0.136448,-16.902741
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.79,-0.008952231075122141,0.13956125182992463,0.9851141444453787,0.00471416322044898,-0.12991,-17.09975
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7925,-0.028526742777574,0.13665493027193296,0.9853080757307238,0.0077309686802031425,-0.12492,-17.273617
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.795,-0.04802084908551984,0.1340942754165907,0.9849676410429177,0.010567961522919224,-0.12125,-17.424905
11.185,2.0,1.0,1.0,33.65,34.85,34.85,3.45,2.45,2.7975,-0.06746520348372809,0.1318592890700424,0.9841149951062345,0.013267510371221617,-0.11872,-17.554038
