1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.35,34.85,34.85,3.05,1.85,2.5,0.861092765823843,-0.0102865450634873,0.4945819207923,0.0100557419587217,-0.060826,-36.841745
11.185,2.0,1.0,1.0,33.35,34.85,34.85,3.05,1.85,2.5025,0.8577703545657376,-0.010529265105829131,0.5001612168103128,0.010143482459225401,-0.061534,-36.700824
11.185,2.0,1.0,1.0,33.35,34.85,34.85,3.05,1.85,2.505,0.8543955574720363,-0.010777881223909186,0.5057419650597071,0.010231576908978971,-0.062259,-36.559067
11.185,2.0,1.0,1.0,33.35,34.85,34.85,3.05,1.85,2.5075,0.8509677557969003,-0.011032579220607611,0.5113239852110705,0.010320010762444312,-0.063,-36.416455
11.185,2.0,1.0,1.0,33.35,34.85,34.85,3.05,1.85,2.51,0.8474863160202346,-0.011293552690745624,0.5169070907546064,0.01040876816295176,-0.06376,-36.272964
11.185,2.0,1.0,1.0,33.35,34.85,34.85,3.05,1.85,2.5125,0.8439505893161089,-0.011561003430470174,0.5224910887431204,0.010497831841478409,-0.064538,-36.128572
11.185,2.0,1.0,1.0,33.35,34.85,34.85,3.05,1.85,2.515,0.8403599109929887,-0.011835141872493066,0.5280757795217601,0.010587183007042545,-0.065334,-35.983255
11.185,2.0,1.0,1.0,33.35,34.85,34.85,3.05,1.85,2.5175,0.8367135999038134,-0.012116187549092754,0.5336609564435579,0.010676801227944552,-0.066151,-35.836989
11.185,2.0,1.0,1.0,33.35,34.85,34.85,3.05,1.85,2.52,0.833010957823791,-0.01240436958494905,0.5392464055697851,0.01076666430300497,-0.066987,-35.68975
11.185,2.0,1.0,1.0,33.35,34.85,34.85,3.05,1.85,2.5225,0.8292512687936024,-0.012699927222056196,0.5448319053539739,0.010856748121862918,-0.067845,-35.541513
11.185,2.0,1.0,1.0,33.35,34.85,34.85,3.05,1.85,2.525,0.8254337984255123,-0.013003110379154794,0.5504172263084237,0.010947026513301728,-0.068725,-35.39225
