1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5,0.791784488330932,-0.0126132378765845,0.598088902111429,0.00927325288741669,-0.067256,-36.106797
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5025,0.7873037615292123,-0.012862561851587918,0.6038399001298081,0.009298425486495858,-0.067976,-35.987611
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.505,0.78275828555693,-0.013116432506971663,0.6095845356244326,0.009321922489071722,-0.068708,-35.868025
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5075,0.778147375317499,-0.0133749398738306,0.6153223588721607,0.009343671000098528,-0.069453,-35.74803
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.51,0.7734703357547331,-0.013638176073300218,0.6210529063606771,0.009363595351052844,-0.070212,-35.627621
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5125,0.7687264617377656,-0.013906235370256592,0.6267757003501793,0.009381616985491172,-0.070984,-35.506788
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.515,0.7639150379467787,-0.014179214228390148,0.6324902484206103,0.009397654339404513,-0.07177,-35.385525
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5175,0.7590353387597197,-0.014457211366680035,0.6381960430039079,0.009411622716107595,-0.072571,-35.263822
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.52,0.7540866281401588,-0.014740327817297666,0.643892560900748,0.009423434155387028,-0.073386,-35.141674
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5225,0.7490681595264995,-0.015028666984963758,0.6495792627812003,0.009432997296616171,-0.074216,-35.01907
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.525,0.7439791757227199,-0.015322334707787507,0.655255592668733,0.009440217235528563,-0.075062,-34.896003
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5275,0.7388189087908634,-0.01562143931961089,0.6609209774069579,0.009444995374323549,-0.075923,-34.772464
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.53,0.7335865799455068,-0.01592609171388422,0.6665748261084725,0.009447229264760666,-0.076801,-34.648445
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5325,0.7282813994504438,-0.016236405409094677,0.6722165295851531,0.009446812443876518,-0.077696,-34.523937
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.535,0.7229025665178318,-0.016552496615770466,0.6778454597592166,0.009443634261940299,-0.078608,-34.398932
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5375,0.7174492692100879,-0.01687448430508046,0.6834609690543223,0.009437579702238668,-0.079538,-34.27342
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.54,0.7119206843448068,-0.017202490279047418,0.6890623897659861,0.009428529192258242,-0.080486,-34.147392
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5425,0.7063159774030174,-0.017536639242391412,0.6946490334105255,0.009416358405808324,-0.081453,-34.020839
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.545,0.7006343024410963,-0.017877058876017076,0.7002201900517236,0.009400938055598475,-0.082439,-33.893751
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5475,0.6948748020066972,-0.01822387991215421,0.7057751276043688,0.009382133675757008,-0.083445,-33.766119
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.55,0.6890366070590431,-0.01857723621116123,0.7113130911137991,0.009359805393745813,-0.084471,-33.637934
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5525,0.6831188368939977,-0.018937264839993317,0.716833302010506,0.009333807691093121,-0.085518,-33.509184
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.555,0.6771205990743112,-0.01930410615233555,0.722334957338865,0.0093039891523308,-0.086587,-33.379861
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5575,0.6710409893654881,-0.01967790387039588,0.7278172289589685,0.00927019220148483,-0.087678,-33.249953
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.56,0.6648790916777494,-0.020058805168346162,0.7332792627205161,0.009232252825427818,-0.088791,-33.119451
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5625,0.6586339780145855,-0.020446960757395605,0.7387201776076587,0.00919000028335856,-0.089928,-32.988343
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.565,0.6523047084284183,-0.020842524972471153,0.7441390648536529,0.00914325680162742,-0.091089,-32.856619
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5675,0.6458903309839562,-0.021245655860474475,0.749534987024108,0.00909183725307746,-0.092275,-32.724267
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.57,0.6393898817298148,-0.021656515270074218,0.7549069770675715,0.009035548820018148,-0.093487,-32.591277
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5725,0.6328023846790531,-0.022075268942983662,0.7602540373321242,0.008974190639890606,-0.094724,-32.457636
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.575,0.6261268517992898,-0.02250208660666244,0.7655751385465992,0.00890755343262466,-0.095989,-32.323334
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5775,0.6193622830131224,-0.02293714206836859,0.7708692187649594,0.00883541910862023,-0.097282,-32.188357
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.58,0.6125076662096058,-0.023380613310473572,0.7761351822723035,0.008757560356217522,-0.098604,-32.052695
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5825,0.6055619772676001,-0.023832682586937593,0.781371898450898,0.008673740207444035,-0.099955,-31.916334
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.585,0.5985241800918473,-0.024293536520824874,0.7865782006045317,0.008583711580746478,-0.101337,-31.779261
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5875,0.5913932266626891,-0.024763366202720273,0.7917528847394206,0.008487216799327632,-0.10275,-31.641464
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.59,0.5841680571004073,-0.02524236728988513,0.796894708299776,0.008383987083616049,-0.104196,-31.50293
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5925,0.5768475997452067,-0.02573074010596936,0.8020023888560769,0.008273742016295198,-0.105675,-31.363644
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.595,0.5694307712539664,-0.026228689741065764,0.8070746027439386,0.008156188978210414,-0.107189,-31.223594
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.5975,0.5619164767149075,-0.026736426151867485,0.8121099836514014,0.00803102255335541,-0.108739,-31.082765
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.6,0.5543036097814461,-0.027254164261651496,0.8171071211522977,0.00789792390101448,-0.110326,-30.941142
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.6025,0.5465910528265622,-0.027782124059776987,0.822064559183255,0.0077565600930008145,-0.11195,-30.798711
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.605,0.5387776771191004,-0.02832053070034413,0.8269807944617311,0.0076065834137849335,-0.113614,-30.655457
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.6075,0.5308623430235261,-0.02886961459961312,0.8318542748423297,0.007447630621148752,-0.115319,-30.511364
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.61,0.5228439002247621,-0.02942961153173017,0.8366833976084828,0.00727932216483057,-0.117065,-30.366417
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.6125,0.514721187979827,-0.03000076272225094,0.8414665076964213,0.007101261360441318,-0.118855,-30.220599
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.615,0.5064930353981347,-0.03058331493888551,0.8462018958481267,0.006913033515731796,-0.120689,-30.073894
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.6175,0.4981582617524361,-0.031177520578817695,0.8508877966898073,0.006714205006075544,-0.12257,-29.926285
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.62,0.48971567682252354,-0.03178363775186873,0.8555223867321753,0.0065043222957960846,-0.124499,-29.777755
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.6225,0.4811640812739695,-0.03240193035868791,0.8601037822885711,0.006282910901714073,-0.126478,-29.628286
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.625,0.472502267074352,-0.0330326681630472,0.864630037306749,0.0060494742950141,-0.128508,-29.477859
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.6275,0.4637290179495656,-0.03367612685720742,0.869099141109822,0.005803492737230763,-0.130591,-29.326456
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.63,0.4548431098830486,-0.03433258811919435,0.8735090160415888,0.005544422045829721,-0.132729,-29.174059
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.6325,0.4458433116609524,-0.03500233966068067,0.877857515011102,0.005271692284505048,-0.134925,-29.020647
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.635,0.43672838546650794,-0.035685675264010654,0.8821424189310338,0.004984706372930173,-0.137179,-28.8662
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.6375,0.4274970875271268,-0.036382894806725116,0.8863614340439311,0.004682838610282614,-0.139495,-28.710698
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.64,0.418148168818,-0.03709430427174438,0.8905121891301132,0.004365433106403933,-0.141875,-28.55412
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.6425,0.40868037582633804,-0.03782021574113798,0.8945922325904186,0.004031802113963547,-0.144321,-28.396443
11.185,2.0,1.0,1.0,33.95,33.55,33.55,2.55,2.35,2.645,0.39909245138066907,-0.03856094737115944,0.8985990293965785,0.003681224254450459,-0.146836,-28.237646
