1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5,0.818137877839151,-0.00851752793017924,0.562867978769439,0.00603819722650693,-0.060482,-39.625412
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5025,0.8141340431901107,-0.008682669739133633,0.5685266012061356,0.006053015196888799,-0.061069,-39.506744
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.505,0.8100722292609506,-0.008850694066698877,0.574181354681556,0.00606675092384872,-0.061666,-39.387728
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5075,0.8059518543183102,-0.00902165728151363,0.5798318963581183,0.006079360979532856,-0.062273,-39.268357
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.51,0.8017723279999507,-0.009195617103472924,0.5854778732310488,0.006090800343477803,-0.062891,-39.148621
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5125,0.7975330511992395,-0.00937263264195662,0.5911189218089866,0.006101022338393856,-0.063519,-39.028513
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.515,0.7932334159491311,-0.009552764435305146,0.5967546677842896,0.006109978563043908,-0.064159,-38.908024
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5175,0.7888728053057236,-0.009736074491588703,0.602384725692669,0.006117618822068891,-0.06481,-38.787147
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.52,0.7844505932314374,-0.009922626330717835,0.6080086985617873,0.006123891052603049,-0.065473,-38.665871
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5225,0.7799661444779207,-0.010112485027946146,0.6136261775484151,0.006128741247512594,-0.066148,-38.544188
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.525,0.7754188144687342,-0.010305717258817636,0.6192367415637503,0.006132113375081838,-0.066835,-38.42209
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5275,0.7708079491819123,-0.010502391345613355,0.6248399568864764,0.00613394929496014,-0.067535,-38.299568
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.53,0.7661328850324925,-0.010702577305354016,0.6304353767631108,0.006134188670172721,-0.068247,-38.176612
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5325,0.7613929487551061,-0.010906346899418624,0.6360225409951903,0.006132768874985229,-0.068973,-38.053212
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.535,0.7565874572867288,-0.011113773684840265,0.6416009755128174,0.0061296248984009215,-0.069712,-37.929361
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5375,0.7517157176497136,-0.011324933067344221,0.6471701919340608,0.00612468924305413,-0.070465,-37.805047
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.54,0.7467770268352095,-0.01153990235619548,0.6527296871096991,0.006117891819250908,-0.071232,-37.680262
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5425,0.7417706716870954,-0.011758760820925402,0.6582789426527624,0.006109159833890738,-0.072014,-37.554995
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.545,0.7366959287865575,-0.011981589750011472,0.663817424452309,0.006098417673988112,-0.072811,-37.429236
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5475,0.7315520643374593,-0.012208472511585177,0.6693445821708389,0.006085586784493913,-0.073623,-37.302976
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.55,0.7263383340526328,-0.012439494616248676,0.6748598487247475,0.006070585540098771,-0.074451,-37.176203
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5525,0.7210539830412726,-0.012674743782081768,0.6803626397471455,0.006053329110678932,-0.075295,-37.048907
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.555,0.7156982456975783,-0.012914310001926669,0.6858523530324072,0.006033729320024972,-0.076155,-36.921077
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5575,0.7102703455908285,-0.013158285613039717,0.6913283679617183,0.006011694497468911,-0.077033,-36.792703
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.56,0.7047694953570767,-0.013406765369204111,0.6967900449088983,0.005987129322001644,-0.077928,-36.663773
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5625,0.6991948965926605,-0.01365984651540093,0.7022367246257266,0.005959934658444456,-0.078841,-36.534275
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.565,0.6935457397497308,-0.013917628865140582,0.7076677276059657,0.005930007385210785,-0.079773,-36.404199
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5675,0.6878212040340314,-0.014180214880560657,0.7130823534272318,0.005897240213162123,-0.080723,-36.273532
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.57,0.6820204573051498,-0.014447709755399923,0.718479880069835,0.005861521495029757,-0.081693,-36.142262
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5725,0.6761426559794909,-0.014720221500963757,0.7238595632116481,0.005822735024837424,-0.082683,-36.010377
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.575,0.6701869449362321,-0.014997861035201043,0.7292206354980425,0.00578075982672121,-0.083694,-35.877865
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5775,0.6641524574265335,-0.015280742275015155,0.7345623057858509,0.0057354699325024155,-0.084726,-35.744712
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.58,0.6580383149862967,-0.015568982231940167,0.7398837583602825,0.005686734147322651,-0.085779,-35.610905
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5825,0.6518436273527678,-0.01586270111131516,0.7451841521236662,0.005634415802602913,-0.086855,-35.476432
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.585,0.6455674923853202,-0.01616202241509712,0.7504626197548065,0.005578372495536467,-0.087954,-35.341278
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5875,0.6392089959907407,-0.016467073048455683,0.7557182668377217,0.005518455814267864,-0.089077,-35.20543
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.59,0.6327672120533961,-0.016777983430301104,0.7609501709584051,0.005454511047849807,-0.090224,-35.068873
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5925,0.6262412023706387,-0.017094887607900355,0.7661573807682344,0.005386376880003626,-0.091396,-34.931592
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.595,0.6196300165938717,-0.01741792337574138,0.7713389150125362,0.005313885065637834,-0.092594,-34.793574
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.5975,0.6129326921756749,-0.017747232398812193,0.7764937615227411,0.005236860089000996,-0.093819,-34.654802
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.6,0.6061482543234445,-0.01808296034046656,0.7816208761704827,0.005155118802262232,-0.095071,-34.515262
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.6025,0.5992757159600213,-0.01842525699505169,0.7867191817818763,0.00506847004322077,-0.096352,-34.374936
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.605,0.5923140776917871,-0.01877427642548033,0.7917875670101276,0.004976714230747788,-0.097662,-34.23381
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.6075,0.5852623277847635,-0.01913017710593337,0.7968248851644935,0.004879642936456095,-0.099002,-34.091865
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.61,0.5781194421492623,-0.01949312206988259,0.8018299529934996,0.004777038430977035,-0.100373,-33.949085
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.6125,0.5708843843336664,-0.019863279063629134,0.8068015494201882,0.004668673203096483,-0.101776,-33.805452
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.615,0.5635561055279557,-0.02024082070555518,0.8117384142270294,0.00455430944986391,-0.103212,-33.660949
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.6175,0.5561335445776351,-0.020625924651287708,0.8166392466879596,0.004433698535639097,-0.104682,-33.515556
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.62,0.5486156280087489,-0.021018773764978026,0.821502704144858,0.004306580417874896,-0.106188,-33.369255
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.6225,0.5410012700647071,-0.021419556296897974,0.8263274005255811,0.004172683037257489,-0.10773,-33.222027
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.625,0.53328937275571,-0.0218284660675539,0.831111904800472,0.00403172166962943,-0.10931,-33.073851
11.185,2.0,1.0,1.0,33.75,33.75,33.75,3.15,2.85,2.6275,0.5254788259215715,-0.02224570265851789,0.8358547393740582,0.0038833982369066203,-0.110929,-32.924706
