1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5,0.692337013894703,-0.012380742589026,0.709869221038692,0.00475878913194506,-0.073383,-37.546629
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5025,0.6864705851375881,-0.012620096788896112,0.7153995773186715,0.004723905147729244,-0.074295,-37.409269
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.505,0.6805262801353327,-0.012864364618094816,0.7209100898973211,0.004686307438403039,-0.075228,-37.271068
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5075,0.6745032755390242,-0.013113681919224024,0.7263999613250505,0.004645884950584642,-0.076181,-37.132003
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.51,0.6684007361032591,-0.013368189857542016,0.7318683704547759,0.004602521440025526,-0.077157,-36.992052
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5125,0.6622178144695662,-0.013628035196847185,0.7373144716449831,0.00455609517224019,-0.078155,-36.851192
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.515,0.6559536509397307,-0.01389337059306561,0.7427373939291538,0.00450647860206145,-0.079177,-36.709397
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5175,0.6496073732380474,-0.014164354906879324,0.7481362401494871,0.0044535380303575125,-0.080223,-36.566644
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.52,0.6431780962614215,-0.01444115353685028,0.7535100860527237,0.004397133235977046,-0.081294,-36.422906
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5225,0.6366649218161479,-0.014723938774618334,0.75885797934563,0.004337117080798477,-0.082391,-36.278156
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.525,0.6300669383400332,-0.015012890183894234,0.7641789387075391,0.004273335085549715,-0.083514,-36.132367
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5275,0.6233832206084146,-0.01530819500511789,0.7694719527570693,0.004205624973829873,-0.084666,-35.98551
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.53,0.6166128294224666,-0.015610048587821583,0.7747359789698862,0.004133816181504427,-0.085846,-35.837556
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5325,0.609754811278006,-0.01591865485292181,0.7799699425440745,0.0040577293283538315,-0.087057,-35.688474
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.535,0.6028081980128192,-0.016234226787367287,0.7851727352093779,0.003977175648531381,-0.088298,-35.538233
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5375,0.5957720064303303,-0.016556986973792046,0.7903432139761503,0.0038919563760233425,-0.089571,-35.386799
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.54,0.5886452378971768,-0.016887168158073514,0.795480199819498,0.0038018620808978497,-0.090878,-35.234138
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5425,0.5814268779120026,-0.017225013857964006,0.8005824762935965,0.003706671951673754,-0.09222,-35.080216
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.545,0.5741158956424924,-0.01757077901626734,0.8056487880706682,0.003606153018630033,-0.093597,-34.924995
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5475,0.566711243427344,-0.017924730702364614,0.8106778393984966,0.0035000593123014835,-0.095012,-34.768438
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.55,0.5592118562394885,-0.018287148866262492,0.8156682924697396,0.0033881309507598164,-0.096466,-34.610504
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5525,0.551616651106519,-0.01865832714974329,0.8206187656955105,0.003270093148551161,-0.097961,-34.451153
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.555,0.5439245264837702,-0.019038573759652067,0.8255278318749105,0.003145655139337057,-0.099498,-34.290341
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5575,0.5361343615750396,-0.01942821240885553,0.8303940162512233,0.0030145090033563034,-0.10108,-34.128025
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.56,0.5282450155953656,-0.019827583330966465,0.8352157944444146,0.0028763283897708432,-0.102707,-33.964158
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5625,0.5202553269696426,-0.020237044375547724,0.8399915902483738,0.002730767122764191,-0.104383,-33.798691
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.565,0.512164112460159,-0.020656972191199552,0.844719773279957,0.002577457678901042,-0.106109,-33.631574
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5675,0.5039701662153786,-0.02108776350470216,0.8493986564653015,0.002416009521712654,-0.107888,-33.462754
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.57,0.49567225873137716,-0.021529836505242338,0.8540264933471177,0.002246007277707928,-0.109721,-33.292177
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5725,0.48726913571639524,-0.021983632343707957,0.8586014751945893,0.0020670087359974687,-0.111612,-33.119785
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.575,0.47875951684785295,-0.022449616758100064,0.8631217278951903,0.001878542651412292,-0.113564,-32.945518
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5775,0.47014209440995475,-0.02292828183730381,0.8675853086050235,0.0016801063283573673,-0.115579,-32.769313
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.58,0.46141553179862427,-0.02342014793679082,0.8719902021311979,0.0014711629596036618,-0.117661,-32.591104
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5825,0.452578461878952,-0.02392576576131461,0.8763343170162153,0.001251138690727096,-0.119813,-32.410823
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.585,0.4436294851786234,-0.02444571863132889,0.8806154812902035,0.0010194193768724108,-0.122038,-32.228398
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5875,0.4345671678988089,-0.024980624951724432,0.8848314378521105,0.0007753469938578785,-0.124341,-32.043752
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.59,0.42539003972184153,-0.025531140903570688,0.8889798394354436,0.0005182156602382577,-0.126726,-31.856807
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5925,0.4160965913924978,-0.026097963381894383,0.8930582431077618,0.0002472672206729421,-0.129197,-31.667478
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.595,0.4066852720469753,-0.02668183320514952,0.8970641042456559,-3.8313666351191955e-05,-0.131759,-31.475678
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.5975,0.3971544862604917,-0.027283538624980137,0.9009947699182885,-0.00033940500190728394,-0.134418,-31.281314
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.6,0.3875025907809697,-0.027903919168171493,0.9048474716023667,-0.0006569535565477698,-0.137178,-31.084289
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.6025,0.37772789091233644,-0.028543869846376316,0.9086193171395007,-0.0009919817038533047,-0.140047,-30.884501
11.185,2.0,1.0,1.0,34.55,34.75,34.75,3.95,2.95,2.605,0.3678286365065302,-0.02920434577333397,0.912307281832874,-0.0013455950784351611,-0.14303,-30.68184
