1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.5,0.805187329444171,-0.00804652759632611,0.581695781095236,0.00517114741450664,-0.058164,-40.386388
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.5025,0.8009659200387971,-0.008195552520705385,0.5873886211786898,0.005173942455019937,-0.058713,-40.271644
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.505,0.7966842303548961,-0.008346956053935383,0.593076013279225,0.005175505011884669,-0.059272,-40.156639
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.5075,0.7923416691448176,-0.008500777423422905,0.5987575648684239,0.005175791526587631,-0.059839,-40.041366
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.51,0.7879376372602687,-0.008657056558958263,0.6044328721279072,0.005174757004684387,-0.060417,-39.92582
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.5125,0.7834715275839583,-0.008815834103908552,0.6101015196123531,0.005172354964785597,-0.061004,-39.809993
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.515,0.77894272496309,-0.008977151426431134,0.6157630799025308,0.005168537385568526,-0.061601,-39.69388
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.5175,0.7743506061448858,-0.009141050630693433,0.6214171132480358,0.005163254650730004,-0.062208,-39.577475
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.52,0.7696945397143192,-0.009307574568084755,0.6270631671994397,0.0051564554917930905,-0.062826,-39.460769
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.5225,0.7649738860342687,-0.00947676684840311,0.6327007762295055,0.005148086928675479,-0.063454,-39.343758
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.525,0.7601879971882874,-0.009648671851000356,0.6383294613431747,0.005138094207923512,-0.064094,-39.226434
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.5275,0.7553362169262112,-0.009823334735866138,0.6439487296759688,0.005126420738510838,-0.064744,-39.108791
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.53,0.750417880612845,-0.010000801454630155,0.6495580740804662,0.005113008025096274,-0.065405,-38.990822
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.5325,0.7454323151799663,-0.010181118761460248,0.655156972700497,0.005097795598629862,-0.066079,-38.872519
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.535,0.7403788390819,-0.010364334223832442,0.6607448885326922,0.005080720944191286,-0.066764,-38.753877
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.5375,0.7352567622549524,-0.010550496233146354,0.6663212689750039,0.005061719425938652,-0.067461,-38.634888
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.54,0.7300653860809746,-0.010739654015158195,0.6718855453618121,0.005040724209040155,-0.068171,-38.515545
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.5425,0.72480400335537,-0.010931857640200332,0.6774371324852222,0.005017666178454395,-0.068893,-38.39584
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.545,0.7194718982598579,-0.011127158033155025,0.6829754281021365,0.0049924738544189625,-0.069629,-38.275768
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.5475,0.71406834634034,-0.011325606983146136,0.6884998124266748,0.004965073304499312,-0.070377,-38.155319
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.55,0.7085926144902079,-0.01152725715291121,0.6940096476075244,0.004935388052043205,-0.07114,-38.034488
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.5525,0.7030439609394867,-0.011732162087811734,0.6995042771897458,0.004903338980877628,-0.071916,-37.913266
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.555,0.6974216352501892,-0.011940376224437874,0.7049830255606019,0.004868844236077174,-0.072707,-37.791646
11.185,2.0,1.0,1.0,33.85,33.35,33.35,3.15,3.25,2.5575,0.6917248783183028,-0.012151954898759166,0.7104451973789194,0.0048318191206238904,-0.073512,-37.66962
