1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.5,0.667155440051806,-0.0147999715178413,0.732149128567412,0.00540190171704262,-0.082696,-36.051638
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.5025,0.6608612768588213,-0.015089079727995267,0.737670841794292,0.005352922604361844,-0.083771,-35.911936
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.505,0.6544830340492382,-0.015384179457619981,0.7431685815294001,0.005300363935208498,-0.08487,-35.771364
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.5075,0.6480197970600571,-0.015685433092433056,0.7486413998790782,0.005244075828556602,-0.085995,-35.6299
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.51,0.6414706383913646,-0.015993009071633268,0.7540883200378697,0.005183901336128242,-0.087146,-35.487523
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.5125,0.6348346174015519,-0.016307082182275185,0.7595083352907066,0.005119676039223792,-0.088325,-35.344209
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.515,0.6281107800947024,-0.016627833871345584,0.7649004079720658,0.0050512276178668394,-0.089531,-35.199934
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.5175,0.6212981588994141,-0.016955452576796166,0.7702634683794736,0.004978375390019382,-0.090766,-35.054675
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.52,0.6143957724381987,-0.017290134078887128,0.7755964136385691,0.004900929818408885,-0.092031,-34.908407
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.5225,0.6074026252865681,-0.0176320818733061,0.7808981065166569,0.004818691982280366,-0.093328,-34.761104
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.525,0.6003177077207573,-0.01798150756764664,0.786167374181449,0.0047314530111255,-0.094656,-34.612739
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.5275,0.5931399954529761,-0.01833863130296025,0.7914030069013983,0.004638993477156715,-0.096017,-34.463285
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.53,0.585868449352935,-0.018703682202239485,0.7966037566836806,0.0045410827429772024,-0.097414,-34.312714
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.5325,0.5785020151542699,-0.019076898847842225,0.8017683358455601,0.004437478260544706,-0.098845,-34.160996
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.535,0.5710396231443342,-0.019458529790039297,0.8068954155144602,0.00432792481713625,-0.100314,-34.0081
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.5375,0.563480187835692,-0.01984883408904981,0.8119836240516078,0.0042121537235832295,-0.101822,-33.853997
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.54,0.5558226076174314,-0.020248081893133006,0.8170315453936563,0.004089881939561018,-0.10337,-33.698652
11.185,2.0,1.0,1.0,34.65,34.85,34.85,3.15,3.45,2.5425,0.5480657643842549,-0.020656555055524207,0.8220377173061251,0.00396081113017323,-0.104959,-33.542032
