1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.15,33.25,33.25,1.75,3.55,2.5,0.756802789875159,-0.0130788025096239,0.641359306464955,0.00799534930140953,-0.069642,-36.289678
11.185,2.0,1.0,1.0,34.15,33.25,33.25,1.75,3.55,2.5025,0.7517593951171171,-0.013322744554608905,0.6471340139701736,0.007990169973131962,-0.070382,-36.173737
11.185,2.0,1.0,1.0,34.15,33.25,33.25,1.75,3.55,2.505,0.7466446277048012,-0.013570704189447128,0.6528980545028451,0.007982653670910932,-0.071135,-36.057466
11.185,2.0,1.0,1.0,34.15,33.25,33.25,1.75,3.55,2.5075,0.7414577372237305,-0.013822746992067215,0.6586508400306786,0.007972713450275561,-0.071901,-35.940862
11.185,2.0,1.0,1.0,34.15,33.25,33.25,1.75,3.55,2.51,0.7361979636613731,-0.014078939489385042,0.6643917649063127,0.007960259369680627,-0.072681,-35.823917
11.185,2.0,1.0,1.0,34.15,33.25,33.25,1.75,3.55,2.5125,0.7308645373675396,-0.014339349156470253,0.6701202053277854,0.007945198382855295,-0.073475,-35.706627
11.185,2.0,1.0,1.0,34.15,33.25,33.25,1.75,3.55,2.515,0.7254566790204138,-0.014604044414440924,0.6758355187825841,0.007927434227110682,-0.074284,-35.588985
11.185,2.0,1.0,1.0,34.15,33.25,33.25,1.75,3.55,2.5175,0.7199735995986448,-0.014873094626981633,0.6815370434747623,0.007906867307449958,-0.075107,-35.470986
11.185,2.0,1.0,1.0,34.15,33.25,33.25,1.75,3.55,2.52,0.7144145003599439,-0.015146570095374607,0.6872240977346472,0.007883394576318595,-0.075945,-35.352624
11.185,2.0,1.0,1.0,34.15,33.25,33.25,1.75,3.55,2.5225,0.7087785728266753,-0.01542454205192464,0.6928959794105924,0.007856909408825859,-0.076799,-35.233893
11.185,2.0,1.0,1.0,34.15,33.25,33.25,1.75,3.55,2.525,0.703064998778918,-0.015707082651652146,0.698551965242266,0.007827301473262913,-0.077668,-35.114788
11.185,2.0,1.0,1.0,34.15,33.25,33.25,1.75,3.55,2.5275,0.6972729502555377,-0.01599426496211939,0.7041913102149245,0.0077944565967348126,-0.078554,-34.995302
11.185,2.0,1.0,1.0,34.15,33.25,33.25,1.75,3.55,2.53,0.6914015895638352,-0.016286162951245946,0.7098132468941087,0.007758256625718145,-0.079456,-34.875429
11.185,2.0,1.0,1.0,34.15,33.25,33.25,1.75,3.55,2.5325,0.6854500692983443,-0.016582851472960406,0.7154169847402003,0.007718579281347932,-0.080375,-34.755163
