1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.5,0.655060860160051,-0.014578017028736,0.744152449522967,0.00552976013056048,-0.07505,-36.142207
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.5025,0.6485689190307767,-0.014823736635046823,0.7496936319356294,0.005466591368566857,-0.075869,-36.027088
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.505,0.6419930976994364,-0.01507295133786066,0.755207524747019,0.005399822502852207,-0.076703,-35.911634
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.5075,0.6353326546052073,-0.015325699253159138,0.7606931183688932,0.005329340479319306,-0.077551,-35.795839
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.51,0.6285868450963535,-0.01558201838790678,0.7661493767551826,0.005255028835357542,-0.078415,-35.679698
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.5125,0.6217549217131302,-0.015841946602582587,0.7715752367361739,0.005176767590948515,-0.079294,-35.563206
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.515,0.6148361344888238,-0.016105521571246516,0.7769696073383251,0.005094433136074477,-0.080189,-35.446357
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.5175,0.6078297312697704,-0.01637278073900403,0.7823313690895358,0.005007898114296609,-0.0811,-35.329146
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.52,0.6007349580551846,-0.016643761276727054,0.7876593733097442,0.004917031302363692,-0.082027,-35.211566
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.5225,0.5935510593577152,-0.016918500032880066,0.79295244138668,0.0048216974857067324,-0.082972,-35.093612
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.525,0.5862772785856251,-0.017197033482292092,0.7982093640366703,0.004721757329668682,-0.083933,-34.975279
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.5275,0.5789128584475602,-0.01747939767170914,0.8034289005503652,0.004617067246312473,-0.084912,-34.85656
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.53,0.571457041380909,-0.017765628161949515,0.808609778023277,0.0045074792566435875,-0.08591,-34.737449
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.5325,0.5639090700047722,-0.018055759966477524,0.8137506905710444,0.004392840848076843,-0.086926,-34.61794
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.535,0.5562681875986079,-0.01834982748620028,0.8188502985293502,0.0042729948269692244,-0.08796,-34.498027
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.5375,0.5485336386076762,-0.018647864440281322,0.8239072276384153,0.0041477791660332105,-0.089015,-34.377703
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.54,0.540704669176412,-0.0189499037927552,0.8289200682120442,0.0040170268464366785,-0.090089,-34.256962
11.185,2.0,1.0,1.0,34.75,33.55,33.55,3.45,2.45,2.5425,0.5327805277109203,-0.019255977674713334,0.8338873742911911,0.0038805656943866097,-0.091183,-34.135798
