1,w,sub_t,h,l1,l2,l3,g1,g2,Freq,S11_re,S21_re,S11_img,S21_img,S11_dB,S21_dB
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5,0.668549843001786,-0.0152911584644366,0.731556772450067,0.0063250386803145,-0.078292,-35.625259
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5025,0.6622555073042896,-0.015559570555354322,0.7371231681390303,0.006270323079179347,-0.079182,-35.506494
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.505,0.6558781891981657,-0.015832147397105763,0.7426653459656257,0.00621199019155107,-0.080088,-35.387331
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5075,0.6494170848067622,-0.01610894887918918,0.7481823628925206,0.006149916932011548,-0.081011,-35.267763
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.51,0.642871383966718,-0.016390035381731533,0.7536732495113218,0.006083976090075109,-0.081951,-35.147784
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5125,0.6362402704037713,-0.01667546774974679,0.7591370093074082,0.0060140361837381015,-0.082908,-35.027387
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.515,0.6295229219240343,-0.016965307264857458,0.7645726179052923,0.005939961307482786,-0.083884,-34.906566
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5175,0.6227185106215849,-0.017259615614309557,0.7699790222940673,0.005861610974510099,-0.084877,-34.785313
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.52,0.6158262031032075,-0.017558454857102373,0.7753551400324962,0.005778839952966074,-0.085889,-34.663622
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5225,0.608845160731203,-0.017861887387041,0.7806998584332695,0.005691498095916755,-0.086921,-34.541486
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.525,0.6017745398851955,-0.018169975892508787,0.7860120337259935,0.005599430164814772,-0.087972,-34.418897
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5275,0.5946134922439179,-0.018482783312744624,0.7912904901984287,0.0055024756461893405,-0.089043,-34.295849
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.53,0.5873611650880153,-0.018800372790394503,0.7965340193155226,0.005400468561280457,-0.090135,-34.172334
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5325,0.5800167016249338,-0.019122807620094922,0.8017413788157557,0.005293237268322654,-0.091248,-34.048344
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.535,0.5725792413370211,-0.019450151192827843,0.8069112917843392,0.005180604257174607,-0.092382,-33.923873
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5375,0.5650479203540227,-0.019782466935772167,0.8120424457027758,0.005062385935971713,-0.093539,-33.798913
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.54,0.557421871851193,-0.020119818247359134,0.8171334914743164,0.004938392409468121,-0.094719,-33.673455
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5425,0.5497002264743155,-0.020462268427219116,0.8221830424248339,0.0048084272487170345,-0.095922,-33.547493
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.545,0.5418821127929709,-0.020809880600688894,0.8271896732786286,0.004672287251722032,-0.097149,-33.421018
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5475,0.533966657783473,-0.021162717637526772,0.8321519191086937,0.0045297621946749885,-0.0984,-33.294022
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.55,0.5259529873429061,-0.0215208420644604,0.837068274260963,0.004380634573377573,-0.099677,-33.166498
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5525,0.517840226835852,-0.021884315971167034,0.841937191252059,0.00422467933442461,-0.10098,-33.038436
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.555,0.5096275016753598,-0.02225320090926197,0.8467570796400773,0.004061663595706734,-0.102309,-32.909828
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5575,0.501313937939857,-0.02262755778384244,0.8515263048679349,0.0038913463557683297,-0.103666,-32.780667
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.56,0.49289866302775626,-0.023007446737103907,0.8562431870788149,0.003713478191533417,-0.10505,-32.650942
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5625,0.4843808063515758,-0.023392927023515735,0.8609059999032492,0.003527800943890544,-0.106463,-32.520645
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.565,0.47575950007348083,-0.0237840568760091,0.8655129692173958,0.00333404739059804,-0.107906,-32.389768
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5675,0.4670338798842583,-0.024180893362592475,0.8700622718720423,0.003131940905948199,-0.109379,-32.258301
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.57,0.45820308582778807,-0.024583492232773944,0.8745520343919242,0.0029211951065983674,-0.110883,-32.126235
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5725,0.44926626317319374,-0.024991907753125597,0.8789803316449155,0.002701513482946052,-0.11242,-31.99356
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.575,0.44022256333694765,-0.02540619253128277,0.8833451854806804,0.0024725890153949135,-0.113989,-31.860267
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.5775,0.43107114485729714,-0.025826397327622142,0.8876445633383752,0.0022341037748224274,-0.115591,-31.726346
11.185,2.0,1.0,1.0,34.65,33.85,33.85,2.45,3.25,2.58,0.42181117442349664,-0.026252570853811184,0.8918763768230163,0.0019857285065261045,-0.117229,-31.591787
